45-day actual,45-day prediction,current price
45.402195,38.2306745039,38.08625
45.362808,38.0500633636,37.948399
45.61882,37.8895499786,38.28318
45.362808,37.7241003505,38.489956
45.50066,37.9525406749,39.415524
45.451427,38.3726803691,40.282017
45.293884,38.7994862983,40.754646
45.845291,39.1460884524,41.050041
45.786209,39.3427579869,40.695572
45.972679,39.3509113363,39.996468
46.111542,39.2327766437,38.95274
46.339668,38.9932033135,38.736115
45.992516,38.8355800324,39.425369
45.764389,38.638428814,39.021667
45.91317,38.3895800142,39.011818
45.694958,38.2958334565,39.445065
45.853657,38.4011431434,39.523838
46.171051,38.2918524401,39.120129
45.327972,38.2258970129,39.110283
46.171051,38.1934003048,38.913353
46.10162,38.1884002894,38.805042
46.329746,38.2343705804,39.169361
46.875271,38.2987656229,38.509651
46.736408,38.4182381758,38.696728
46.944702,38.4195027659,38.962585
46.478527,38.3059800278,38.814888
46.95462,38.2230286187,39.208752
46.944702,38.219645976,38.785351
46.716572,37.9868284332,38.145332
46.299992,38.7352391532,42.487633
47.291851,39.2371986384,42.005154
47.182747,39.1059336475,41.906693
46.627304,39.0081857206,42.005154
46.666981,39.5783136657,44.023685
47.053806,40.0764305339,44.506165
47.599331,40.1596492436,45.234802
47.549736,40.3077351819,45.028027
47.361282,40.3884504918,44.575092
47.758026,40.2095177827,44.71294
47.688599,40.1142949654,44.299389
48.343224,39.9347665964,44.063072
48.15477,39.8407418832,43.984299
48.125015,39.7921257224,44.624321
47.500141,39.7839479496,45.037876
47.579494,39.8910581849,45.30373
48.293629,39.9961901236,45.402195
46.756248,40.1033085,45.362808
47.400959,40.0824481915,45.61882
45.843739,40.034358491,45.362808
45.774307,40.0793694846,45.50066
46.627304,40.1230073396,45.451427
47.182747,40.1594959189,45.293884
47.440632,40.205984529,45.845291
47.371201,40.229474425,45.786209
46.706654,40.2771299315,45.972679
47.16291,40.2920838446,46.111542
47.529896,40.3996431993,46.339668
40.309162,40.4354967698,45.992516
40.388512,40.4710301223,45.764389
40.666233,40.4564710543,45.91317
40.051281,40.3981696534,45.694958
40.557125,40.3792360808,45.853657
40.646393,40.3705562711,46.171051
40.616638,40.2307661522,45.327972
40.983627,40.2099506199,46.171051
41.53907,40.2750390159,46.10162
41.558907,36.6733277756,46.329746
41.370453,37.9126409589,46.875271
40.864605,38.5144433571,46.736408
41.360535,38.820099659,46.944702
41.628338,39.0693025983,46.478527
41.033218,40.463054521,46.95462
41.181999,40.4581901912,46.944702
40.66,40.4306378675,46.716572
40.43,40.4841956988,46.299992
40.799999,40.5589679782,47.291851
41.279999,40.5989002587,47.182747
42.099998,40.6084470995,46.627304
41.630001,40.5398240928,46.666981
41.400002,40.5579272694,47.053806
40.470001,40.5336721064,47.599331
40.349998,40.5383912526,47.549736
39.459999,40.5571104419,47.361282
39.610001,40.5720263631,47.758026
39.950001,40.5913615652,47.688599
39.150002,40.6438027038,48.343224
39.68,40.7342100382,48.15477
40.240002,40.8126458295,48.125015
40.119999,40.8625157255,47.500141
40.279999,40.9504183031,47.579494
