45-day actual,45-day prediction,current price
159.367386,172.202517655,172.383881
156.948029,170.736513714,170.394424
155.988281,178.872675153,170.764328
158.427628,174.836686176,165.585724
160.337128,173.711119271,169.564651
160.067184,173.685570504,172.413895
160.60704,172.284220138,169.434677
160.896973,168.482925603,171.224213
162.786469,168.847747114,171.214203
161.456818,168.894985548,171.594101
163.896164,169.556985015,173.803528
163.236343,170.711910591,174.743256
160.167175,171.034445998,173.19368
160.05719,171.048138693,172.703812
162.556534,172.185332092,176.572769
162.556534,171.545060554,173.513596
163.856171,171.138122388,173.693542
161.366852,170.975127382,173.613571
163.056396,170.197841431,168.574905
163.226349,180.31094387,170.194489
145.641037,174.960062556,165.035858
135.083862,173.869145549,166.815384
135.303802,172.077075072,166.925354
129.605331,170.957865293,164.835922
135.343811,164.510617226,165.465744
137.513229,165.317879522,168.664902
135.223831,165.312555495,164.915894
133.984177,164.61211809,163.386292
132.804474,165.545309455,169.404694
133.664246,166.20717227,167.765121
131.594803,166.181749225,168.70488
131.234909,166.540148015,164.815918
131.914719,165.792822009,157.977753
127.905792,164.203179314,158.747528
128.025757,162.227812564,158.747528
129.675323,160.672825234,157.837784
128.375671,158.954514929,154.988541
129.165451,157.911317377,154.708618
128.425659,157.540308188,155.888306
127.925781,156.544338136,155.168503
128.765564,156.138427605,154.22876
129.615326,156.835115235,155.618378
130.605072,157.894213806,158.427628
131.09494,158.248873753,159.537338
133.044418,158.957368258,162.726486
131.744766,159.317160915,159.367386
128.465637,159.063056189,156.948029
129.655319,158.192900418,155.988281
129.885254,157.78745451,158.427628
135.473755,158.093487622,160.337128
136.893387,158.552135529,160.067184
136.893387,158.815412448,160.60704
136.963364,159.05957972,160.896973
137.053345,159.981866125,162.786469
141.232224,160.000035594,161.456818
141.972015,161.251132541,163.896164
143.971481,161.87201566,163.236343
146.620789,161.546145904,160.167175
147.540543,160.788778588,160.05719
149.540009,161.178990347,162.556534
147.550003,160.846790795,162.556534
147.539993,161.132757685,163.856171
151.289993,161.532147104,161.366852
153.009995,162.002011542,163.056396
151.759995,161.166713384,163.226349
151.160004,165.32905779,145.641037
150.470001,159.818319039,135.083862
150.960007,156.327446931,135.303802
150.669998,149.527165095,129.605331
149.009995,147.305857309,135.343811
146.240005,144.284885169,137.513229
143.919998,141.580124106,135.223831
143.690002,138.617385552,133.984177
145.350006,137.007313136,132.804474
145.089996,135.727092563,133.664246
142.979996,134.360575212,131.594803
144.75,133.791243316,131.234909
143.929993,133.378677752,131.914719
143.220001,133.166558493,127.905792
142.160004,132.697194207,128.025757
142.309998,132.253826912,129.675323
145.380005,131.337435745,128.375671
146.259995,130.969544992,129.165451
149.669998,130.951894807,128.425659
153.970001,131.092426686,127.925781
147.800003,131.080775596,128.765564
150.289993,131.232474811,129.615326
158.800003,131.331141478,130.605072
161.669998,131.465633266,131.09494
162.270004,132.375309272,133.044418
