45-day actual,45-day prediction,current price
66.384911,60.2158211117,63.031231
65.781143,60.8918150572,63.158546
67.483574,61.5061995451,63.560085
67.394493,62.1419513221,63.041031
67.23613,62.3408019785,63.990993
67.335106,62.7644080439,64.745102
67.087662,62.962357378,65.254372
67.345009,63.1074019565,65.303329
66.741234,63.2847575079,64.980141
66.820419,63.4558522849,65.048706
67.335106,63.4817085558,64.88044
66.830315,62.6870155289,63.880756
67.087662,62.3208186268,63.148315
66.988686,62.2726298365,62.890972
67.740921,62.400857812,63.217598
67.295517,62.6609477007,63.187904
66.899597,63.2290385993,63.46505
66.008797,63.4517291209,63.158215
68.265503,63.2266718018,62.544544
68.117035,63.0006558636,61.812103
67.800308,62.0761261442,61.45578
67.800308,61.6740416283,60.842117
67.830002,61.7225213099,61.485474
68.0,62.0765933333,61.465679
67.790001,62.1540343302,61.762615
66.93,62.7978891932,61.65374
66.199997,62.6927297802,61.663635
66.150002,62.389916332,62.534649
66.790001,61.9145933172,64.593407
67.150002,61.4809911685,65.246658
65.989998,61.3720810206,65.850426
64.550003,61.1062107689,64.088608
64.75,61.300528369,64.029228
64.699997,61.3024940891,65.127892
65.580002,61.7402899209,65.929611
65.709999,61.9950335798,64.979416
67.440002,62.0100431308,64.019325
67.669998,62.0772742834,64.157898
68.419998,62.3183262172,65.306053
67.919998,62.5430816263,65.365433
68.410004,62.284106821,66.127563
68.099998,62.7891492315,66.78083
69.199997,63.0311355434,66.404709
67.910004,63.5118819182,66.770927
68.110001,64.0015621822,67.325203
68.860001,64.0802989677,66.384911
69.540001,63.9700908275,65.781143
69.809998,63.5459426464,67.483574
70.209999,63.4340817146,67.394493
71.0,63.6541123437,67.23613
69.940002,63.5735971545,67.335106
71.129997,63.7494762121,67.087662
72.199997,64.4126290692,67.345009
72.709999,64.5082573843,66.741234
73.18,64.4022583532,66.820419
73.360001,64.4567718258,67.335106
74.290001,64.418085485,66.830315
75.120003,64.3733895942,67.087662
74.959999,64.5631961752,66.988686
75.470001,64.5330316276,67.740921
76.739998,64.4690553725,67.295517
76.93,63.9937852471,66.899597
77.050003,62.8204751406,66.008797
77.57,61.8907821004,68.265503
77.690002,61.4954211405,68.117035
77.269997,61.5651116469,67.800308
77.230003,61.9765730002,67.800308
77.129997,62.8282961502,67.830002
77.370003,63.7601774864,68.0
77.919998,64.1973055905,67.790001
77.910004,64.138486045,66.93
78.080002,63.9970732004,66.199997
77.419998,64.1690582811,66.150002
77.620003,64.1321922148,66.790001
77.620003,63.9001601154,67.150002
77.629997,63.9742933255,65.989998
77.540001,63.8304629978,64.550003
77.400002,63.6551613154,64.75
77.690002,63.7817012398,64.699997
77.68,64.0340340268,65.580002
76.290001,64.0799067052,65.709999
77.75,63.6556527454,67.440002
78.400002,63.5089465604,67.669998
78.889999,62.800507215,68.419998
80.709999,62.6456406473,67.919998
81.589996,62.7435167588,68.410004
80.879997,62.9872682521,68.099998
81.449997,63.0591999439,69.199997
81.830002,63.3181174524,67.910004
81.459999,63.1087550418,68.110001
