45-day actual,45-day prediction,current price
43.598202,39.0767612893,39.577267
43.398575,39.2339106323,39.876114
43.238876,39.4184625046,40.244694
43.548298,39.7245761104,40.005615
43.019287,39.953706588,39.975731
42.969379,40.1186478476,40.254654
43.09914,40.2229397613,40.344311
42.9594,40.2456075365,40.074814
42.849606,40.1368551038,39.945057
42.779739,40.1139032994,39.535824
42.091026,40.1078267518,40.464085
42.061085,40.1918728346,40.593838
42.071068,39.5491593473,38.048615
41.881424,39.4076567995,38.258224
42.869572,39.0546447828,38.188351
42.699886,38.8902212121,38.447865
42.460339,38.8269204599,38.797207
42.470318,39.1131841968,38.936947
42.819664,39.3998341015,39.336197
43.049232,39.6563251337,39.445992
42.939438,39.5428141612,38.587605
42.799702,39.2184639168,38.677433
43.02927,39.3620931862,39.625656
42.799702,39.151998267,38.87706
42.639999,39.1613978172,39.026779
42.02,39.1113652901,38.647491
40.610001,39.2932279787,38.797207
40.650002,39.2761624362,39.685543
41.119999,39.5113064993,41.212677
40.93,39.9799058406,41.801575
40.740002,40.4283516954,41.971252
39.669998,40.6986930026,42.220787
39.509998,41.0627122034,42.041122
39.27,41.1046575914,41.841496
39.77,41.3582271796,42.380486
39.759998,41.2854793058,42.061085
39.639999,41.3024874828,41.671818
39.759998,41.2668257178,41.552044
39.540001,41.1466827316,41.542057
39.18,41.1811496147,41.771629
39.57,41.1427035234,42.540188
39.900002,41.2597221875,42.769756
40.16,41.3733674793,42.929455
38.77,41.5787444343,42.879551
38.93,41.7943940149,43.398575
38.110001,41.8885336308,43.598202
38.68,41.9883496349,43.398575
39.310001,42.1855960769,43.238876
39.84,42.3127922238,43.548298
39.799999,42.1752101196,43.019287
39.990002,42.1549139189,42.969379
40.209999,42.2304587116,43.09914
40.650002,42.1096637172,42.9594
41.040001,41.9758901239,42.849606
41.610001,38.9747556014,42.779739
42.080002,40.9820003165,42.091026
42.540001,41.1035438609,42.061085
42.5,41.3826592943,42.071068
42.830002,41.5734332267,41.881424
44.040001,41.3816980721,42.869572
43.630001,41.4304573645,42.699886
43.740002,41.4342085099,42.460339
44.040001,41.5989944628,42.470318
44.459999,41.6512628461,42.819664
44.279999,41.7099281844,43.049232
45.18,41.6662268517,42.939438
45.34,41.861742534,42.799702
45.41,41.9365961421,43.02927
45.09,42.0349794074,42.799702
45.310001,41.9477922126,42.639999
45.029999,41.9065282149,42.02
44.73,41.5575737593,40.610001
44.470001,41.2872842209,40.650002
43.389999,41.0705544896,41.119999
43.48,40.8561025892,40.93
43.27,40.8151366124,40.740002
44.68,40.6082919396,39.669998
44.470001,40.3900231333,39.509998
45.189999,40.1525816511,39.27
44.650002,40.0418969798,39.77
45.349998,39.9849763928,39.759998
44.91,40.0696562947,39.639999
44.849998,40.1878866306,39.759998
44.84,40.2348717894,39.540001
44.240002,39.967204275,39.18
45.060001,40.0503562952,39.57
44.82,39.9165029498,39.900002
44.650002,40.0384130739,40.16
44.150002,39.7131128006,38.77
44.259998,39.7620945593,38.93
