45-day actual,45-day prediction,current price
129.0,100.460492327,120.620003
128.460007,98.1491843399,118.470001
130.350006,96.2682609339,119.050003
128.660004,94.4966638034,116.389999
132.169998,93.1159022191,114.839996
131.440002,92.3971060732,115.059998
130.919998,92.2303672393,116.629997
130.990005,91.9497090131,115.349998
129.210007,91.8071008673,115.360001
132.160004,91.4058929528,114.599998
159.690002,91.5930806906,116.230003
159.330002,92.1293523181,118.089996
163.169998,91.8392036134,114.379997
166.110001,92.5738962058,117.93
161.970001,92.9176326757,118.019997
163.419998,93.163992545,118.940002
156.190002,93.0339033064,116.589996
154.149994,93.2688504861,117.800003
151.820007,93.3055884105,118.599998
153.199997,93.6941105737,119.919998
157.550003,94.096319552,120.389999
154.029999,95.4880479739,123.599998
154.539993,97.2855549943,127.160004
156.470001,98.9247621216,129.899994
153.259995,99.8172989407,130.169998
152.580002,99.6576166261,127.720001
148.539993,99.3302659182,124.989998
153.779999,98.8322912951,125.910004
154.490005,97.6943704337,122.660004
152.720001,97.0073545623,122.349998
151.369995,96.4300743651,122.489998
148.539993,96.6793645195,124.709999
148.130005,96.386212623,124.040001
149.009995,96.9106411315,123.139999
155.479996,97.1171238857,125.580002
153.25,97.6414262097,126.330002
156.080002,100.224269282,134.830002
153.270004,101.936705497,135.529999
153.399994,102.37466115,133.5
152.889999,102.456703527,133.410004
156.289993,101.800173837,129.229996
160.539993,101.134256019,131.110001
162.240005,99.900036734,127.239998
159.070007,99.6077232635,128.869995
157.080002,99.0034535977,128.229996
159.410004,99.094023244,129.0
158.830002,98.9078001169,128.460007
157.809998,99.2549954449,130.350006
156.820007,99.2445950357,128.660004
156.800003,99.9779290413,132.169998
153.380005,100.228037993,131.440002
153.610001,100.465977148,130.919998
153.199997,100.463324469,130.990005
153.0,100.080657268,129.210007
152.720001,101.161175385,132.160004
152.059998,111.401776133,159.690002
151.259995,114.185129225,159.330002
149.100006,117.317604062,163.169998
148.460007,119.840478638,166.110001
149.070007,120.372551125,161.970001
149.619995,94.2950363495,163.419998
152.039993,101.742168212,156.190002
152.229996,104.163181028,154.149994
152.509995,106.265939639,151.820007
152.509995,109.600634998,153.199997
152.300003,118.394137552,157.550003
155.100006,119.19579347,154.029999
155.550003,119.989735307,154.539993
154.520004,120.903372983,156.470001
154.020004,120.389454244,153.259995
153.979996,119.858054741,152.580002
152.910004,118.923363877,148.539993
154.699997,119.503829533,153.779999
155.050003,119.659120626,154.490005
154.759995,119.41052028,152.720001
154.600006,119.111345175,151.369995
154.630005,118.509172977,148.539993
151.059998,117.798720432,148.130005
151.110001,117.561030842,149.009995
146.800003,118.945995773,155.479996
143.759995,119.083315385,153.25
150.110001,120.008511564,156.080002
149.529999,119.987929466,153.270004
146.229996,120.136468285,153.399994
142.630005,119.738454241,152.889999
144.899994,120.419861911,156.289993
149.970001,122.30884991,160.539993
148.979996,123.29041412,162.240005
151.309998,123.294003369,159.070007
147.649994,123.067235751,157.080002
