45-day actual,45-day prediction,current price
122.23896,123.545021428,125.42984
119.237404,121.391008142,125.321182
119.396423,118.640305,123.276291
117.25956,117.61792331,121.873512
116.981262,115.847074432,122.397087
118.521797,116.212131317,122.051331
119.634964,115.455839837,121.626549
120.956833,116.216703611,121.527756
120.817696,116.082602935,119.769348
118.412468,115.849823568,119.472984
119.625023,115.453715404,119.067963
118.084488,116.157026761,119.423592
118.183884,115.999654794,118.97905
118.283272,116.515759083,118.811111
118.541672,116.217140017,119.542145
119.634964,117.102073776,119.561897
120.469833,117.41800398,120.362061
121.582993,116.688012049,120.391716
120.171669,115.494391981,120.520126
121.125801,114.514182168,119.878014
121.086044,113.364373268,119.354446
122.954567,114.005674001,119.848373
123.461449,114.048469473,120.273163
122.000427,114.31821929,120.875763
122.209145,113.991478624,120.757217
120.927017,113.945372448,119.463104
120.529465,114.097274941,120.25341
119.316917,113.755010851,121.112854
121.761894,115.199033775,123.720825
121.682381,116.232027662,125.568146
121.284821,116.236057217,125.281662
120.320747,115.587750729,125.084091
119.098259,115.623951377,125.736084
120.032516,116.101388328,124.590157
118.889542,115.139006915,124.303673
120.310814,114.646359999,124.432098
119.15789,114.063364871,123.602287
120.718307,113.956757769,123.325676
119.515694,114.261003592,124.046822
118.770271,114.39433225,124.204887
119.456062,115.238172963,122.248901
119.863556,115.15091393,122.63652
120.559288,115.321100059,122.427803
119.634964,114.869910599,122.268776
120.191544,114.005781441,124.186989
120.171669,113.910502063,122.23896
119.43618,113.764664948,119.237404
119.972885,113.244224291,119.396423
119.465996,113.988021713,117.25956
119.227463,114.676159657,116.981262
121.582993,114.387778408,118.521797
121.652565,114.568039533,119.634964
120.936958,114.564612528,120.956833
118.909416,114.46521277,120.817696
120.042458,114.839382121,118.412468
122.089874,115.398247545,119.625023
120.936958,114.733747518,118.084488
121.881157,114.172345623,118.183884
122.994324,113.818466932,118.283272
122.07,113.271502984,118.541672
122.769997,112.681479949,119.634964
122.879997,113.196660475,120.469833
121.93,114.107042016,121.582993
122.360001,115.739834874,120.171669
123.699997,116.075580566,121.125801
125.059998,117.929247991,121.086044
126.919998,118.553229833,122.954567
127.169998,119.236567311,123.461449
127.099998,117.773241732,122.000427
128.279999,117.978929594,122.209145
128.0,116.893819536,120.927017
128.289993,116.609974029,120.529465
128.380005,116.229428056,119.316917
128.059998,116.987793018,121.761894
126.669998,117.509690208,121.682381
123.629997,117.753782901,121.284821
122.93,118.126717245,120.320747
122.879997,118.775009333,119.098259
121.419998,117.932596355,120.032516
121.489998,117.705556722,118.889542
121.279999,117.012276056,120.310814
121.230003,118.365289513,119.15789
120.809998,117.404877465,120.718307
121.18,117.632087673,119.515694
121.980003,116.952570408,118.770271
122.769997,116.601435315,119.456062
120.68,116.981790775,119.863556
123.43,116.763196816,120.559288
124.190002,116.497257244,119.634964
124.889999,116.114375281,120.191544
