45-day actual,45-day prediction,current price
64.984184,60.4219918902,62.841267
64.195351,60.3720334708,63.070618
64.50489,60.3589650403,63.629028
64.145416,60.3293590019,65.134743
64.005623,60.2253214528,65.403976
64.305183,60.2475510043,65.244431
64.794464,60.307854635,63.070618
65.014137,60.3677730114,62.342686
64.964211,60.420560406,62.522175
64.904305,60.4816515418,61.475151
64.514877,60.4897834294,61.874016
62.937199,60.4227623988,61.983707
62.827362,60.4123737519,61.176003
62.597702,60.4104493688,61.485126
62.957172,60.4256348096,61.445236
63.076992,60.4055071603,62.412487
62.817379,60.4128534313,62.970898
62.557762,60.363576761,62.55209
61.938671,60.3458097386,62.891125
61.429424,60.325884159,62.542118
61.069954,60.3686436106,62.442402
61.259674,60.3402216626,63.339851
61.499321,60.3147098955,63.878319
62.248219,60.2698863118,64.267212
61.319588,60.2383162318,63.718773
56.147213,60.2116279283,63.369762
55.418289,60.2171083597,63.419621
55.248539,60.2315383999,63.27005
54.210072,60.2466709626,63.160358
53.680847,60.3350131754,62.572037
53.40126,60.3427749167,63.100529
53.091717,60.332597782,63.549255
52.772186,60.3164038814,63.130447
52.71228,60.3433225821,63.519337
53.61095,60.2649271068,63.798542
53.141647,60.2609782501,63.17033
54.539581,60.2715972942,63.589138
54.719318,60.2631859084,63.648972
55.078789,60.2567593377,63.658939
55.617992,60.245282914,63.88829
55.588036,60.2800785546,64.247276
56.486713,60.2588706824,65.153931
56.57658,60.2300257101,64.43499
56.406834,60.2005084313,64.74453
56.856167,60.1809397785,64.534843
57.744858,60.1750457652,64.984184
58.353958,60.2107214476,64.195351
59.152782,60.2127402557,64.50489
59.352486,60.2263582402,64.145416
59.052929,60.262713783,64.005623
58.034428,60.2665889882,64.305183
59.252636,60.2183642132,64.794464
58.623562,60.1900291363,65.014137
57.764828,60.1543912241,64.964211
58.563652,60.1413737831,64.904305
57.724888,60.1861274922,64.514877
58.443825,60.2882255501,62.937199
59.072899,60.4115465882,62.827362
59.462322,60.511019629,62.597702
59.682003,60.5119223328,62.957172
59.23,60.4696595571,63.076992
59.810001,60.4220938692,62.817379
56.330002,60.3699070181,62.557762
55.650002,60.3439004636,61.938671
57.209999,60.4442252186,61.429424
58.98,59.5650106717,61.069954
58.509998,58.6275282987,61.259674
58.09,57.7564343083,61.499321
57.57,56.9080500208,62.248219
57.32,56.9354148801,61.319588
58.41,57.8094587098,56.147213
58.220001,58.3031290607,55.418289
59.189999,58.6261912396,55.248539
59.5,58.7444246546,54.210072
59.5,58.6980298376,53.680847
60.669998,58.3955749874,53.40126
61.84,58.180246155,53.091717
61.82,57.9203826797,52.772186
61.09,57.6902517723,52.71228
61.0,57.4868620466,53.61095
61.369999,57.3631269546,53.141647
61.349998,57.531891477,54.539581
61.279999,57.548621712,54.719318
61.07,57.6279812673,55.078789
61.16,57.6889222673,55.617992
61.16,57.795688701,55.588036
64.800003,57.6169004846,56.486713
63.869999,57.6078545623,56.57658
64.379997,57.5890753031,56.406834
64.129997,57.526992704,56.856167
