45-day actual,45-day prediction,current price
64.355171,64.0139758744,62.671074
64.076706,64.1795094505,62.008354
64.991661,64.6157371843,61.92923
66.81163,63.7553312032,62.255638
67.179604,63.4868097199,62.700748
67.905594,64.2768941446,63.867916
67.477951,64.487157011,63.986614
65.886726,64.8017284297,63.917377
65.498871,65.1492105969,63.877808
65.270126,65.4775221074,63.947426
65.230347,65.3635497503,64.434738
65.449142,65.6390444198,65.101059
64.524239,65.9534140421,64.4049
63.907642,66.6039495387,65.250237
64.106544,67.1314295986,66.304428
64.96183,68.0913234406,67.149765
63.489944,68.9361529828,63.619232
63.320873,67.6622482676,64.086655
62.913124,67.6722685793,65.071228
63.211479,67.3148804517,65.488922
61.908661,66.9382005895,65.359634
62.555099,67.5760004919,66.344208
62.933014,68.2059303352,66.284538
63.48,68.0396770187,66.513275
63.16,68.3832824531,66.781799
62.740002,68.8765939004,67.239273
61.77,68.7649915297,67.497849
62.419998,68.8274564802,67.696747
63.169998,69.1748377492,65.041389
62.639999,68.7476303139,63.877808
62.709999,67.4341443585,64.424789
61.32,66.9565326701,64.524239
61.02,66.2012424269,64.504349
61.130001,66.2198570225,64.38501
61.34,66.0357581788,65.538651
64.010002,66.2521780772,64.902161
64.230003,66.5883080765,65.757446
64.75,66.7824967396,66.21492
65.18,68.004116011,67.159706
65.760002,67.7355519263,66.990646
66.089996,67.9479045063,64.743034
66.059998,67.7165382223,65.648048
65.989998,67.2314757628,63.828079
64.510002,66.6025055734,63.967312
64.110001,65.3981443775,62.913124
64.32,65.3729713993,64.355171
63.669998,65.011448688,64.076706
64.720001,65.1013489783,64.991661
65.0,65.900090468,66.81163
66.970001,66.7954274036,67.179604
67.839996,67.3240375233,67.905594
68.330002,68.0050779071,67.477951
69.699997,69.1400032085,65.886726
69.82,68.2132241535,65.498871
69.489998,67.8402551027,65.270126
68.910004,68.0579687401,65.230347
69.330002,67.3343067172,65.449142
69.449997,66.9509384259,64.524239
69.519997,66.472039725,63.907642
70.43,66.1464614345,64.106544
70.190002,66.1583965696,64.96183
70.830002,66.5466124586,63.489944
70.470001,65.4536989228,63.320873
71.150002,65.251348717,62.913124
71.129997,65.0499267746,63.211479
71.529999,64.555305893,61.908661
72.010002,63.9629258729,62.555099
72.57,63.66881885,62.933014
72.480003,63.9211742004,63.48
72.760002,63.8155113701,63.16
72.470001,63.8558706475,62.740002
72.809998,63.6694915046,61.77
72.660004,63.655827647,62.419998
72.370003,63.5706673296,63.169998
72.07,63.4788163408,62.639999
72.419998,63.472538231,62.709999
72.169998,63.5502634727,61.32
71.68,63.1169931771,61.02
71.610001,62.7345240007,61.130001
70.720001,62.3355344268,61.34
70.629997,63.7207948727,64.010002
72.760002,63.7379632608,64.230003
73.050003,64.7334965869,64.75
73.690002,65.4567079312,65.18
73.040001,66.4128214542,65.760002
72.480003,66.4082272231,66.089996
72.800003,66.6678876028,66.059998
74.5,66.7575973076,65.989998
73.910004,66.7615592434,64.510002
73.379997,66.3431366774,64.110001
