45-day actual,45-day prediction,current price
95.819756,99.861501152,98.23629
95.282333,98.6201810851,98.404655
95.29229,97.0635523519,98.414566
94.516014,95.8745418782,99.365326
95.789894,94.2242491668,99.196968
96.735352,94.1836791641,99.45446
96.476601,94.0796417281,98.7612
97.20311,94.1096465351,99.008797
96.814972,94.0826158449,99.078117
96.675644,94.0135466137,98.444275
91.629875,94.2944339641,99.34552
92.037918,94.1103960561,98.533401
93.222229,94.3031101054,99.385139
93.500885,94.2685493437,99.147453
94.356781,94.3234473989,100.018982
94.247307,94.2313216817,101.286674
94.794678,94.3003778399,101.544182
95.063385,94.2746435595,102.514763
94.844444,94.3430482444,103.178314
94.794678,94.327343165,103.475433
95.172859,94.2675427196,102.72274
94.725014,94.44873942,103.148605
94.05822,94.5872264968,104.45591
94.595634,94.5644053256,104.406387
92.565384,94.4329820484,104.386581
95.302238,94.4112459396,104.267738
94.744911,94.5281036707,104.901581
96.56617,94.4784522625,103.505142
97.561386,94.439283254,103.396202
96.287506,94.4383463527,103.534851
97.501678,94.3882417458,103.970627
96.168076,94.4857840594,104.396492
95.630661,94.5346031507,104.515327
95.769997,95.29022054,100.850906
96.834877,94.8469464157,101.177734
96.596024,94.7330584436,100.127922
94.32692,94.6775917112,99.058311
94.456306,94.6013584537,98.751289
94.197548,94.5124138431,99.266296
94.904152,94.3603395195,99.444557
95.1231,94.3546135277,97.582642
94.675247,94.8220662406,97.998596
95.68042,95.5428614073,94.443115
95.809799,95.316477742,96.572449
97.07373,94.4720878705,96.364471
96.168076,94.6520491687,95.819756
97.133446,94.2309033444,95.282333
97.571342,94.0500443642,95.29229
98.198326,93.7361323343,94.516014
97.889809,94.4394030902,95.789894
97.999283,94.736078316,96.735352
98.467041,94.6135163815,96.476601
98.457085,94.4174774223,97.20311
98.178429,94.321756619,96.814972
97.252869,99.7583330732,96.675644
96.387024,97.4652738167,91.629875
95.6008,97.6578440624,92.037918
96.31736,97.8484816771,93.222229
96.814972,97.1554427543,93.500885
95.988937,95.3690182922,94.356781
101.164085,94.269730275,94.247307
102.149353,93.9930916628,94.794678
99.293068,94.1740138294,95.063385
97.611153,94.29451676,94.844444
99.293068,94.0079448158,94.794678
97.849998,94.3715126115,95.172859
98.18,94.1519813983,94.725014
96.830002,94.0063520836,94.05822
97.449997,93.4404898788,94.595634
98.290001,96.014377657,92.565384
99.019997,100.783662542,95.302238
98.510002,98.400131308,94.744911
99.129997,98.7854983989,96.56617
99.169998,96.0874908155,97.561386
99.139999,96.0559608204,96.287506
99.370003,95.5966744002,97.501678
99.260002,95.3781890302,96.168076
99.220001,95.0112157074,95.630661
99.160004,95.1001646757,95.769997
98.870003,95.0012387986,96.834877
99.040001,94.5437934983,96.596024
99.360001,94.8703275488,94.32692
97.980003,94.7643814489,94.456306
99.529999,94.6074330599,94.197548
99.849998,94.4511601114,94.904152
98.050003,94.238921476,95.1231
96.900002,94.3944950169,94.675247
93.989998,94.4921680609,95.68042
95.18,94.5470748315,95.809799
96.178902,94.7327468695,97.07373
