45-day actual,45-day prediction,current price
75.097153,72.2363406539,74.093796
74.662148,72.2381401294,74.543442
74.929085,72.2410130085,74.719391
74.454536,72.2510560766,74.836685
74.326012,72.1858611192,75.618683
74.830223,72.4052105215,75.403633
74.207375,72.2805885351,74.37545
74.632492,72.374371873,74.820335
74.751129,72.3631316179,74.523743
74.780785,72.2560277279,74.840103
75.037834,72.2328765714,74.938972
75.601364,72.1317733961,74.286469
76.303299,72.2375766386,74.523743
75.443176,72.1883127659,74.909309
74.563286,72.2318105577,74.830223
74.780785,72.4000060839,75.492615
75.284996,72.2747393162,75.690338
75.383858,72.3820686026,76.145111
75.848526,72.683050265,76.975571
76.273636,72.672519454,76.76796
75.660675,72.7305885627,77.35125
75.986931,73.2792197963,78.161942
76.006699,73.2585406091,78.962746
75.719994,73.1312360371,79.328537
77.5,73.3571921377,79.21978
76.809998,73.3818564055,79.120918
76.839996,73.4619884869,79.536148
76.199997,73.4921398614,78.409096
77.050003,73.3213855329,78.37944
77.57,73.3059994638,78.250923
78.120003,73.1666565121,78.478302
77.550003,73.204290305,78.517853
77.839996,73.1574596039,79.120918
78.25,73.5965482333,79.101151
78.599998,73.1055519434,78.596939
79.169998,73.128204272,78.834213
78.989998,73.1884127981,78.468422
79.849998,73.1381531171,78.290466
79.839996,73.1247013918,78.092735
79.849998,73.0364827561,78.863869
79.379997,73.0394609433,77.2425
79.169998,72.9681747431,76.945915
79.260002,72.8541112803,76.006699
79.790001,72.8867660318,75.897949
78.730003,72.4695833367,75.601364
79.220001,72.5436980758,75.097153
79.809998,72.3644119429,74.662148
80.339996,72.3137531996,74.929085
79.040001,72.2824970136,74.454536
78.230003,72.2456484128,74.326012
79.139999,72.0705598242,74.830223
78.870003,72.1263823599,74.207375
78.370003,71.9794683094,74.632492
78.050003,72.1889686322,74.751129
77.800003,72.037182696,74.780785
77.959999,72.0635466736,75.037834
76.75,72.3350125052,75.601364
77.760002,72.3749833991,76.303299
77.449997,72.2947035168,75.443176
76.459999,72.3558764434,74.563286
76.339996,72.297334372,74.780785
76.360001,72.2464668601,75.284996
76.419998,72.2060747337,75.383858
75.68,72.5418376325,75.848526
78.410004,71.5610865798,76.273636
79.089996,71.6805724865,75.660675
78.650002,71.4034643573,75.986931
78.860001,71.3021736597,76.006699
79.639999,71.213146738,75.719994
80.349998,71.4663859528,77.5
81.800003,71.2815886955,76.809998
82.290001,71.408034175,76.839996
83.410004,71.2659920102,76.199997
84.599998,71.2615552133,77.050003
84.660004,71.3347434257,77.57
85.360001,71.3919091017,78.120003
85.660004,71.2766235105,77.550003
85.230003,71.4605616754,77.839996
85.980003,71.7603424558,78.25
86.339996,71.715459031,78.599998
86.18,71.6992840748,79.169998
86.769997,71.7903035368,78.989998
86.389999,71.9124036711,79.849998
86.260002,71.9010507179,79.839996
85.669998,72.0199324886,79.849998
86.639999,71.8885818682,79.379997
87.0,72.0723814698,79.169998
86.360001,71.9764069841,79.260002
86.849998,71.9607049907,79.790001
85.93,72.2270809303,78.730003
