45-day actual,45-day prediction,current price
49.509998,46.1047564687,44.560001
50.330002,46.1019718957,44.68
50.700001,46.0968343387,44.93
50.509998,46.1722856332,45.93
49.98,46.3368159692,47.450001
50.419998,46.4283674066,48.48
50.810001,46.3377212255,47.990002
51.669998,46.3340200236,47.849998
51.540001,46.1748956373,47.880001
51.84,45.9911553301,47.619999
52.23,45.8761388756,47.459999
52.369999,45.8590970842,46.810001
52.580002,45.8512102091,46.799999
52.73,45.908293671,46.810001
53.389999,45.9141340527,47.689999
53.57,45.8991125978,48.34
54.029999,45.9791948016,49.43
53.41,45.8998967363,49.889999
52.75,45.874758246,50.759998
53.119999,45.7987752839,50.900002
53.040001,45.730085549,50.709999
53.139999,45.7073847683,50.560001
52.709999,45.7178077258,50.970001
52.869999,45.6892722498,51.27
52.630001,45.6376908357,51.110001
52.029999,45.6511241116,50.75
52.52,45.6285694685,50.849998
53.82,45.6467900264,50.48
53.950001,45.6785047035,50.049999
54.009998,45.6915262925,50.639999
54.310001,45.689066975,50.549999
53.709999,45.694219885,50.75
54.049999,45.6842495557,51.299999
54.360001,45.7964916725,50.310001
55.380001,45.7051938433,50.860001
55.16,45.7350314783,50.830002
54.98,45.7198201015,51.189999
55.220001,45.6857569894,50.849998
55.16,45.7368431282,51.990002
55.369999,45.6932509423,51.52
55.950001,45.7555743143,50.299999
55.82,45.7383949149,51.049999
56.080002,45.7848711837,49.91
56.349998,45.8030604671,49.68
56.330002,45.7176308824,49.720001
56.360001,45.7422974112,49.509998
56.32,45.8541943707,50.330002
56.66,45.8358316556,50.700001
56.080002,45.7677611569,50.509998
56.380001,45.8030729769,49.98
56.580002,45.7436126486,50.419998
56.18,45.6868288538,50.810001
56.669998,45.6198882196,51.669998
56.259998,45.5736399708,51.540001
55.950001,45.5291345678,51.84
55.57,45.5594128897,52.23
55.810001,45.5384157196,52.369999
55.169998,45.5074288867,52.580002
55.200001,45.5366302266,52.73
54.880001,45.5623219923,53.389999
55.48,45.5255539151,53.57
55.25,45.5640193479,54.029999
55.139999,45.5184699432,53.41
55.27,45.5671655685,52.75
55.220001,45.8691748843,53.119999
55.400002,45.9672155083,53.040001
55.369999,45.9849965166,53.139999
55.389999,46.0118090487,52.709999
55.360001,46.0309399806,52.869999
55.700001,46.1355829483,52.630001
55.959999,46.2158459759,52.029999
55.830002,46.240894623,52.52
56.220001,46.2566757653,53.82
56.52,46.2101250062,53.950001
56.290001,46.0994915389,54.009998
55.990002,46.0117624212,54.310001
56.459999,46.0117573035,53.709999
56.360001,45.999816677,54.049999
56.830002,45.9498137752,54.360001
56.5,46.0163506833,55.380001
56.75,45.9932251373,55.16
56.75,45.9942287663,54.98
56.830002,45.9989796561,55.220001
57.93,46.0021491905,55.16
57.799999,45.9668038214,55.369999
57.450001,45.9584529456,55.950001
57.669998,45.9909057023,55.82
57.52,45.964188131,56.080002
57.919998,46.0356021644,56.349998
58.02,46.118510451,56.330002
