45-day actual,45-day prediction,current price
82.314041,78.069857183,80.791672
81.726799,77.9348462692,81.67318
82.114975,77.8731027274,81.702896
81.667084,77.8417393531,81.702896
80.661797,77.8770124747,81.484993
81.816376,77.7906772224,81.336426
82.204552,77.7440510624,81.534515
82.114975,77.6692927243,80.890717
81.786514,77.453958891,79.785904
81.189316,77.2501765839,79.029449
81.000206,77.400715703,80.771278
80.631935,77.2754745415,80.313431
87.529594,76.8080727911,78.10379
86.713417,76.796544345,78.900047
86.683556,77.122765905,79.895386
85.309998,76.9539128279,79.258369
84.404251,76.9400186846,79.965057
84.573456,76.8562291533,79.54702
85.777802,76.699961585,79.138931
85.608597,76.7009817198,79.417625
85.309998,76.4593067142,77.914673
84.589996,76.1047798762,76.56102
84.410004,76.1515029721,77.556351
85.150002,76.1028526985,77.675797
85.510002,76.0393920068,77.964439
85.139999,76.0034564899,77.904716
83.059998,76.1569729255,78.531784
82.800003,76.3317390915,79.049355
84.260002,76.5969925968,79.69632
84.150002,76.8374143599,79.795853
83.82,77.0165841846,80.193985
81.989998,77.0391194695,79.716225
81.529999,77.2969550717,80.970345
81.419998,77.4870948072,80.930527
81.440002,77.6525458964,81.348579
81.290001,77.647059787,80.84095
81.43,77.5606322148,80.502533
81.489998,77.3640162391,80.014824
80.550003,77.087760511,79.14888
79.739998,77.1214711185,80.21389
80.089996,77.2207773152,81.000206
79.610001,77.6121697929,82.592743
80.309998,77.7356176406,81.08979
78.660004,78.1956638038,82.234421
79.470001,78.3843333451,83.170029
78.230003,78.2509564934,82.314041
78.209999,78.1232873188,81.726799
79.059998,78.1621586081,82.114975
79.57,77.9869469986,81.667084
80.209999,77.7320010089,80.661797
78.699997,77.8021295047,81.816376
80.040001,77.8793712478,82.204552
80.25,77.8699592352,82.114975
80.959999,77.836008596,81.786514
81.800003,77.711981441,81.189316
81.580002,77.6057512526,81.000206
81.940002,77.6093563443,80.631935
82.480003,78.7057635029,87.529594
82.800003,79.7006072435,86.713417
83.93,80.0108320747,86.683556
84.120003,79.9559155887,85.309998
84.660004,79.7354141496,84.404251
85.919998,79.4853472661,84.573456
86.370003,79.5693399012,85.777802
86.339996,79.7762287726,85.608597
87.089996,79.7312412906,85.309998
87.040001,79.6200627562,84.589996
87.300003,79.503744312,84.410004
87.300003,79.4910895632,85.150002
86.75,79.4845210031,85.510002
84.589996,79.4442879954,85.139999
85.360001,79.072631202,83.059998
86.849998,78.8491939905,82.800003
86.07,78.9217112634,84.260002
86.660004,78.926170314,84.150002
87.480003,78.8810120403,83.82
89.669998,78.5281238803,81.989998
89.720001,78.2955746957,81.529999
89.519997,78.0800331427,81.419998
90.82,77.8902026788,81.440002
92.519997,77.7432178755,81.290001
92.779999,77.6506925746,81.43
92.43,77.6097440878,81.489998
92.18,77.4518239936,80.550003
91.900002,77.3019288057,79.739998
92.449997,77.3441813109,80.089996
91.599998,77.2498880842,79.610001
92.300003,77.3596171964,80.309998
90.120003,77.0666561844,78.660004
89.279999,77.0749926704,79.470001
