45-day actual,45-day prediction,current price
139.31871,139.49156836,134.948563
138.850128,139.600919731,135.346146
140.69455,139.312641815,134.888931
140.13623,139.148061944,134.16333
140.076416,139.010658493,135.137421
143.924789,138.859005664,134.034134
142.76828,138.502505867,134.054001
144.961639,137.953882708,133.229019
144.373428,137.949234634,134.024185
144.931732,138.135268177,134.004318
145.779175,138.614347119,135.206985
146.955612,138.45710864,133.954605
145.749268,137.911992545,132.732056
146.397308,137.974332467,134.024185
145.619659,138.455290982,135.982269
145.310593,139.131097135,137.801193
143.615723,140.099961954,139.053574
147.354416,141.244891943,139.143036
146.656525,142.301941924,139.997833
147.424194,143.06603938,140.415283
144.702438,143.657658334,141.120987
145.928711,143.856517202,142.095062
146.088242,144.638437437,143.824524
146.287628,145.135489523,143.605865
145.699417,145.625828215,143.347443
144.74231,146.151410015,143.178482
143.476151,146.360794494,143.566116
143.745316,145.664547428,141.568268
145.559845,144.913014367,141.011658
146.995499,144.114023184,139.769211
146.965591,143.908225373,140.325821
144.921768,143.988250975,141.03154
143.85498,143.788618165,140.375519
144.692459,143.830831173,141.379425
145.071304,143.660161483,140.524612
137.942871,143.71814964,140.127029
138.351639,143.537347944,139.948135
139.458298,143.576155608,140.365585
139.149231,143.436134021,140.26619
138.989716,143.299274541,139.063522
138.909943,143.180856993,138.745438
140.943787,143.058215932,139.37854
140.664642,142.469422973,138.39151
141.183075,142.015088062,138.361603
140.69455,141.998194014,137.803299
141.791229,142.247964998,139.31871
142.070389,142.138290783,138.850128
143.256805,142.466672162,140.69455
143.09729,142.796950804,140.13623
142.598785,143.292313485,140.076416
144.054398,144.028699395,143.924789
143.446228,144.497429627,142.76828
144.094269,145.54236631,144.961639
142.608749,146.438498271,144.373428
142.27977,147.155929236,144.931732
140.245911,147.343846776,145.779175
140.46524,147.888454281,146.955612
139.717499,147.810790307,145.749268
140.654678,148.154292301,146.397308
140.544998,148.191538812,145.619659
140.220001,148.062918497,145.310593
142.020004,147.283859637,143.615723
143.509995,147.431249151,147.354416
143.630005,147.556592374,146.656525
145.970001,148.096693326,147.424194
148.309998,147.909965446,144.702438
149.0,148.239947779,145.928711
145.929993,148.107630232,146.088242
144.690002,148.044609241,146.287628
146.410004,147.79365302,145.699417
146.559998,147.400994653,144.74231
146.690002,146.810233669,143.476151
147.289993,146.491037876,143.745316
148.789993,146.541711176,145.559845
148.639999,146.858753199,146.995499
149.320007,147.294190657,146.965591
150.490005,147.55747688,144.921768
149.919998,147.212541987,143.85498
149.690002,146.927368685,144.692459
150.179993,146.605395546,145.071304
148.820007,144.025214445,137.942871
159.740005,142.976169235,138.351639
155.369995,142.988565575,139.458298
154.869995,142.844108195,139.149231
154.429993,142.588326999,138.989716
155.020004,142.109371888,138.909943
156.179993,142.480090105,140.943787
155.649994,142.579636736,140.664642
156.220001,142.762654117,141.183075
156.339996,143.018846608,140.69455
