45-day actual,45-day prediction,current price
175.602341,161.88083541,166.345428
174.902863,161.985697605,166.974396
177.350967,161.636948397,168.042633
177.530807,160.980006941,169.839661
178.500061,161.662565406,170.778107
180.058838,164.411992198,170.109222
179.888962,163.140629158,171.836365
180.808243,163.148936841,170.688263
180.648361,162.253541082,170.728195
179.209503,162.103229514,171.237366
180.008865,163.544290368,171.976135
181.407776,162.732095363,171.986115
182.037277,162.346838943,170.688263
182.017303,162.697080163,171.457001
179.988892,162.162959576,171.24733
174.922852,161.915216133,171.816406
175.132706,161.821739825,171.546844
175.832153,161.583444141,172.046021
175.392487,161.522440168,172.615082
175.332535,161.537191759,173.134216
176.301788,162.133109415,172.964508
175.602341,163.191456714,172.505264
176.191864,162.723153202,174.531937
177.211075,163.185805904,176.099335
173.853699,163.145883421,176.149246
173.124268,163.99973085,175.779861
171.605469,163.535952944,176.049423
173.094284,164.817001672,174.521927
173.893661,163.916976213,174.641739
173.424026,164.140044449,173.094284
175.302567,163.255028336,174.792953
172.754562,163.593576344,174.433258
172.434814,163.217088594,173.993591
173.873672,164.355399823,174.723022
176.651505,163.788311216,176.111923
175.672272,163.929522004,175.532379
175.822159,164.037774686,175.462448
177.081177,163.59125158,175.332535
178.290207,164.211076132,174.303345
180.378586,163.541291473,173.094284
182.806671,163.311427394,173.563919
186.993393,163.254255067,175.632309
185.854294,163.252064139,173.753784
185.874283,162.705531595,174.333328
189.261627,162.364911624,174.273376
190.440689,163.328667324,175.602341
191.479889,164.809442473,174.902863
193.418365,164.354001991,177.350967
193.887985,164.776191913,177.530807
191.320007,166.069637726,178.500061
191.690002,165.303115151,180.058838
190.630005,165.129139574,179.888962
191.860001,165.232886478,180.808243
189.619995,165.896831966,180.648361
188.600006,165.971239265,179.209503
187.910004,165.425608868,180.008865
188.300003,165.857013577,181.407776
187.320007,165.571974782,182.037277
187.669998,165.588297695,182.017303
188.470001,166.228197495,179.988892
186.449997,168.918211464,174.922852
189.199997,167.215275182,175.132706
191.539993,165.419849007,175.832153
190.330002,183.529314742,175.392487
193.509995,175.593712566,175.332535
193.429993,170.900045,176.301788
193.210007,165.914612192,175.602341
193.259995,161.40196389,176.191864
192.639999,166.954445651,177.211075
193.460007,165.777936923,173.853699
193.389999,177.98297452,173.124268
192.419998,170.753446114,171.605469
191.279999,166.419140376,173.094284
188.770004,154.575744758,173.893661
189.220001,152.928813464,173.424026
192.440002,148.409696471,175.302567
193.860001,148.364120699,172.754562
194.369995,148.329710235,172.434814
194.380005,148.350605843,173.873672
199.669998,148.67342576,176.651505
200.369995,149.419144429,175.672272
192.419998,148.968244423,175.822159
192.020004,149.498394572,177.081177
193.830002,149.751910269,178.290207
194.190002,150.061668882,180.378586
191.279999,150.447190494,182.806671
193.710007,151.631910247,186.993393
193.529999,151.6629674,185.854294
193.210007,151.855682355,185.874283
193.615005,152.634654063,189.261627
