45-day actual,45-day prediction,current price
68.713905,71.580989925,68.648666
68.206604,72.2977065152,68.539871
69.091888,72.5915401476,68.322281
69.609138,72.7785332796,68.055244
69.61908,72.9202352088,68.243156
70.772934,72.933327371,68.183823
71.389641,72.8503009181,68.282722
72.394295,73.0223017717,68.549751
72.961273,72.5911033713,67.709076
72.911537,72.5156078328,67.629959
73.468567,72.1406562097,67.679413
73.82666,72.2460361524,69.04216
73.398941,71.7335333663,67.122383
73.209946,71.7537725248,67.351158
73.796822,71.7199654796,67.331268
73.657562,72.2103039529,68.087234
72.772285,72.4143758744,68.316025
72.652916,72.8486344912,68.40554
72.314713,73.259001164,69.251045
72.195358,73.7567286689,69.589233
71.877052,74.3171822638,70.036858
71.767632,74.1859574027,69.469872
72.294823,74.4818358161,69.728493
72.016312,74.8669056273,71.3797
72.404243,75.3469756836,71.896942
72.085938,75.8613034715,72.135666
71.031555,76.5812221609,72.006363
72.115776,76.9473742708,71.568687
73.199997,75.7698475134,69.947327
73.220001,74.6688984984,69.410194
73.650002,74.7261634932,70.275581
72.400002,74.5919090179,69.897591
72.489998,75.5552011533,69.529556
72.150002,74.3671305595,69.629028
73.160004,74.8630414086,70.494415
72.720001,74.8422235911,69.539505
72.690002,75.0871939137,69.897591
72.82,74.8465969185,69.88765
72.830002,75.1132864315,70.832611
73.050003,75.1265788987,70.156219
74.010002,74.6765045271,68.843208
74.769997,74.5159154987,69.430092
73.940002,73.8027960537,68.127029
73.610001,73.4126935775,68.564697
73.400002,73.0996529142,67.808723
74.339996,73.2055586576,68.713905
73.980003,74.1766265247,68.206604
74.760002,73.8286465362,69.091888
74.68,74.0163769021,69.609138
75.209999,74.4378744165,69.61908
74.769997,75.1205586184,70.772934
75.309998,75.735244812,71.389641
75.160004,76.4612672421,72.394295
75.440002,76.8864231062,72.961273
74.940002,78.3241405897,72.911537
74.209999,78.5602557588,73.468567
74.410004,80.4603246456,73.82666
73.260002,77.3192406393,73.398941
73.260002,77.7546816124,73.209946
73.849998,78.8980396627,73.796822
73.870003,79.3794117019,73.657562
74.489998,79.236082294,72.772285
74.610001,78.6251573845,72.652916
74.260002,78.3840957929,72.314713
74.690002,78.0939372022,72.195358
75.970001,77.6386215146,71.877052
76.0,77.5913439532,71.767632
76.290001,77.6381930843,72.294823
76.290001,77.7064414739,72.016312
76.419998,77.7940026111,72.404243
77.120003,77.7696321605,72.085938
77.489998,77.3278760135,71.031555
77.650002,77.4369087418,72.115776
77.589996,77.9155071121,73.199997
77.610001,78.2448336907,73.220001
77.910004,78.7291852679,73.650002
78.809998,78.7316974274,72.400002
78.830002,78.7459524718,72.489998
78.860001,78.5262901388,72.150002
78.629997,78.7512716843,73.160004
78.760002,78.6997598963,72.720001
83.809998,78.7324652635,72.690002
83.889999,78.8727483652,72.82
83.18,78.9936853352,72.830002
83.18,79.0875004418,73.050003
84.050003,79.4199929534,74.010002
84.139999,79.6750981563,74.769997
84.470001,79.7208150072,73.940002
84.269997,79.7426983365,73.610001
83.940002,79.3003468383,73.400002
