45-day actual,45-day prediction,current price
63.086254,63.4376248519,66.259918
61.889736,63.3466360889,65.275719
62.62759,63.2000136094,63.088589
63.515003,63.2670755593,63.476303
63.584801,62.9748449074,64.818405
63.185963,62.8202592766,62.999111
62.906776,62.5904243884,63.188004
63.764278,62.439180554,62.164032
64.412392,61.9731223241,62.382744
64.01355,61.5852012315,61.83596
64.79129,61.3635218953,61.716663
65.668732,61.1830835756,60.841816
65.638817,60.8569698365,60.026615
66.067574,60.692713731,60.026615
65.888092,60.7631137413,61.299122
66.426529,62.4736146919,61.68684
67.363792,61.4744829814,61.110237
67.234169,61.3610972717,61.249416
65.638817,61.2934394397,61.239471
65.888092,61.0694867855,61.209652
64.62178,60.6331927713,61.159943
64.641724,60.7358264522,60.752342
63.435234,60.7934588954,61.368713
64.332619,60.7747717349,60.941231
65.509193,60.7229486749,59.986847
65.16021,60.7177463817,60.513744
65.997772,60.6308578103,60.992352
66.516258,60.483557258,60.174732
66.087509,60.4567780565,60.533688
66.506287,60.8757354517,62.468056
66.326813,60.8557369771,61.670376
65.499229,60.8279042411,60.563602
64.611809,60.9270261406,61.331364
64.821205,61.1667145645,62.049274
65.459343,61.0022361707,62.059246
64.532043,60.8781918307,60.483833
63.794189,63.0270378252,62.3484
63.704453,62.1178656269,62.368343
63.564857,62.1889138224,63.425266
63.086254,62.3534258397,64.173088
64.322655,62.5060351594,63.834072
63.873955,62.3610079253,64.960793
64.153145,62.3422535179,63.36544
63.455177,62.2459018163,63.594769
61.799999,62.0984424867,63.973671
60.5,62.0015808296,63.086254
59.419998,61.6605214717,61.889736
58.0,61.5424490282,62.62759
58.82,61.5384609147,63.515003
60.509998,61.6063391671,63.584801
58.150002,61.6009295293,63.185963
58.23,63.3413385292,62.906776
57.720001,62.4597842505,63.764278
58.849998,62.4125227704,64.412392
59.049999,62.3465292986,64.01355
58.790001,62.54102782,64.79129
59.23,62.5202504024,65.668732
60.099998,62.6647807568,65.638817
58.0,62.8518802535,66.067574
58.209999,63.016136359,65.888092
56.919998,63.1495784502,66.426529
58.0,63.4288285866,67.363792
58.549999,63.4518830582,67.234169
58.889999,63.4765869464,65.638817
59.970001,63.9203603078,65.888092
58.900002,63.8896490318,64.62178
58.299999,63.5841034979,64.641724
57.919998,63.3722664896,63.435234
57.389999,63.4886110619,64.332619
57.099998,63.6264354081,65.509193
56.509998,63.7892494417,65.16021
57.0,63.9598566413,65.997772
56.900002,64.2094621119,66.516258
56.66,64.2637508908,66.087509
56.959999,64.2875301343,66.506287
57.830002,64.234289286,66.326813
58.919998,64.1534996329,65.499229
57.950001,63.8527454391,64.611809
56.939999,63.6632923016,64.821205
57.23,63.5813482438,65.459343
57.040001,63.4596724884,64.532043
56.75,63.2537625453,63.794189
56.119999,63.1006993091,63.704453
56.119999,62.9410552187,63.564857
56.189999,62.7973766581,63.086254
54.459999,62.8520745222,64.322655
55.400002,62.8010341412,63.873955
56.959999,62.8180009023,64.153145
57.610001,62.8366787229,63.455177
57.23,62.7255999548,61.799999
