45-day actual,45-day prediction,current price
92.779671,90.2578274155,82.19973
91.931961,92.5712352758,82.517952
92.729805,94.7233884072,82.567665
92.44059,96.567037704,82.517952
92.540314,98.2699258753,83.293602
91.692604,98.113546358,81.801956
92.290993,99.4826504526,84.516754
91.732498,99.5551844491,84.367592
91.772385,99.6620442164,83.890259
92.869431,99.5715852367,83.601875
92.659996,100.083943776,84.526695
92.899345,100.145727211,83.462662
93.687225,100.064406024,83.681427
93.597466,99.7221115476,83.939987
93.148674,100.817565327,84.566475
93.786957,100.222715697,84.576424
93.038971,100.419226214,85.25264
93.238434,100.358981737,85.550964
94.275635,100.640393272,85.799568
94.953804,100.788631444,86.147621
94.534935,101.074589731,86.167511
94.73439,103.446249174,86.137596
93.248405,102.520759813,86.58638
94.385338,102.168475028,86.516571
95.203133,102.162618131,86.666168
96.539528,101.993170389,86.536514
96.409874,102.513448841,88.640831
95.971062,102.800540126,88.74057
96.8088,103.224975091,89.508499
97.277534,103.512929964,89.518471
97.566757,104.01195456,89.688011
96.928482,103.952820937,89.75782
96.040871,103.849891601,89.299065
96.828743,104.761965826,88.331673
98.843307,104.162491942,89.378845
98.135223,103.856338985,88.720619
98.195061,103.432974279,88.581001
99.501534,103.147481,88.331673
99.880516,103.067743058,88.531128
100.07,103.124976049,89.378845
100.269997,103.376062365,89.767799
100.889999,103.680676364,90.306343
100.940002,104.046132709,90.755135
102.199997,104.481949318,91.15406
103.730003,104.675898597,91.662689
103.68,105.511460416,92.779671
104.739998,105.555577206,91.931961
104.379997,105.919760313,92.729805
104.730003,105.910142749,92.44059
105.370003,105.909194279,92.540314
105.849998,105.703815379,91.692604
104.669998,105.731195541,92.290993
105.489998,105.421407397,91.732498
105.43,105.380641622,91.772385
106.400002,105.579001104,92.869431
106.260002,105.599944954,92.659996
106.599998,105.67429839,92.899345
106.309998,106.107358161,93.687225
104.709999,106.30901699,93.597466
106.699997,106.33367353,93.148674
107.32,106.577109343,93.786957
107.629997,106.449999549,93.038971
108.18,106.341833328,93.238434
109.07,106.615029706,94.275635
109.339996,111.29848055,94.953804
108.43,112.336885865,94.534935
108.169998,113.242726757,94.73439
109.220001,117.28328444,93.248405
108.43,115.057423719,94.385338
109.099998,114.996618278,95.203133
110.019997,115.124421896,96.539528
110.5,115.124861071,96.409874
109.699997,114.70565561,95.971062
109.529999,115.087066186,96.8088
109.589996,115.399869507,97.277534
108.93,115.415513733,97.566757
109.989998,115.431811185,96.928482
110.690002,115.557869174,96.040871
110.25,115.55209716,96.828743
109.730003,115.930093981,98.843307
111.489998,115.889763691,98.135223
111.949997,115.944937358,98.195061
111.860001,116.315719161,99.501534
113.059998,116.546739977,99.880516
112.629997,116.610970244,100.07
115.57,116.818903002,100.269997
115.019997,117.205974877,100.889999
114.440002,117.219091078,100.940002
113.419998,117.935367061,102.199997
113.110001,118.426571389,103.730003
