45-day actual,45-day prediction,current price
22.900055,24.2518534242,25.432186
22.532938,24.2330749696,25.775866
22.463484,24.2175474087,25.638395
21.044634,24.1445934257,25.2358
21.034714,24.1666436622,25.854422
21.401827,24.1804681419,25.844601
22.602394,24.255066023,25.932976
23.098495,24.2741236827,26.247194
23.177872,24.1914462619,25.294716
22.890133,24.1138982765,24.61718
23.108418,23.9677605407,24.656458
23.326702,23.8197581887,24.145849
23.594599,23.5127509951,23.124634
22.989353,23.212693292,22.771137
23.783115,22.7734320255,21.877573
23.773193,23.0209309438,21.838295
24.070854,22.9038667398,21.916849
23.604521,22.8475578342,21.789198
23.644207,22.7230205433,21.622269
23.693817,22.681395317,22.015043
23.237404,22.7075472917,22.132875
23.287014,22.6642635455,22.093597
23.683897,22.7554166849,22.378361
23.852571,22.7690768444,22.152515
24.388359,22.7227998251,22.034683
23.584675,22.6542142524,21.691004
22.870289,22.7340856973,21.730282
22.969509,22.6795989354,21.887394
22.919899,22.7053575164,22.417637
21.897928,22.7144619685,22.712219
22.394032,22.9112667182,22.996983
22.503174,23.0195773911,22.830051
22.473408,23.0159623471,22.672943
22.394032,22.9698698399,22.476555
22.780989,22.9919917925,22.614025
23.009197,22.8407093032,21.730282
23.128262,22.6904837548,21.504436
23.584675,22.6454405295,21.622269
23.207638,22.5235943297,21.57317
23.406078,22.5356732556,21.76956
23.296936,22.5447881518,22.113237
23.435846,22.677281046,22.073959
24.060932,22.6789952676,21.828476
23.842649,22.6347235115,21.818552
25.618692,22.7782007921,22.73138
25.707991,22.8284138368,22.900055
25.499628,22.7868763407,22.532938
25.737757,22.9378009461,22.463484
27.394737,22.6223291744,21.044634
27.999979,22.6997406905,21.034714
27.583254,22.6119985874,21.401827
27.771774,22.4258356583,22.602394
27.682474,22.7400604069,23.098495
27.722164,23.0576927105,23.177872
27.781696,23.1675240414,22.890133
27.642788,23.22456264,23.108418
28.138889,23.1468774891,23.326702
28.892963,23.1130874111,23.594599
29.081482,23.1279451583,22.989353
29.468443,23.1941557474,23.783115
29.289845,23.3159998584,23.773193
29.299768,23.3419338999,24.070854
29.27,23.2984691231,23.604521
28.959999,23.2066670582,23.644207
28.99,23.760602227,23.693817
29.58,24.0062170334,23.237404
29.389999,24.1050980952,23.287014
28.73,24.2008765692,23.683897
28.700001,24.1890831148,23.852571
28.42,24.1976486524,24.388359
27.209999,24.2075747054,23.584675
27.25,24.1595249778,22.870289
27.200001,24.1438936723,22.969509
26.549999,24.0351011792,22.919899
26.66,23.7615192172,21.897928
26.610001,23.7601197106,22.394032
26.959999,23.602125856,22.503174
27.200001,23.3453713946,22.473408
27.18,23.8108319822,22.394032
27.110001,24.0030824171,22.780989
27.280001,24.0133391992,23.009197
26.68,23.9931020548,23.128262
26.08,24.0467303134,23.584675
25.99,24.0706883352,23.207638
25.98,24.1197957,23.406078
26.450001,24.107350535,23.296936
26.379999,24.052558806,23.435846
26.059999,24.1095841754,24.060932
25.709999,24.1124904146,23.842649
25.58,24.2314986098,25.618692
