45-day actual,45-day prediction,current price
117.420021,114.218724119,108.572868
117.231812,113.604478709,108.494293
116.786072,113.250993274,108.63179
117.043617,113.18739405,109.211235
116.102585,113.373602478,110.242455
117.112953,114.091292105,110.615662
116.399757,114.59271912,109.928177
118.00444,114.489300153,108.847855
117.875671,114.488732021,109.201416
118.509628,114.232905326,109.712112
120.470924,114.042609503,110.350487
118.727547,114.542572,111.489738
118.450195,115.32899929,111.715637
117.766716,115.622625703,111.548668
116.706825,116.618879932,112.687927
116.538429,117.55025664,114.141457
117.073334,118.082081875,114.377159
117.390305,118.398326255,115.329819
115.607307,131.706276115,117.343155
114.785149,129.22333084,117.68689
113.378571,128.615467447,117.804741
113.408287,128.179104174,117.657433
113.675735,127.971458231,118.737762
114.765343,122.627267502,119.611839
113.586586,122.959271233,119.78862
114.319595,123.369500433,119.818085
113.140839,123.460332119,120.112724
113.794601,123.33372074,118.944008
113.675735,123.115311851,117.97171
115.71627,122.937675904,117.038696
116.617676,122.467066895,116.567284
114.834679,122.293710876,117.60833
114.240349,122.33282361,118.354736
115.151657,123.605969608,119.66095
115.131851,123.702577303,120.701988
114.369118,123.886664705,119.926117
113.437996,123.744379195,119.054436
113.715363,123.168482696,118.578964
114.448364,122.563876593,118.430382
115.448822,121.894099433,118.380859
115.329956,121.646911501,117.023796
115.825233,121.169415469,117.806335
116.716728,120.797831873,115.973816
116.558235,120.511739522,116.340317
117.499268,119.855165119,115.795517
117.796432,120.312602934,117.420021
115.954002,120.594800424,117.231812
116.815788,120.511184015,116.786072
115.944099,120.532754094,117.043617
115.755898,120.704247903,116.102585
115.627129,120.630043548,117.112953
114.696007,120.547834843,116.399757
114.983269,121.15595074,118.00444
114.270065,121.269532958,117.875671
112.358299,121.704873592,118.509628
111.853119,122.977034828,120.470924
111.446999,123.71471639,118.727547
112.18,123.448205656,118.450195
112.209999,123.454114229,117.766716
111.610001,123.250539899,116.706825
111.800003,122.419040801,116.538429
111.010002,122.056339002,117.073334
110.870003,125.155051019,117.390305
110.190002,124.120949728,115.607307
111.419998,123.767552669,114.785149
111.540001,123.15588279,113.378571
111.269997,122.144607782,113.408287
113.370003,120.408080677,113.675735
115.169998,120.123894724,114.765343
114.260002,119.271674589,113.586586
114.529999,118.966275218,114.319595
113.989998,118.683181341,113.140839
113.519997,118.385865226,113.794601
112.650002,118.227829834,113.675735
112.510002,119.121097508,115.71627
108.150002,119.702795266,116.617676
109.519997,119.736737998,114.834679
109.360001,119.958543054,114.240349
108.57,119.91210773,115.151657
107.0,119.451781911,115.131851
106.93,118.890505343,114.369118
105.940002,118.46980989,113.437996
104.699997,118.290109729,113.715363
104.639999,118.343476264,114.448364
103.75,118.728701342,115.448822
102.800003,119.030985456,115.329956
102.660004,119.833241535,115.825233
102.139999,120.311870675,116.716728
103.019997,120.675216356,116.558235
102.855003,121.302932808,117.499268
