45-day actual,45-day prediction,current price
84.290001,79.7339653738,82.769997
83.480003,79.5463751151,82.18
83.650002,77.9652515214,76.75
83.449997,77.3797575695,78.010002
83.480003,77.517456089,79.760002
84.550003,77.542208889,79.300003
84.400002,77.6329851118,79.260002
85.440002,77.805791983,78.699997
85.239998,77.8203982571,78.279999
85.870003,77.7223244819,78.099998
85.989998,77.7882202554,78.970001
86.269997,77.8052470799,78.82
86.510002,77.6721838265,78.5
87.110001,77.6698797562,78.519997
86.879997,77.8389449064,79.410004
87.059998,78.0761484693,79.910004
87.150002,78.1420019589,79.519997
87.32,78.3720747113,80.410004
87.260002,78.6221030423,81.18
87.169998,78.660045209,80.550003
83.839996,78.7921135954,81.050003
82.309998,78.8426108711,80.889999
82.879997,78.8983952223,81.169998
82.519997,79.0533862365,81.860001
81.889999,79.0728208465,81.470001
81.529999,78.9828169021,80.669998
80.580002,78.9612433681,80.739998
80.620003,78.8822858773,80.379997
81.440002,78.7621582876,80.07
81.400002,78.9421286793,81.5
81.650002,79.1754692544,82.419998
80.900002,79.4341825266,82.970001
80.650002,79.6363327866,83.25
81.07,79.6906220451,83.139999
82.050003,79.9176272245,83.779999
81.209999,80.0625331442,83.910004
80.260002,80.1280060792,84.059998
79.669998,79.9837017071,83.029999
79.230003,79.6862835636,82.360001
79.519997,79.7345796862,83.18
80.160004,79.6887727254,82.82
81.050003,79.9115782421,83.959999
80.980003,79.8981846365,83.360001
80.620003,80.1479816032,84.370003
81.059998,80.2617490653,84.169998
82.0,80.362434067,84.290001
82.480003,80.2281836749,83.480003
82.029999,80.184017008,83.650002
82.900002,80.1130312176,83.449997
81.449997,80.1117323858,83.480003
80.690002,80.3133943871,84.550003
81.029999,80.419255569,84.400002
81.769997,80.6591038663,85.440002
81.709999,80.7316980382,85.239998
82.089996,80.9049979549,85.870003
81.949997,81.0295118946,85.989998
82.309998,81.2040563922,86.269997
82.029999,81.2972467829,86.510002
81.900002,81.4592529254,87.110001
81.980003,81.5271097117,86.879997
82.400002,81.6394937742,87.059998
83.190002,81.682982304,87.150002
83.519997,81.7626658004,87.32
83.75,81.7675755126,87.260002
83.870003,81.7345941179,87.169998
83.800003,80.9798914103,83.839996
83.5,80.3100675265,82.309998
83.330002,80.0492480405,82.879997
83.739998,79.827245119,82.519997
83.360001,79.598802289,81.889999
83.82,79.4928661131,81.529999
84.0,79.2523683998,80.580002
84.07,79.1259668457,80.620003
84.309998,79.2088112585,81.440002
84.800003,79.2368167228,81.400002
84.910004,79.3184724013,81.650002
84.849998,79.1717586481,80.900002
84.769997,79.0561673962,80.650002
84.879997,79.0936715661,81.07
84.199997,79.2946514414,82.050003
84.830002,79.2338544607,81.209999
84.940002,79.0569388769,80.260002
84.699997,78.8054314092,79.669998
85.050003,78.5791769673,79.230003
89.879997,78.4574457829,79.519997
91.019997,78.4844180855,80.160004
91.029999,78.7228087871,81.050003
91.099998,78.8810660285,80.980003
92.290001,78.866469328,80.620003
92.720001,78.9803532701,81.059998
