45-day actual,45-day prediction,current price
85.839806,82.277294787,83.870461
85.281563,81.7279273894,82.718018
86.507698,81.0482185749,82.439842
87.02607,80.5030560616,82.976318
87.544434,79.978675477,82.509392
88.321983,79.7303748029,82.797493
88.969948,79.6537594091,82.608734
89.298912,79.6772112644,83.035934
89.348755,79.6246677089,83.055801
89.568062,79.5608369636,82.568993
89.588005,79.5700742097,82.867043
89.528191,79.6463121139,83.234627
89.717598,79.6646116108,82.310684
89.837219,79.5149957238,82.270943
89.418533,79.5009561098,82.658401
90.405434,79.6527719363,83.483002
90.764305,84.1679878111,83.115417
90.544991,83.6538919438,83.403526
90.933769,83.4511750166,84.804352
91.581734,83.1589830491,84.724869
90.953705,82.7667863307,84.734802
90.126312,80.973788121,85.311028
90.086441,81.1876097429,86.205162
90.265869,81.3170611843,86.10582
89.707626,81.3932965885,85.986603
89.109512,81.3901341755,85.688553
88.979919,81.327583395,85.986603
88.940041,81.3071814559,84.734802
90.166183,80.925626945,84.059227
90.375526,80.8793732165,84.377144
91.16304,80.8307145541,85.18187
89.288948,80.9131022893,85.460999
89.548134,81.1321887665,85.760048
90.574898,81.3171911807,84.922691
91.292641,81.162690428,84.803062
91.053391,81.2101941221,84.882813
90.963676,80.9693957417,84.723312
91.053391,80.7321622634,84.593727
91.501976,80.688343468,84.573784
91.651512,80.6002508897,84.633598
92.100098,80.7506817543,84.952599
92.628433,80.7905006596,85.710213
92.050247,80.8732858838,84.543877
91.920662,80.9208620759,85.132034
92.179848,80.842941718,85.18187
92.239655,81.0570608318,85.839806
92.010384,81.0666880671,85.281563
93.096954,81.3555351266,86.507698
93.037148,80.5459223832,87.02607
92.129997,80.9289568534,87.544434
92.110001,81.4282081288,88.321983
92.010002,81.9926901109,88.969948
93.540001,82.3300633364,89.298912
92.769997,83.0349539587,89.348755
92.800003,83.0879850008,89.568062
92.720001,83.194669568,89.588005
93.050003,83.2510355185,89.528191
92.830002,83.2131390603,89.717598
92.650002,83.2307510761,89.837219
93.0,83.2945268229,89.418533
93.339996,83.3468053857,90.405434
93.389999,83.9069524871,90.764305
93.330002,83.7942880843,90.544991
93.400002,84.0704154934,90.933769
93.709999,84.3969165178,91.581734
93.82,84.6396773442,90.953705
93.910004,84.5128533306,90.126312
94.349998,84.6488045932,90.086441
94.610001,84.5710017321,90.265869
94.639999,84.1085919439,89.707626
94.610001,83.8545764269,89.109512
94.959999,83.7385846156,88.979919
95.209999,83.3035915737,88.940041
94.379997,83.1883547416,90.166183
94.809998,83.3231760353,90.375526
95.150002,83.7063080029,91.16304
95.279999,83.6124330835,89.288948
95.709999,84.103679579,89.548134
95.269997,83.941184046,90.574898
95.529999,84.0803102214,91.292641
95.940002,84.0728604262,91.053391
96.620003,84.2372184079,90.963676
96.07,84.0654356303,91.053391
92.760002,84.0461211613,91.501976
93.110001,84.1176441951,91.651512
93.360001,84.2183239273,92.100098
93.18,84.4996636932,92.628433
93.129997,84.5408975597,92.050247
90.470001,84.5601970291,91.920662
91.559998,84.5967510242,92.179848
