45-day actual,45-day prediction,current price
62.77,63.2464897795,62.93
63.400002,63.4413248984,63.169998
63.889999,62.8824790455,60.380001
64.300003,62.3512899765,60.060001
64.779999,62.3102454398,61.599998
65.190002,62.0388991222,61.279999
64.650002,61.905427026,61.240002
66.0,62.0161523189,61.669998
65.870003,62.0596337083,61.630001
65.529999,61.8839519952,61.369999
65.089996,61.9041936628,61.509998
65.089996,62.0590383651,62.27
64.720001,62.401384156,62.77
64.330002,62.7696881892,62.549999
64.440002,63.1219435631,63.529999
64.269997,63.2643650113,63.799999
63.880001,63.3597266097,63.860001
63.939999,62.9717591814,63.330002
64.029999,63.1572672574,63.900002
65.489998,63.2666759671,64.120003
64.0,63.1917715547,63.630001
61.110001,63.1699551085,63.77
60.619999,63.4094430984,65.209999
60.040001,63.6892650542,66.080002
59.709999,63.9526478568,66.190002
59.740002,63.8894539939,64.580002
58.189999,63.921041323,64.889999
58.459999,63.6518501903,63.970001
58.720001,63.7452273115,65.019997
58.150002,63.7993032485,64.989998
58.459999,64.0569075949,66.040001
56.939999,63.9599669502,64.879997
56.84,64.0215220191,65.279999
56.650002,63.7070954752,64.5
57.450001,63.7362715579,64.980003
57.279999,63.3083691931,63.240002
57.310001,63.1180194195,63.240002
56.639999,62.9359041593,63.02
56.66,62.9148793701,63.889999
57.77,62.8596724945,63.849998
57.200001,62.891825293,63.830002
57.290001,63.1085558104,64.739998
58.470001,62.841959435,62.689999
57.150002,62.7541025746,62.759998
57.599998,62.6853607109,62.880001
55.48,62.5444521598,62.77
54.599998,62.5911962004,63.400002
54.560001,62.7712522986,63.889999
54.59,62.9547161497,64.300003
53.939999,63.2187412401,64.779999
53.07,63.4656336773,65.190002
52.950001,63.4516527153,64.650002
52.849998,63.8013026627,66.0
53.380001,63.974938017,65.870003
53.560001,63.9915756178,65.529999
53.25,63.9159627684,65.089996
53.259998,63.8584492048,65.089996
54.0,63.6892351803,64.720001
52.150002,63.5437879378,64.330002
53.310001,63.478312993,64.440002
53.009998,63.3992582493,64.269997
54.23,63.3110322335,63.880001
53.830002,63.2486150906,63.939999
54.32,63.1824317088,64.029999
54.09,62.0324997167,65.489998
54.029999,61.7081187791,64.0
53.330002,61.1070227662,61.110001
51.68,60.7432958337,60.619999
51.700001,60.2465897236,60.040001
51.650002,59.5208173296,59.709999
49.029999,59.0150807812,59.740002
48.380001,58.3170334543,58.189999
49.029999,58.0242313105,58.459999
48.849998,57.9374584442,58.720001
49.709999,57.7288258741,58.150002
49.32,57.666342582,58.459999
49.299999,57.3285898955,56.939999
48.98,57.1623781931,56.84
49.0,56.8880850335,56.650002
49.0,56.9223802138,57.450001
47.919998,56.8246799198,57.279999
46.490002,56.8803562416,57.310001
48.389999,56.7139226192,56.639999
48.540001,56.6687000111,56.66
48.77,56.9483021807,57.77
48.27,56.9838990073,57.200001
48.07,57.0017977115,57.290001
50.82,57.3545630747,58.470001
50.07,57.317576047,57.150002
49.549999,57.148079288,57.599998
