45-day actual,45-day prediction,current price
63.012539,57.9901473634,56.032322
63.212074,58.1712715408,58.073303
64.090019,58.0970180845,57.904049
62.982609,58.2179691983,58.08326
61.665691,58.1585436981,58.142994
61.935062,58.1503725232,57.227043
61.875202,58.2753369729,58.023521
61.785412,58.3606959827,58.113125
61.994919,58.2116804186,57.834358
61.42625,57.9485882401,56.968189
61.266624,58.0806372005,57.77462
60.258984,58.1947985902,58.013569
60.139263,57.8873304391,56.788979
59.670361,59.0931885368,57.03788
58.682671,58.9010898222,57.78458
59.381039,59.1556601647,58.660706
56.437923,59.2984370435,59.377537
56.427952,59.5170607674,59.317806
55.380398,59.6702804116,60.651901
55.589912,59.8656294851,60.403004
55.569958,59.7036124855,59.218243
55.979,59.7556124474,59.825558
56.447903,59.8259142227,60.034634
55.240726,59.8853108223,60.094368
54.682037,60.0994395331,60.847607
54.562313,60.0436420267,59.959682
53.8839,60.0201111239,59.820011
54.013599,59.6635427086,59.021877
54.592247,59.5626948813,59.321178
55.071125,59.3089877046,58.852276
55.18087,59.1837477354,59.071762
53.025913,59.2067372329,59.391014
53.04586,59.4592748969,59.969662
53.415001,59.6929905361,60.149242
53.43,59.9808004705,60.777767
51.720001,60.0276464847,60.189148
50.709999,60.2078863025,60.887512
52.68,60.5187666561,61.376369
51.75,60.7874828996,61.775433
51.459999,60.8664934017,61.605831
51.52,60.8704007685,61.36639
52.139999,61.011262498,61.865223
52.189999,61.0780865627,61.665691
51.139999,61.1959029203,61.994919
51.669998,61.1963287231,61.925083
52.209999,61.5927087363,63.012539
52.869999,61.9264514245,63.212074
53.599998,62.2274631722,64.090019
53.950001,62.2649839125,62.982609
54.66,61.9027143638,61.665691
54.349998,61.6680122493,61.935062
54.720001,61.4995523332,61.875202
54.09,61.2060239251,61.785412
53.540001,61.2075980468,61.994919
54.25,61.1830093805,61.42625
54.630001,61.1528544505,61.266624
54.93,60.7638460278,60.258984
55.119999,60.4007537741,60.139263
55.720001,59.9622346981,59.670361
55.880001,59.6526356062,58.682671
56.169998,59.4790429361,59.381039
55.98,58.9489338718,56.437923
55.990002,57.9970815908,56.427952
58.509998,57.1784092487,55.380398
58.380001,57.5937172558,55.589912
58.290001,57.8683658377,55.569958
58.439999,58.5580102998,55.979
57.66,59.163384343,56.447903
58.009998,59.5770469402,55.240726
58.549999,59.3336380256,54.682037
58.810001,59.0771660208,54.562313
59.119999,58.6898742962,53.8839
58.880001,58.3547308902,54.013599
58.73,58.3651929226,54.592247
58.830002,58.4971763749,55.071125
58.630001,58.5879359514,55.18087
59.369999,58.2609752805,53.025913
58.759998,58.0756817038,53.04586
58.799999,57.8747605865,53.415001
57.16,57.6966555628,53.43
55.110001,57.5307196361,51.720001
54.110001,56.8166001836,50.709999
54.73,56.9874896803,52.68
53.860001,56.7138988618,51.75
53.990002,56.2993441982,51.459999
53.990002,56.0780018872,51.52
54.139999,56.2574267069,52.139999
54.52,56.1515251207,52.189999
53.869999,55.9311943322,51.139999
54.150002,56.0507851892,51.669998
