45-day actual,45-day prediction,current price
13.19,12.2569498885,13.62
13.02,11.2742746603,10.32
13.36,11.1862263668,10.39
13.81,11.1133832359,10.1
13.89,11.0714814174,10.19
14.29,10.9845153332,10.04
13.53,10.7749908614,10.18
13.92,10.7001864791,10.79
13.8,10.7711735845,11.07
13.48,10.9437572408,11.26
13.55,11.1430448377,11.42
13.8,11.1775290298,12.75
13.88,11.108431946,11.2
14.16,11.2671160519,11.28
14.11,11.4422704613,11.41
14.76,11.4195545876,11.04
14.12,11.3189455426,10.89
13.95,11.2110297632,10.89
13.61,11.1712000883,10.98
13.71,11.1525386548,11.0
13.37,11.105801295,11.12
13.24,11.1044074547,11.19
13.12,11.0710079002,10.93
13.43,11.0716141641,10.9
13.11,11.0770810616,11.24
12.83,11.1118930733,12.03
12.12,11.158361702,12.38
12.23,11.510681957,12.9
12.76,11.4377149832,12.28
13.02,11.5703459311,12.09
12.63,11.6661097217,11.96
12.34,11.7234846246,11.77
12.37,11.656986624,11.5
12.05,11.5476300573,11.44
12.17,11.503601054,11.93
12.48,11.4374252069,12.64
12.5,11.4743263602,13.98
12.43,11.766497792,14.38
12.23,11.7841968119,14.17
12.15,12.1726322627,14.08
12.67,12.2863435686,13.4
13.0,12.2913482809,13.23
13.19,12.1755227411,12.6
12.92,12.1030236185,12.48
12.86,12.0177929544,12.15
12.63,11.9053265536,13.19
12.25,11.8974224591,13.02
12.55,11.9495911014,13.36
12.3,12.1118998396,13.81
12.22,12.3043695986,13.89
12.26,12.3919662297,14.29
12.52,12.2817144322,13.53
13.08,12.3664618659,13.92
13.12,12.4006797552,13.8
13.74,12.3621087456,13.48
13.41,12.4118304777,13.55
13.3,12.4587361991,13.8
12.61,12.4708015788,13.88
12.45,12.4591182506,14.16
12.74,11.5511243713,14.11
12.74,11.7167558241,14.76
12.75,12.0170903683,14.12
12.71,12.303807044,13.95
13.42,12.4084486747,13.61
13.31,12.3217505121,13.71
13.34,12.1049209249,13.37
13.23,11.9914815879,13.24
13.47,11.8639419615,13.12
13.7,11.8528827047,13.43
13.88,11.8443035448,13.11
14.2,11.7578854454,12.83
14.22,11.5625851059,12.12
14.26,11.5060989583,12.23
14.16,11.4883440876,12.76
14.07,11.5528824556,13.02
13.95,11.5370014179,12.63
13.81,11.5558619714,12.34
14.1,11.5818738484,12.37
14.25,11.452561568,12.05
12.33,11.429432075,12.17
12.01,11.4118034756,12.48
11.84,11.452268554,12.5
10.89,11.4946681726,12.43
10.99,9.98150962472,12.23
10.8,10.9336514938,12.15
10.85,11.1986017585,12.67
11.12,11.3834831011,13.0
11.93,11.5690905035,13.19
12.05,11.6364780688,12.92
11.63,11.7356463265,12.86
