45-day actual,45-day prediction,current price
77.604759,88.4177419026,75.48642
76.788284,89.921175908,75.020576
78.022949,91.0159426612,74.584465
78.421234,91.640620586,74.346596
78.769722,92.268198331,74.505173
79.815208,92.192246548,74.79261
79.148087,92.5487066702,75.773857
80.492279,93.6815789254,77.815636
80.681465,94.9618719497,78.34095
81.219139,95.8575880028,78.3013
81.955956,96.8983434472,79.421303
82.682823,98.1478651984,80.908043
80.532104,97.6376489435,77.647133
80.203529,97.7109843215,78.63829
80.591858,98.1914350813,79.835121
82.334328,98.6490329088,80.761124
80.581894,98.8637301945,81.000084
80.352882,99.6672050106,81.308762
79.695724,100.220168554,81.418282
79.984474,100.546427689,81.348579
79.476669,100.925360553,82.155098
80.33297,101.499047959,82.941704
83.130882,101.982180793,83.071144
84.614479,102.652713203,83.977226
84.256027,103.262670825,84.1465
83.24041,103.884614831,84.82357
80.890556,104.73850988,85.928802
81.856392,105.624112854,86.486389
83.6586,104.775063512,83.120934
83.927444,104.274289818,82.722649
83.798004,103.958081548,83.170708
81.650002,103.0312797,81.946007
81.580002,101.875201972,81.219139
81.529999,101.207973767,80.880608
82.709999,101.38953914,82.254669
82.900002,100.4786984,80.004387
82.690002,100.066882475,80.48233
82.629997,99.7633587582,79.725594
83.760002,99.9879479212,81.239052
83.830002,99.4735979538,79.954605
85.68,98.757380417,78.371445
86.800003,98.5822022523,79.486626
87.849998,97.6417895685,77.047165
86.489998,96.6605098139,76.848022
86.120003,95.4754269724,75.483917
87.389999,95.4322718433,77.604759
86.57,94.9499581478,76.788284
88.379997,95.3271179391,78.022949
88.449997,95.8102576858,78.421234
88.339996,96.5632707941,78.769722
89.239998,97.1873093069,79.815208
89.620003,97.6924655659,79.148087
91.010002,98.4286051085,80.492279
90.980003,98.9549967602,80.681465
88.32,99.5598114361,81.219139
88.379997,100.114005415,81.955956
89.690002,101.005325078,82.682823
88.07,100.696907267,80.532104
87.760002,100.483668532,80.203529
88.919998,100.329359394,80.591858
89.139999,100.638751877,82.334328
89.779999,100.123392675,80.581894
90.550003,100.021778003,80.352882
90.720001,99.693472749,79.695724
91.599998,98.0329438431,79.984474
91.300003,96.4781011087,79.476669
91.550003,95.8381222262,80.33297
91.489998,96.3220154423,83.130882
91.919998,97.5261907821,84.614479
91.93,98.4987054071,84.256027
91.779999,99.1651041043,83.24041
91.760002,98.6505052846,80.890556
91.889999,98.389265714,81.856392
91.699997,98.4308724291,83.6586
92.120003,98.6035275083,83.927444
93.050003,98.8549166771,83.798004
92.730003,98.6034307324,81.650002
92.610001,98.3743207534,81.580002
93.309998,97.8626805105,81.529999
92.32,97.7515887149,82.709999
93.120003,97.7341621443,82.900002
94.720001,97.9576798601,82.690002
95.209999,98.2056265726,82.629997
94.800003,98.775401468,83.760002
92.989998,99.0628673016,83.830002
93.459999,99.9022459685,85.68
93.660004,101.125264954,86.800003
95.360001,102.472350616,87.849998
91.440002,102.852265063,86.489998
91.75,103.139889886,86.120003
