45-day actual,45-day prediction,current price
59.006264,63.1073609691,59.32251
58.137215,63.1364653568,58.561714
57.949581,63.3263193478,58.688511
58.038464,63.9427503701,56.59145
58.206345,63.855407641,58.912853
58.423607,63.6836264808,59.107925
58.759377,63.4588799746,58.405651
59.07539,63.5904228462,59.81995
59.292656,63.0752567621,59.566353
59.490166,62.8266470233,59.371277
60.132072,63.0027562017,59.800446
59.766678,62.7753294173,59.03965
59.282776,62.6728215669,58.786053
58.670494,62.57225598,58.805557
60.250576,62.6977912529,59.146938
60.82336,62.4284488738,59.098171
61.366512,62.5687603604,60.044289
61.949169,62.7050804271,59.654137
61.159126,62.7796960989,59.215214
60.764107,62.8197467566,59.498077
60.606098,62.6675087709,58.639744
60.783855,63.1337179862,57.479042
61.317135,63.3817750669,59.020138
61.060375,63.4516794986,59.205463
60.586346,63.3137799213,58.581223
60.892487,63.7865528049,60.132072
60.576473,64.163988748,59.381535
60.369087,64.3771157873,57.880455
60.477718,64.0141911005,60.250576
59.865433,63.9763874643,60.092571
58.956886,63.6218663651,60.240704
58.186592,63.4046648934,59.371658
58.413734,62.9592963483,58.660622
58.10759,63.3019409832,61.060375
58.423607,63.4745272503,61.257881
58.858128,63.1977296721,60.013569
58.393982,63.203971525,59.134647
58.482861,63.0773195643,59.460537
58.393982,63.0387483473,59.371658
58.344604,62.7270150421,59.263027
58.433479,62.5355826775,58.887756
58.956886,62.6293264616,58.828503
59.006264,62.6030922573,59.055641
59.964191,62.6702413584,59.124767
60.852985,62.5447083598,60.497467
61.09,62.6440890294,59.006264
60.240002,62.6094250828,58.137215
60.41,62.4293881652,57.949581
60.779999,62.2328215383,58.038464
61.549999,62.157083493,58.206345
61.580002,62.1619641694,58.423607
61.349998,62.1018631653,58.759377
61.799999,62.0631065918,59.07539
61.860001,62.2993645349,59.292656
62.490002,62.3797762942,59.490166
62.75,62.5418245305,60.132072
62.939999,62.4776525055,59.766678
64.580002,62.5209565685,59.282776
64.440002,62.3412278204,58.670494
65.190002,62.538184492,60.250576
64.970001,62.5468098253,60.82336
64.209999,62.8115023708,61.366512
64.110001,62.9107738734,61.949169
63.98,63.0286606306,61.159126
64.389999,62.8048181639,60.764107
64.349998,63.1164661825,60.606098
63.91,63.1582635129,60.783855
64.0,62.9064413065,61.317135
64.5,62.8070060534,61.060375
64.389999,62.7711185262,60.586346
64.220001,62.5499972754,60.892487
64.730003,62.4308414514,60.576473
64.769997,62.3051913257,60.369087
64.639999,62.2432776939,60.477718
64.629997,62.2468654232,59.865433
64.839996,62.2668486772,58.956886
65.470001,62.2763109578,58.186592
65.050003,62.3106360318,58.413734
65.82,62.1350408482,58.10759
65.349998,62.0362810661,58.423607
64.620003,62.0071698555,58.858128
65.050003,61.8625496822,58.393982
64.959999,61.7017818844,58.482861
64.57,61.7112646338,58.393982
65.459999,61.7647553462,58.344604
67.900002,61.7788049168,58.433479
68.260002,61.9820204986,58.956886
68.82,61.9567483289,59.006264
68.75,62.3365495579,59.964191
68.300003,62.4935943048,60.852985
