45-day actual,45-day prediction,current price
46.511478,48.5586400399,49.224243
46.113262,48.8558462097,49.541496
46.10331,48.1227080282,49.789356
46.172997,48.1028335303,48.212986
45.555759,47.7168066862,49.551407
46.053528,47.5611011389,49.194496
45.575672,47.3955994555,48.718613
45.963928,47.3724068264,49.333294
45.695137,47.1862011123,48.748352
45.914154,47.1384416519,48.629383
46.332279,47.423028109,49.253983
46.382057,47.2993129861,49.154839
46.023663,47.2163465187,47.925472
46.033619,47.1944740204,48.143589
47.039112,47.4361014931,48.688869
46.431831,47.2243965475,48.688869
46.153084,47.1181609599,49.045784
41.115665,47.2556774511,48.579811
40.946426,47.3134770278,47.479328
41.404373,47.1354967446,47.687531
41.732899,46.9231574504,47.885815
41.036026,46.9844030831,48.084103
41.006157,47.0826704082,48.877239
40.369015,47.1913655804,48.173328
39.662186,47.0401861961,48.143589
38.945396,47.1388030064,47.142246
38.467541,46.8496468655,45.883137
38.656693,46.7433651194,46.279709
39.303791,46.7877629278,46.89439
39.263969,46.8397940205,48.242729
39.244057,46.676896991,48.292297
38.218655,46.7958287825,47.062935
37.94986,46.6554517879,47.043106
37.412273,46.794246208,47.043106
38.557137,46.6020900138,47.122417
38.367989,46.4560830105,45.605541
37.86026,46.1640004256,43.843441
38.238567,46.2947896564,44.052502
38.228611,46.2798185018,44.271519
38.48745,45.9368020758,45.296921
38.796066,45.7815699821,45.107773
39.104683,45.7654976193,45.436295
39.363525,45.8333953401,45.505985
39.373478,45.9741073129,46.222771
39.781647,45.8868481122,46.730492
39.731873,46.2751789209,46.511478
39.303791,46.5180460769,46.113262
40.040489,46.4030166503,46.10331
40.269463,46.3234395299,46.172997
40.727409,46.2414331576,45.555759
41.1754,46.1150289769,46.053528
41.205265,46.1964708976,45.575672
41.215221,46.1663861566,45.963928
41.782677,46.1390907032,45.695137
42.379997,46.0809838433,45.914154
42.189999,46.0625468505,46.332279
42.630001,46.1292114819,46.382057
43.029999,45.9615021071,46.023663
43.369999,46.0613915711,46.033619
43.25,46.3111613895,47.039112
42.5,46.3570890199,46.431831
42.59,46.4536999171,46.153084
42.080002,47.3212474685,41.115665
42.68,45.977699757,40.946426
43.060001,45.4702195528,41.404373
43.209999,45.0297613781,41.732899
43.32,44.7967536611,41.036026
43.209999,44.5860747514,41.006157
43.540001,44.6810912048,40.369015
43.720001,44.3112725611,39.662186
44.07,44.077679951,38.945396
44.380001,43.9790459961,38.467541
44.639999,43.6028225416,38.656693
44.580002,43.6114772458,39.303791
44.619999,43.7961050013,39.263969
44.490002,43.6082547285,39.244057
45.380001,43.4100735414,38.218655
44.610001,43.4265085775,37.94986
44.84,43.1450549585,37.412273
44.43,43.2026138519,38.557137
44.740002,43.0709370606,38.367989
44.259998,42.9633318866,37.86026
43.880001,43.0013987376,38.238567
44.07,43.056253407,38.228611
43.990002,43.0258719333,38.48745
39.139999,43.0730530946,38.796066
39.25,43.2178777829,39.104683
40.009998,43.4153323045,39.363525
39.540001,43.74987866,39.373478
39.150002,43.9139744897,39.781647
