45-day actual,45-day prediction,current price
153.330002,138.413465622,141.009995
150.990005,138.829275926,141.070007
151.449997,138.602062026,140.600006
151.520004,138.355419114,140.899994
151.470001,138.662043538,142.380005
152.449997,138.447046365,142.190002
152.419998,138.071228522,142.029999
153.300003,138.445079052,141.699997
153.679993,138.798638973,141.130005
153.309998,138.806687725,139.320007
155.009995,138.679623707,140.529999
156.119995,138.628954623,138.139999
156.550003,138.752066065,137.509995
157.889999,138.580102073,138.259995
156.929993,137.997579928,139.350006
161.169998,137.870716949,140.300003
160.100006,137.965833669,139.699997
160.070007,138.052650337,140.679993
158.910004,138.002056643,141.800003
160.460007,138.095568638,140.100006
159.850006,138.115618718,138.520004
160.559998,138.538709517,139.0
158.649994,139.11010988,142.070007
158.210007,138.81093468,141.580002
157.429993,138.729467093,139.919998
157.75,138.472671696,139.289993
156.399994,138.688070947,140.470001
156.210007,138.35374618,139.869995
156.5,138.14655364,140.610001
156.759995,138.481560505,140.720001
156.440002,138.254357375,141.639999
154.559998,138.076753513,141.110001
153.910004,138.137524822,140.399994
153.740005,138.554376222,140.770004
155.399994,138.606391551,141.889999
153.660004,139.780651338,144.449997
154.419998,140.001148371,146.210007
154.770004,141.332068033,150.339996
153.220001,142.743647535,151.619995
152.880005,142.218130802,152.300003
153.839996,141.828423297,150.300003
156.869995,141.569753927,152.970001
157.610001,141.120621358,152.050003
157.0,141.218674687,154.139999
158.479996,140.479517798,151.600006
158.039993,140.414894432,153.330002
157.550003,140.071917795,150.990005
159.210007,139.792821396,151.449997
158.669998,139.345580751,151.520004
155.210007,138.912962125,151.470001
154.089996,138.807057493,152.449997
153.600006,138.519269734,152.419998
153.75,138.548520953,153.300003
152.850006,138.345991807,153.679993
154.149994,138.709442143,153.309998
153.889999,138.710985838,155.009995
155.070007,139.32572453,156.119995
150.320007,139.367630454,156.550003
150.820007,140.589428856,157.889999
149.470001,141.356418918,156.929993
149.75,142.976350525,161.169998
150.970001,142.759856328,160.100006
151.380005,141.991204101,160.070007
150.919998,141.393043971,158.910004
152.179993,140.742785942,160.460007
151.679993,139.805325322,159.850006
151.649994,139.586809962,160.559998
149.270004,139.429037191,158.649994
149.479996,139.077379963,158.210007
149.279999,138.740840174,157.429993
150.259995,138.489530278,157.75
149.600006,138.599782384,156.399994
149.669998,138.416387872,156.210007
149.729996,138.221674129,156.5
147.990005,138.053450904,156.759995
151.320007,138.23569303,156.440002
151.720001,138.133378386,154.559998
151.770004,138.188201085,153.910004
150.860001,138.06027906,153.740005
152.710007,138.126205591,155.399994
153.389999,131.869403028,153.660004
155.399994,134.811914756,154.419998
154.169998,136.854904852,154.770004
153.710007,138.147156758,153.220001
151.309998,138.877600748,152.880005
151.809998,139.34005217,153.839996
153.740005,139.322260192,156.869995
151.740005,139.08703344,157.610001
152.389999,138.930147395,157.0
152.029999,139.010318997,158.479996
