45-day actual,45-day prediction,current price
37.903381,38.7230469789,37.224316
37.646004,38.721183916,37.283119
37.6856,38.7333125964,37.224316
37.556911,38.7865436358,37.675159
37.378731,38.8381509478,37.763371
37.418327,38.9117004794,37.920185
37.061962,38.9218597255,37.606556
36.982773,38.9835136551,37.763371
37.289639,38.9974232734,37.773174
37.309437,39.0122370483,37.988796
37.735096,39.0231455867,38.057404
37.853886,39.0539768533,37.714363
38.160755,39.155062486,37.920185
38.012272,39.1719997771,38.028
37.586613,39.1542740866,38.0476
37.705399,39.117434403,38.371037
37.735096,39.1382448627,38.508251
37.794491,39.2382761676,38.782681
37.942978,39.3373282304,39.106113
38.22015,39.4764611745,39.06691
38.566616,38.8229570518,39.07671
38.715099,39.2554285479,39.115913
38.398335,39.4062365297,39.164921
38.437931,39.4719615099,39.262932
38.437931,39.4692865833,39.223724
38.210247,39.528203015,39.106113
38.358734,39.0986184061,39.259548
38.101364,39.3396699644,39.01207
38.279541,39.3953436342,38.804192
38.527016,39.3451606032,38.487423
38.655704,39.2714343075,38.586414
38.428028,39.411124919,38.893284
38.527016,39.3964824333,39.041767
38.546814,39.482950609,39.091267
38.645809,39.5260310058,39.180355
39.12096,39.4824469094,38.94278
39.101162,39.5362739412,38.992271
39.190254,39.4147008735,38.626011
39.130859,39.4497087799,38.437931
38.982376,39.4503329294,38.893284
38.784393,39.3695423246,38.626011
38.843788,39.3658185452,38.447826
38.715099,39.3249359681,38.269646
38.774494,39.3133148981,38.269646
38.724998,39.200463499,37.893478
39.16,39.1682056049,37.903381
39.549999,39.1078281315,37.646004
39.830002,39.0638248067,37.6856
39.07,39.021712702,37.556911
38.82,38.9169103291,37.378731
39.119999,38.8884137572,37.418327
39.310001,38.7913929179,37.061962
39.110001,38.7164245802,36.982773
39.220001,38.659874129,37.289639
38.84,38.6028934995,37.309437
38.810001,38.7266143299,37.735096
38.470001,38.7375502433,37.853886
38.639999,38.9344357912,38.160755
38.740002,38.9759565964,38.012272
38.009998,38.9034128998,37.586613
38.18,39.0074542482,37.705399
37.950001,39.0524845258,37.735096
37.720001,39.0132491404,37.794491
37.459999,39.0482593932,37.942978
37.650002,39.2482265817,38.22015
37.299999,39.4090256491,38.566616
37.32,39.5062044812,38.715099
37.43,39.5011541884,38.398335
37.849998,39.5150192247,38.437931
37.919998,39.5621503364,38.437931
38.369999,39.5943354913,38.210247
37.560001,39.5910661366,38.358734
37.400002,39.5543742778,38.101364
37.48,39.5483134573,38.279541
37.52,39.5549898238,38.527016
37.810001,39.6335646196,38.655704
37.75,39.6260748251,38.428028
38.130001,39.6599525359,38.527016
37.919998,39.6757048814,38.546814
37.689999,39.7055748951,38.645809
37.689999,39.760842633,39.12096
37.75,39.7786723485,39.101162
37.490002,39.8108285641,39.190254
37.560001,39.8322311055,39.130859
36.939999,39.8647212959,38.982376
36.900002,39.8703980846,38.784393
36.740002,39.8779911218,38.843788
36.509998,39.8256306068,38.715099
37.209999,39.8214946384,38.774494
36.93,40.0941267556,38.724998
