45-day actual,45-day prediction,current price
65.980125,61.3867947326,60.030743
65.77076,61.4753898382,60.249393
65.720901,61.5024869293,59.96117
65.302177,61.6467053463,60.497868
65.222412,61.5814272303,60.09037
65.671059,61.3007178764,58.728752
66.678001,61.1458519008,58.54985
65.352028,60.9604669241,58.639301
65.621208,60.7181713287,58.70887
65.521515,60.3695746978,58.430584
65.521515,60.314980505,58.927528
65.641144,60.251169701,58.639301
66.378914,60.1467614436,57.714985
66.548401,60.1305191894,58.231804
66.179512,60.2918471567,58.957344
66.139633,60.2646209712,59.096489
65.930267,60.2908216746,59.503979
66.169548,60.4467204052,59.573551
66.508522,60.6296416794,60.070496
67.076797,60.7074164945,59.981045
66.817581,60.8360908579,59.792206
64.953232,61.0042826458,59.822021
64.624229,61.1794128017,59.971107
64.175591,61.2322142192,59.951229
64.355049,61.5551156148,61.322796
65.531487,61.7812471399,61.17371
64.963203,62.3363711333,63.231052
64.81366,62.7483167375,63.400017
65.192505,63.1474074511,63.578915
65.661087,63.3932104134,64.036102
65.860481,63.5637058995,64.065918
64.953232,63.5486000394,64.474678
64.39492,63.510060823,64.414864
64.355049,63.5257048793,64.374985
65.302177,63.5976468106,64.574379
64.823624,63.6069088775,64.325134
64.504585,63.5745625546,64.095833
65.212448,63.5555311346,63.956253
65.102783,63.5457708726,64.085861
64.624229,63.4675269539,64.155647
64.634201,63.6516464421,65.182533
64.474678,63.937614119,65.940239
64.903381,64.1091150866,65.641144
64.75383,64.2300746974,65.720901
65.571358,64.3717785015,66.478615
64.105804,64.3549962328,65.980125
65.142654,64.337984867,65.77076
65.511543,64.3673892927,65.720901
66.179512,64.3687747845,65.302177
66.020004,64.3117277985,65.222412
66.18,64.2999493005,65.671059
65.379997,64.3980010236,66.678001
65.650002,64.3214316953,65.352028
66.32,64.3267154736,65.621208
66.669998,64.2909981511,65.521515
66.830002,64.2249327412,65.521515
67.050003,64.0915073412,65.641144
67.220001,64.1862753398,66.378914
66.989998,64.3393739952,66.548401
68.129997,64.3987101335,66.179512
68.540001,64.4009029197,66.139633
68.699997,64.3667147292,65.930267
69.330002,64.276412305,66.169548
69.879997,64.245595114,66.508522
70.459999,64.3462596346,67.076797
70.959999,64.3898280769,66.817581
69.029999,64.37761684,64.953232
69.459999,64.3680474922,64.624229
69.68,64.1608982949,64.175591
70.089996,63.9150644227,64.355049
69.910004,63.7363941717,65.531487
69.389999,63.6742943228,64.963203
68.400002,63.6885747062,64.81366
68.169998,63.7269066443,65.192505
68.199997,63.7794116902,65.661087
66.849998,63.7617839442,65.860481
66.120003,63.7226356205,64.953232
65.690002,63.7161008997,64.39492
65.239998,63.6785398913,64.355049
65.910004,63.6586866311,65.302177
65.610001,63.507246202,64.823624
65.480003,63.4436935868,64.504585
65.260002,63.5488691376,65.212448
66.099998,63.5956013012,65.102783
66.220001,63.4999169143,64.624229
68.669998,63.4891729896,64.634201
66.239998,63.5089117013,64.474678
66.199997,63.4929749098,64.903381
65.580002,63.5383888562,64.75383
66.139999,63.7510272918,65.571358
