45-day actual,45-day prediction,current price
20.78299,20.9166232546,21.428257
20.574863,20.7713338199,21.496469
20.624418,21.1472186571,21.184645
20.733437,21.846995183,21.223623
20.693792,22.6225296257,21.554937
20.693792,22.5257530816,21.652382
20.545132,22.5047344542,21.857019
20.872189,22.5933575428,22.003185
20.664063,22.7149841699,21.83753
20.664063,22.953808932,22.100632
21.110048,23.0792783438,21.886251
21.119959,23.3630417083,22.071398
21.437105,23.4900620553,21.962379
20.614506,23.5231279032,21.883093
20.90192,23.218906695,21.952467
20.733437,23.3574644592,21.694786
21.110048,23.482868163,21.556036
19.464851,23.6748408606,22.21015
19.841463,23.6045117835,21.982201
19.544138,23.5958632523,22.329081
19.44503,23.9292100945,22.547117
18.810738,23.9419336543,22.70569
18.830559,23.8360520217,22.576851
18.612522,23.8161402341,22.35881
18.245821,23.7600493993,22.59667
17.839478,23.5273502082,22.59667
17.581797,23.4161088426,22.170507
17.353848,23.3289120706,22.229971
17.274561,23.3577635439,22.071398
17.334024,23.3801042613,22.031754
17.26465,23.5460407333,22.448009
17.01688,23.9569705885,21.952467
16.67,25.2261601161,20.485666
16.42,25.37962793,20.535219
16.309999,24.9736341046,20.247807
16.040001,24.1847246868,19.841463
16.24,23.3617230169,19.811731
16.469999,22.2099276154,20.118965
16.469999,22.2685878593,20.495577
16.110001,22.3833615959,20.426203
16.120001,22.3787110561,20.446022
16.219999,22.2975662169,20.505489
16.48,22.3334065281,20.683884
16.209999,22.359767895,21.337997
15.69,22.258341944,20.802813
15.56,22.2692245471,20.78299
15.28,22.1828196698,20.574863
15.58,22.1137990881,20.624418
15.7,22.0094026827,20.733437
16.1,21.9453589149,20.693792
15.84,21.8007480852,20.693792
15.86,21.9941697573,20.545132
14.87,22.0103157972,20.872189
15.05,21.8707395591,20.664063
15.01,21.8946799263,20.664063
15.0,21.9596028217,21.110048
14.52,21.9358335218,21.119959
14.71,22.0957180611,21.437105
14.98,22.4983891014,20.614506
15.01,22.6655728924,20.90192
15.01,22.6411510442,20.733437
15.48,22.8133286426,21.110048
15.38,23.3668255823,19.464851
15.68,23.9374122646,19.841463
15.72,24.0466755931,19.544138
15.56,23.7240312233,19.44503
15.55,23.1160238392,18.810738
15.6,22.196839263,18.830559
15.51,21.21710024,18.612522
15.66,20.8676130224,18.245821
15.62,20.5363620385,17.839478
15.74,20.1959742449,17.581797
15.75,19.8610787332,17.353848
15.59,19.6680275182,17.274561
15.63,19.4318480692,17.334024
15.81,19.2719725931,17.26465
15.97,19.083307953,17.01688
15.46,18.9600771446,16.67
15.4,18.8424824958,16.42
15.45,18.6706719558,16.309999
15.37,18.4885044768,16.040001
14.0,18.5180798708,16.24
15.58,18.4846311039,16.469999
14.12,18.4843818667,16.469999
13.55,18.4062380701,16.110001
13.04,18.2797921016,16.120001
13.12,18.2875807645,16.219999
13.06,18.2792256534,16.48
13.06,18.3011534301,16.209999
13.14,18.7250906355,15.69
