45-day actual,45-day prediction,current price
63.76807,63.9565325615,64.011169
63.63905,63.5287991626,63.952061
64.125374,63.275075313,63.9422
64.869743,62.8403767996,63.479141
64.671249,62.0721393515,63.390465
65.018623,61.8613213959,63.006226
65.455315,61.6889397421,62.523453
65.604195,61.5454943157,62.917549
65.842392,61.3943344609,62.602276
65.911873,61.1177850175,62.070244
66.199692,61.1713631583,62.769764
65.395767,61.2227744233,63.035778
65.921791,61.0202690328,60.493858
65.882095,61.0699581902,59.656399
66.65625,61.5353018928,59.93227
66.159996,61.0373016846,60.523415
66.130219,60.3590761265,60.799282
66.86467,60.1180971876,61.045589
66.249321,60.2239082096,61.735264
66.219543,60.2345936022,61.823933
66.159996,60.1603939901,61.597328
66.050819,60.4968315867,61.981571
66.537148,60.8134167448,63.59935
66.011124,60.8903594596,63.480247
65.733223,60.9895646873,62.815273
65.495018,61.1739375558,61.604424
63.94672,61.1476414551,61.941872
63.837547,61.2580097084,63.152725
64.522377,61.28944584,64.423126
64.512444,61.4837460233,64.482674
64.671249,61.9196232822,65.048393
62.457973,62.351762735,64.869743
62.457973,62.6112992454,64.710945
62.259472,62.9123963901,64.859818
62.398422,62.8615372512,65.385841
62.497673,62.6187047461,64.532295
62.596924,62.4289880858,63.380997
62.854973,62.3171453053,62.219772
62.845047,62.2487013886,62.1106
62.189999,61.7057971158,62.586998
62.560001,61.2683752185,62.92445
62.52,61.1848245183,64.204773
63.310001,61.5062473526,64.045967
61.82,61.8335244763,63.58942
61.290001,61.9220443113,64.274246
59.919998,62.271470017,63.76807
60.669998,62.4467788155,63.63905
61.880001,62.3972167347,64.125374
62.470001,62.4180003383,64.869743
62.25,62.2315920526,64.671249
62.009998,62.1182418803,65.018623
62.509998,62.2150786623,65.455315
62.419998,62.3553712734,65.604195
62.900002,62.5714913922,65.842392
63.119999,62.6171097152,65.911873
62.93,62.763694811,66.199692
63.119999,62.9101747399,65.395767
63.380001,62.8822682714,65.921791
63.360001,62.7798379263,65.882095
64.519997,62.9132618258,66.65625
64.0,62.8302939255,66.159996
64.339996,62.9271131797,66.130219
64.919998,63.2026547738,66.86467
65.339996,63.4841448693,66.249321
65.82,63.8263534983,66.219543
66.57,63.97593585,66.159996
66.650002,64.1219271911,66.050819
66.589996,64.2379547368,66.537148
67.5,64.3494425791,66.011124
67.300003,64.3304818679,65.733223
67.330002,64.3665475331,65.495018
67.209999,64.2679229142,63.94672
67.32,63.9575469837,63.837547
67.57,63.6648368972,64.522377
67.900002,63.4897296686,64.512444
68.169998,63.3992379547,64.671249
67.75,63.4468018648,62.457973
68.269997,63.4573645628,62.457973
68.57,63.0765333991,62.259472
67.68,62.7740186925,62.398422
68.199997,62.3574680379,62.497673
68.099998,62.1874219652,62.596924
66.519997,62.1693223078,62.854973
65.849998,62.1643466,62.845047
67.129997,62.2007365297,62.189999
68.889999,62.2197366784,62.560001
68.32,62.3248005774,62.52
69.220001,62.3351814244,63.310001
69.110001,62.3162579598,61.82
68.830002,62.7004281718,61.290001
