45-day actual,45-day prediction,current price
144.995178,125.939806355,132.291229
144.536728,125.556150034,132.767853
145.822342,125.163985924,133.065735
145.712723,125.313481485,141.337051
144.00853,125.667821482,143.183945
144.875565,126.235688792,143.2733
145.214417,126.620819058,141.108673
145.981796,126.928943281,140.959732
147.416901,126.894615544,141.456207
146.619614,126.846909744,141.3172
146.230942,126.796738437,141.466141
146.838867,126.843332971,141.644852
147.11792,126.712832543,139.639099
148.572952,126.514598528,138.864609
149.36026,126.395046387,139.073105
148.004883,126.375693933,139.688736
146.529922,126.416624944,140.22493
149.609406,126.574596137,141.754074
148.373642,126.812950047,143.779709
149.111115,127.0080325,143.978302
148.363663,127.203758128,144.018021
146.739212,127.433804347,145.596817
149.131042,127.585618915,145.596817
149.071259,127.725352493,146.142944
149.150986,127.849099571,146.01387
148.732422,127.854262846,144.365555
147.466736,127.783895809,144.345688
148.632751,127.704442124,144.484711
150.795364,127.604428243,144.633652
150.356857,127.588173754,145.209579
149.499786,127.71360381,146.142944
147.546463,127.883541651,146.937302
147.935135,128.051349864,147.374191
148.423462,128.186316792,148.595535
148.981567,128.317764117,148.516113
147.8853,128.434554175,148.516113
147.855408,128.432381669,147.552933
148.373642,128.169762154,144.027954
147.496628,127.497600268,144.33577
147.367065,127.279152658,144.057739
147.26741,127.444284544,143.888947
147.965027,127.692772051,146.340576
147.596298,127.911644872,146.211029
146.96843,127.739459488,144.965271
147.11792,127.867154953,145.892105
147.357101,127.880282892,144.995178
151.323563,127.776263453,144.536728
151.014618,127.786532831,145.822342
152.090942,127.801861861,145.712723
152.360031,127.713807482,144.00853
151.901596,127.715672693,144.875565
152.619141,127.746977502,145.214417
151.582687,127.795015609,145.981796
151.323563,127.90157202,147.416901
151.891632,128.003397514,146.619614
150.855164,128.06382748,146.230942
152.190613,128.142595111,146.838867
152.997864,128.189221804,147.11792
154.333298,128.267378418,148.572952
155.300003,128.415298197,149.36026
155.529999,128.471629703,148.004883
154.229996,128.404592889,146.529922
155.490005,128.539023837,149.609406
154.889999,128.47897263,148.373642
154.699997,130.883950934,149.111115
155.25,131.694442129,148.363663
155.020004,132.283194797,146.739212
154.679993,132.959626657,149.131042
155.949997,133.489364345,149.071259
155.960007,133.509745881,149.150986
156.429993,133.414498649,148.732422
157.589996,133.33720675,147.466736
158.949997,133.422438301,148.632751
158.940002,135.756434978,150.795364
159.800003,134.926684232,150.356857
161.169998,134.515315955,149.499786
162.820007,134.120273632,147.546463
164.020004,133.864886275,147.935135
163.279999,133.562982994,148.423462
163.240005,133.424625099,148.981567
162.820007,133.331225212,147.8853
161.619995,133.412565548,147.855408
161.009995,133.429063014,148.373642
161.080002,133.369429872,147.496628
160.910004,133.277938074,147.367065
157.479996,133.289182936,147.26741
159.589996,133.319944618,147.965027
161.190002,133.274925866,147.596298
161.600006,133.161801912,146.96843
161.339996,133.120013333,147.11792
