45-day actual,45-day prediction,current price
65.223862,58.3910116156,62.958279
64.864883,57.987439836,63.355999
65.742378,57.4971506437,62.829021
66.260895,57.0756284129,62.978165
66.370583,56.7330105849,63.117367
66.609901,56.6901698555,63.067654
67.108482,56.6563667219,63.137253
66.909042,56.6238733628,63.276451
66.879128,56.574468549,62.709709
66.570015,56.6660341048,62.212566
66.919014,56.7271629972,62.799194
65.443222,56.6893164485,62.530739
65.692513,56.6411301356,61.993824
65.523003,56.7129106432,62.481022
65.742378,56.7935918364,62.948341
65.722435,56.6368828763,62.709709
65.55291,56.5207267236,62.252338
65.473145,56.5436987374,62.940369
65.483116,56.509151725,62.990227
65.971725,56.4034113977,62.671139
66.061462,56.3804652446,62.711025
64.854912,56.4643486158,62.920425
65.044373,56.5168202186,63.159744
65.074287,56.5690545104,63.31929
64.16687,56.4959611858,62.810741
63.688236,56.4300693389,62.252335
62.711025,56.4247815619,62.481682
63.129833,56.4209480757,62.571426
64.067154,56.4839100439,63.129833
63.708179,56.5634822644,63.199635
63.977417,56.7657564673,64.406181
62.511593,56.9608215865,65.144081
62.322136,57.0014078609,64.615593
62.641224,57.0559924447,64.176842
63.070004,57.1373870923,65.253769
62.580002,57.1011195748,65.154053
62.459999,57.0764772562,64.844933
62.349998,57.0355897794,64.904762
61.950001,57.2752785032,65.862038
61.939999,57.2506270573,65.712463
62.009998,57.257463441,65.283684
62.529999,57.2542886451,65.682549
62.970001,57.1934305307,64.735245
62.639999,57.1186592953,65.054337
63.32,57.0508993845,65.223862
62.959999,57.065859108,65.223862
64.43,57.0465836701,64.864883
64.5,57.1520456133,65.742378
65.440002,57.2942436113,66.260895
64.75,57.4048381666,66.370583
64.43,57.4489202153,66.609901
64.739998,57.61083937,67.108482
64.25,57.596587016,66.909042
64.309998,57.5873227577,66.879128
64.510002,57.475100492,66.570015
64.889999,57.5754298231,66.919014
64.910004,57.4019889128,65.443222
65.300003,57.312224487,65.692513
65.43,57.2482691591,65.523003
66.410004,57.1967939584,65.742378
67.260002,57.1362294404,65.722435
67.230003,57.1205745172,65.55291
67.68,57.1440911295,65.473145
66.779999,57.1712176079,65.483116
66.330002,58.1633922884,65.971725
65.75,58.9435188973,66.061462
65.959999,59.5493222856,64.854912
66.0,59.8674590448,65.044373
65.620003,60.1917187334,65.074287
66.059998,60.0828081739,64.16687
66.25,60.0052424488,63.688236
66.239998,59.7814185771,62.711025
66.300003,59.7065454197,63.129833
66.080002,59.6848116827,64.067154
65.349998,59.5517866695,63.708179
65.580002,59.5453792712,63.977417
67.0,59.3752044302,62.511593
67.540001,59.3960315172,62.322136
68.120003,59.3563990507,62.641224
66.879997,59.3905490235,63.070004
68.349998,59.3522263314,62.580002
66.830002,59.3117906583,62.459999
66.150002,59.2846824345,62.349998
66.059998,59.1978296328,61.950001
65.199997,59.1430883628,61.939999
64.559998,59.1522096259,62.009998
64.169998,59.2933214695,62.529999
64.220001,59.3468442385,62.970001
64.459999,59.3240441231,62.639999
63.990002,59.4625212055,63.32
