45-day actual,45-day prediction,current price
38.700001,34.8773233298,34.830002
38.509998,34.8708850738,34.810001
38.689999,35.5264942018,36.029999
38.68,35.2754893617,35.919998
38.5,35.2584536094,35.799999
38.849998,35.4256267145,35.689999
39.41,35.3809591904,35.630001
39.5,35.4335582204,35.279999
39.52,35.2321275083,34.880001
40.07,35.0400196389,34.380001
39.669998,35.0095874695,34.98
39.599998,35.0717220308,35.279999
41.630001,34.807985425,33.400002
41.48,34.7211376499,33.389999
41.919998,34.6961910696,34.049999
41.110001,34.3927334227,34.360001
40.720001,34.5415281797,34.73
41.02,34.6168715786,34.599998
41.0,34.9574197243,35.189999
41.16,34.9959724561,35.080002
41.09,35.0005275333,34.740002
41.040001,35.0256262449,34.610001
41.209999,35.0958119494,34.919998
41.110001,34.9862788855,34.580002
41.23,35.0154201543,35.169998
41.150002,34.9681929841,35.02
40.150002,35.074800105,35.25
40.07,35.4673062615,36.23
40.509998,35.8706491888,36.939999
40.34,35.9408526174,37.060001
40.419998,35.9521915692,37.240002
39.610001,36.2259939504,37.380001
39.720001,36.1599601012,37.25
39.84,36.3618516383,37.049999
40.639999,36.2936141007,37.619999
40.59,36.2490839379,37.049999
40.939999,36.1147549481,36.82
41.07,36.004121517,36.490002
41.029999,36.0458955922,36.240002
40.669998,36.0135182099,36.689999
40.91,36.1081409287,37.220001
41.009998,36.2284546373,37.689999
40.990002,36.8173829889,37.68
39.939999,37.1752401325,38.029999
40.119999,36.4731231347,38.450001
39.490002,36.8508075663,38.700001
39.66,36.7089192752,38.509998
40.439999,36.817442069,38.689999
40.75,37.0357194771,38.68
40.669998,37.0301275439,38.5
40.720001,37.0176483457,38.849998
41.060001,37.2011083626,39.41
41.459999,37.2919883559,39.5
41.700001,37.2595474625,39.52
41.779999,37.7620829558,40.07
41.779999,37.6126914896,39.669998
41.82,37.6079857581,39.599998
41.66,38.2548111494,41.630001
41.900002,37.8967708574,41.48
43.16,38.1629770122,41.919998
43.200001,38.2936179257,41.110001
43.610001,38.32601894,40.720001
43.66,38.0869468069,41.02
44.380001,38.0814154308,41.0
44.25,39.1305675713,41.16
45.009998,39.3489129216,41.09
43.950001,39.506783862,41.040001
44.43,39.6181631796,41.209999
43.990002,39.7613704343,41.110001
44.240002,39.7999394131,41.23
43.98,39.7104359866,41.150002
43.860001,39.6530027258,40.150002
44.490002,39.4142643954,40.07
43.779999,39.6042291335,40.509998
43.919998,39.6354588844,40.34
43.689999,39.3477697213,40.419998
43.200001,39.3434819817,39.610001
42.75,39.3830745235,39.720001
43.619999,39.2079832054,39.84
43.419998,39.3789403922,40.639999
43.639999,39.3355120736,40.59
43.290001,39.6384911715,40.939999
43.470001,39.7479134602,41.07
43.59,39.8017546498,41.029999
43.540001,39.6139847381,40.669998
44.450001,39.5637415278,40.91
44.02,39.7638621384,41.009998
44.099998,39.8174729155,40.990002
43.619999,39.6059513189,39.939999
43.509998,39.4525571746,40.119999
