45-day actual,45-day prediction,current price
59.64711,62.9593324444,55.561527
59.09824,63.6079007707,55.690971
59.507397,64.2000966271,55.919987
59.736923,64.3965667616,56.45768
59.677048,65.4143500995,56.397938
60.605133,65.3954153966,56.079304
61.06419,65.8359465155,56.626953
61.393513,65.8249939434,56.029518
61.42345,65.8933289779,55.989685
61.084148,65.6818620484,55.919987
61.253799,65.9170414772,56.45768
60.854622,66.1148724437,56.587128
61.24382,65.683318564,55.531654
61.37355,65.431128734,55.611313
60.415527,65.4897444504,55.890118
59.597214,64.355631231,55.840332
59.786819,63.2894086492,58.409302
59.956474,64.4588673561,58.976868
59.667068,65.9680641757,59.046566
59.816757,67.4904823297,59.255669
60.076225,68.6822119045,60.111996
60.245876,69.5677181097,60.082123
60.006371,70.3326078123,60.470455
60.744846,71.0469128341,60.550114
60.016346,71.3244928143,60.141869
59.557293,71.1447779251,59.843147
58.449577,71.4021282856,60.370884
59.208015,70.4734114086,59.892937
59.497417,70.0479132318,58.956951
59.257912,69.6156108945,58.737896
62.012238,69.8312900245,59.026653
60.734867,69.8020704077,59.126225
61.124065,69.9060464854,58.956951
61.61306,69.7091340805,59.255669
62.830551,70.0309198409,60.291225
62.640942,70.3902050309,60.072166
62.551125,70.2818870484,59.534477
62.770676,69.9839456179,60.350971
63.329521,69.8496144792,59.514557
63.359463,70.0835925484,58.986828
63.76862,70.1253105575,58.628365
64.586929,70.1931437851,59.146141
64.247627,69.8691381673,58.679104
64.157814,69.8945899801,59.188057
64.57695,69.9035459564,59.008427
65.006065,70.1371157759,59.64711
64.886314,69.7698314448,59.09824
65.974075,70.3632137767,59.507397
66.004013,70.6675213499,59.736923
65.30545,70.0808921472,59.677048
65.54496,70.6924458403,60.605133
65.824379,71.2424984277,61.06419
65.944138,71.9294762399,61.393513
66.033951,72.3773515996,61.42345
65.954109,72.7525585252,61.084148
65.784462,72.8697091586,61.253799
65.644753,72.5990949377,60.854622
64.596916,72.7916739428,61.24382
63.978188,73.028450223,61.37355
64.257607,72.5533029375,60.415527
63.848454,71.5733464794,59.597214
64.068001,71.3954219349,59.786819
64.870003,71.4248074031,59.956474
65.150002,71.1651308702,59.667068
65.830002,71.0240848757,59.816757
65.699997,71.3288602348,60.076225
66.360001,71.5991172373,60.245876
66.559998,71.6887237785,60.006371
66.599998,71.9613409741,60.744846
66.620003,71.8568673422,60.016346
67.540001,71.3195002616,59.557293
66.989998,70.3520166801,58.449577
66.910004,70.3973664099,59.208015
66.120003,69.8507244079,59.497417
66.440002,69.1995790059,59.257912
66.879997,68.1079705266,62.012238
67.25,68.887012883,60.734867
67.019997,69.9611771958,61.124065
67.32,71.3743503004,61.61306
67.389999,72.6158416777,62.830551
67.709999,73.4340164622,62.640942
67.970001,74.0075093825,62.551125
67.489998,74.5633922849,62.770676
68.029999,75.0742911812,63.329521
68.019997,75.2945205936,63.359463
68.129997,75.6972035698,63.76862
68.370003,75.9401120996,64.586929
68.220001,76.3721762913,64.247627
68.25,76.7112616298,64.157814
67.949997,77.1084502464,64.57695
