45-day actual,45-day prediction,current price
56.01054,57.4351012334,55.582855
54.946987,56.4549846528,55.227505
55.573193,56.1392445982,54.348999
55.593071,56.2750992143,54.477318
54.996689,56.3448805673,54.437832
54.708435,56.4645707832,54.230545
54.34066,56.5326425294,54.60564
54.817772,56.5559528157,54.427963
54.459938,56.5200747231,54.427963
54.41024,56.573823444,54.319386
54.738251,56.631406955,54.388477
55.106022,56.3209612757,53.687645
55.314758,56.2259666007,53.70739
55.265057,55.7974245928,53.085526
55.612949,55.7781492826,53.32243
55.642769,56.0095780156,53.40139
53.913254,56.0545751375,53.509972
54.937046,56.0523790023,53.125008
56.557228,56.0718367606,53.687645
55.771988,56.1810733728,53.273071
54.897285,56.1029712012,53.233589
55.165661,56.0139314314,53.25333
55.612949,56.1368001307,53.82584
55.960842,53.9470412723,54.260162
56.567165,47.2132735329,51.683865
57.054218,50.2844527532,50.992901
56.249096,52.0710180727,51.891151
56.388252,53.2886517488,52.16753
57.272888,54.3987998084,53.055912
57.521381,55.6520303031,53.658035
57.153614,56.008134479,53.490231
56.428013,56.2260392421,53.815968
56.080116,56.304488572,53.579067
56.298794,51.98783945,53.756744
57.322586,55.2726918609,54.506931
57.521381,55.8862481278,54.94125
57.819576,56.1523757977,55.345955
58.018372,56.5061241962,56.589687
58.227108,56.0320951592,55.908592
58.505421,56.4885365315,56.184978
59.022289,56.6369479732,55.17815
60.115662,56.777791195,55.148533
59.539158,56.8385464321,55.099182
59.449699,56.968593115,55.000477
59.509335,56.9448309316,55.543373
62.461445,57.0206009765,56.01054
62.242767,56.9210028641,54.946987
62.342167,56.982634866,55.573193
62.640362,57.0894548847,55.593071
62.103611,57.0371598363,54.996689
62.312347,56.7144799943,54.708435
62.103611,56.5250912028,54.34066
62.322289,56.5882554313,54.817772
62.550903,56.6834283312,54.459938
63.107529,56.760717088,54.41024
62.948494,56.9144735851,54.738251
62.978313,57.0268295539,55.106022
62.809334,57.034857273,55.314758
62.550903,55.2025658836,55.265057
62.570782,56.0356115096,55.612949
62.630417,56.3478994086,55.642769
63.356026,55.4916549922,53.913254
64.171082,55.8330357706,54.937046
63.90271,54.1804465269,56.557228
64.349998,56.0274925665,55.771988
63.799999,57.233252753,54.897285
64.809998,58.2449041465,55.165661
64.150002,58.912855305,55.612949
65.129997,59.3713171216,55.960842
65.110001,59.3730824765,56.567165
65.349998,59.44495776,57.054218
65.290001,59.5273542207,56.249096
63.650002,59.6683156959,56.388252
64.18,59.7773453645,57.272888
63.700001,59.8550995331,57.521381
64.669998,59.7282009256,57.153614
64.419998,59.7723407101,56.428013
63.75,59.7333398821,56.080116
63.650002,59.7191976157,56.298794
64.0,59.8539719021,57.322586
60.950001,59.9912388021,57.521381
59.939999,60.0936589483,57.819576
60.84,60.2235687952,58.018372
61.66,60.3793964167,58.227108
62.16,60.452938229,58.505421
62.23,60.4827262697,59.022289
62.220001,60.386658867,60.115662
61.68,60.438896478,59.539158
61.91,60.5871237822,59.449699
62.541199,60.6331868745,59.509335
