45-day actual,45-day prediction,current price
121.791145,127.938661422,115.978188
120.612968,128.250862862,117.722298
122.010796,128.537168357,116.934952
122.539978,128.466525094,117.522964
124.037659,128.448047806,117.104378
125.086029,128.462258841,116.217377
125.275734,128.503908397,116.018051
126.813354,128.427557183,116.25724
127.232704,127.776913697,116.137642
127.532242,127.47598105,116.735619
127.841751,128.058066063,117.811981
128.271088,128.835713584,118.091049
129.069855,128.825054256,116.406738
129.319473,128.838353196,115.848625
129.778748,129.105483671,117.184113
130.787201,129.139264828,118.599327
128.730377,128.864560178,119.197311
127.71196,130.246376349,120.293602
127.602135,132.478828692,121.509499
129.28952,134.631911919,121.220474
130.407776,135.601738367,121.24041
129.688889,136.708992798,122.466255
129.619003,137.699137538,122.984512
130.178146,138.924720589,124.778458
129.638962,140.06193126,125.476097
129.51915,141.71784682,124.818314
127.472328,142.894395284,124.768494
128.350967,143.54776665,124.339943
130.887024,142.922859387,122.625725
131.376282,141.084495318,120.353409
132.165054,140.262865463,121.90815
130.677368,138.954067365,122.08754
130.936951,137.143360384,121.011177
131.735718,136.410258427,121.549362
133.592834,137.947609987,122.675552
132.863983,138.085916439,122.51609
132.75415,138.243851858,122.685524
132.544464,139.09913257,122.88485
133.642761,139.876389193,123.592468
133.632767,140.138664966,123.104111
133.592834,140.269069393,122.326736
133.093613,140.795390489,124.389771
133.033707,140.044559415,121.100876
132.454605,139.480312803,121.041077
132.68425,138.679135742,120.373337
136.318604,138.02737,121.791145
137.007538,136.234450982,120.612968
141.770157,136.689191501,122.010796
142.199493,137.123302691,122.539978
139.883087,138.171447453,124.037659
141.250961,139.531495227,125.086029
141.360794,141.301489967,125.275734
141.181061,143.027325838,126.813354
142.269394,144.786182085,127.232704
142.019775,145.989870642,127.532242
141.50058,147.205731681,127.841751
141.670319,142.371482988,128.271088
138.355453,143.904135365,129.069855
138.155762,143.252348607,129.319473
139.453751,143.304308624,129.778748
139.982925,143.940051749,130.787201
140.981384,144.442132963,128.730377
141.600433,146.664350502,127.71196
142.798569,145.254343437,127.602135
141.869995,143.649009243,129.28952
143.75,142.651891386,130.407776
143.520004,149.944371768,129.688889
144.550003,150.791107365,129.619003
145.649994,151.757054256,130.178146
146.850006,151.79745546,129.638962
146.740005,151.474741805,129.51915
147.339996,150.827238113,127.472328
146.220001,150.619095414,128.350967
145.929993,150.544227931,130.887024
146.190002,150.83139088,131.376282
144.979996,151.432827447,132.165054
145.380005,152.6504118,130.677368
145.559998,153.793574209,130.936951
145.800003,154.382182596,131.735718
146.240005,154.83706182,133.592834
146.589996,154.757335432,132.863983
148.520004,155.47363718,132.75415
148.949997,156.152278212,132.544464
148.770004,156.854961576,133.642761
148.889999,156.715112548,133.632767
148.25,156.724737887,133.592834
149.289993,152.177811864,133.093613
150.089996,155.279650874,133.033707
149.970001,155.014260526,132.454605
149.919998,154.92771654,132.68425
