45-day actual,45-day prediction,current price
34.041885,33.4040766015,34.146149
33.598118,33.2226210745,34.281998
33.953133,33.0303387998,33.66098
32.996567,32.9950381908,33.7192
32.878227,32.9769090303,34.214073
33.519226,32.9690867809,33.864754
33.469917,32.9426559538,33.767715
34.298283,32.9749700286,34.039413
34.258839,33.0080823839,33.825939
34.199669,32.9516526072,33.54454
34.465931,32.9237116716,33.641575
34.20953,32.9069949397,33.913269
34.515236,32.9040937351,34.214073
34.406757,32.8868066426,34.359623
34.377174,32.8453162731,33.942379
34.475788,32.8661512784,33.777424
34.278561,32.8358042741,33.690094
34.702602,32.8561508801,33.767715
35.92543,32.8926326296,34.039413
36.359337,32.9275672198,34.12674
36.408642,32.9817728145,34.000599
36.881996,33.0035902323,33.884159
36.487537,32.9992642489,33.952087
36.605873,33.0022586423,34.214073
36.665043,32.9592907244,33.777424
37.779392,32.9360664918,33.961788
37.306042,32.8330232046,32.690643
36.615738,32.4664328751,32.457764
37.10881,32.1877050328,32.321915
36.872135,32.1025933008,33.282551
36.970749,32.0419520619,33.736176
36.615738,32.3823192742,33.716454
36.379059,32.6458157924,34.140499
37.059505,32.8078734434,33.736176
37.207424,32.8785386586,34.239117
37.858284,32.9826698975,34.327869
37.996342,32.9616956703,33.578392
37.937176,32.9101038544,33.647423
38.519005,32.9927747123,34.041885
38.696514,32.9685186658,34.2687
38.962769,32.955602467,33.795349
38.874016,33.0315367817,34.239117
38.893738,33.0430618843,33.716454
39.012081,33.0423444425,33.884102
38.696514,33.0286423137,34.3969
39.317783,33.0699676378,34.041885
39.485432,33.0034330463,33.598118
39.820721,33.0234821216,33.953133
39.584045,32.9423022853,32.996567
39.16,32.734286814,32.878227
39.150002,32.6632409841,33.519226
39.470001,32.6478951387,33.469917
39.419998,32.6865112497,34.298283
39.84,32.8470307234,34.258839
39.720001,32.9925793525,34.199669
39.77,33.1011095541,34.465931
40.130001,33.1965124786,34.20953
40.080002,33.2206787045,34.515236
39.360001,33.2502959166,34.406757
38.130001,33.2622880862,34.377174
38.779999,33.249036183,34.475788
38.900002,33.2469748008,34.278561
39.25,33.2575275957,34.702602
38.950001,33.3476333518,35.92543
39.02,33.3862079208,36.359337
39.009998,33.4553338358,36.408642
38.119999,33.5940650833,36.881996
38.32,33.6947561942,36.487537
38.799999,33.7415796603,36.605873
38.939999,33.8229481198,36.665043
39.810001,33.9488170609,37.779392
39.860001,33.9682227962,37.306042
39.810001,33.967599666,36.615738
40.110001,33.9737310431,37.10881
40.790001,33.9919634972,36.872135
40.959999,33.977426037,36.970749
40.919998,33.8725369369,36.615738
40.060001,33.8285461872,36.379059
39.900002,33.8244559828,37.059505
39.810001,33.8625545027,37.207424
39.66,34.0109515669,37.858284
40.0,34.1348321049,37.996342
40.110001,34.2370322015,37.937176
40.0,34.3629067563,38.519005
39.810001,34.4302845384,38.696514
39.889999,34.5148966435,38.962769
40.119999,34.5815816844,38.874016
40.639999,34.6184294528,38.893738
40.599998,34.7022500141,39.012081
40.674999,34.7036669337,38.696514
