45-day actual,45-day prediction,current price
170.627838,171.253020015,168.299561
168.367126,170.623484047,167.744415
170.807083,169.955977536,166.931503
169.343109,170.347693019,166.534973
168.964676,169.891606038,167.536224
168.79538,169.043335216,164.56221
168.297424,169.166435601,166.316879
171.404633,168.229795452,167.070297
171.275162,167.573440349,166.485413
169.173813,166.706853341,163.888107
171.255249,167.168348754,163.84845
176.991638,166.956968254,162.272217
175.896149,165.943656605,160.658859
176.951797,164.998251451,160.031433
176.583313,164.183830725,162.033188
174.800659,164.614442316,164.79184
175.298615,164.010604765,163.507126
175.647171,164.046924899,164.154465
174.252914,165.967292013,167.301529
173.645416,167.27926065,166.455002
174.252914,168.21852138,165.459091
174.681137,168.642007221,167.899048
175.278687,168.353826979,166.484879
175.856308,168.274757926,167.74968
177.449753,167.524156705,165.42923
180.985199,167.677488554,162.999222
182.538803,166.945727636,162.102921
182.877426,166.745403756,163.646561
182.25,166.695372967,165.608475
181.429993,166.440273375,166.24585
181.449997,167.257565588,167.102325
178.589996,169.142839223,167.679962
178.080002,167.992906108,167.24176
180.119995,169.185236873,166.265778
180.669998,168.486539877,169.054306
179.279999,168.966228811,169.56221
180.070007,169.476165937,168.79538
179.220001,169.517849897,168.148026
178.899994,170.374088399,167.191971
181.830002,170.414138679,165.727997
181.610001,168.316837762,165.349548
181.479996,167.919451789,167.351303
182.199997,167.65898837,165.369476
182.850006,168.042909018,166.395248
181.100006,168.702336334,169.880905
181.479996,170.067575244,170.627838
182.199997,170.108735088,168.367126
183.259995,171.408994749,170.807083
184.399994,171.422599465,169.343109
182.720001,170.717245079,168.964676
184.089996,170.312409966,168.79538
185.649994,170.108545515,168.297424
187.300003,171.15329298,171.404633
189.419998,171.538719069,171.275162
189.509995,171.757347984,169.173813
190.320007,171.542343276,171.255249
189.279999,174.938565685,176.991638
189.320007,176.44386627,175.896149
189.009995,175.408380047,176.951797
188.970001,175.891682037,176.583313
187.880005,177.426550579,174.800659
188.429993,177.429026191,175.298615
191.550003,176.530785913,175.647171
190.440002,175.012527393,174.252914
188.619995,174.502629297,173.645416
189.410004,174.73134466,174.252914
189.380005,175.193754488,174.681137
187.690002,174.699066911,175.278687
187.570007,175.136280135,175.856308
187.660004,176.434454482,177.449753
188.820007,179.179451434,180.985199
187.559998,182.199274818,182.538803
186.350006,180.810093837,182.877426
186.100006,181.100928113,182.25
185.800003,179.847024853,181.429993
187.570007,180.003585035,181.449997
189.419998,180.14420428,178.589996
189.199997,179.075988678,178.080002
188.210007,178.939696179,180.119995
188.449997,179.086236821,180.669998
185.449997,178.492089843,179.279999
189.100006,178.581914429,180.070007
187.770004,178.538780785,179.220001
187.179993,180.736310551,178.899994
185.550003,179.579418958,181.830002
187.559998,179.540433638,181.610001
186.520004,179.435995134,181.479996
186.399994,180.705828179,182.199997
186.100006,182.755663131,182.850006
186.850006,182.063054803,181.100006
