45-day actual,45-day prediction,current price
106.760002,98.336142406,94.790001
105.75,93.3702289263,94.25
107.449997,89.412019773,94.110001
107.839996,86.9962600252,94.760002
108.419998,86.5628337689,95.739998
110.68,86.2727022289,95.730003
108.980003,85.9880828789,96.010002
108.989998,87.0767767962,108.160004
109.440002,89.189220605,108.580002
110.279999,91.8030575098,109.089996
111.580002,94.3419827811,110.900002
111.970001,96.574144974,111.760002
112.220001,95.3180768795,105.239998
113.75,95.3215805957,106.93
113.660004,95.5295000833,107.639999
118.0,96.0306325222,108.389999
117.599998,96.1939452983,109.010002
118.25,97.05626359,112.309998
116.739998,97.8926535739,113.830002
116.919998,98.5169293098,112.129997
116.830002,99.1326821651,112.849998
118.849998,99.4350969176,113.330002
117.220001,99.9198423104,113.870003
116.959999,100.394468551,114.519997
116.5,100.854477788,114.690002
116.110001,100.826096475,113.690002
113.989998,101.12192408,115.370003
115.449997,100.784698473,114.290001
117.110001,99.0614116484,110.459999
117.43,97.3625983018,108.900002
119.25,97.1345334566,109.980003
116.470001,97.1275704774,110.019997
116.879997,97.0279752243,110.529999
116.839996,95.6490184282,110.510002
119.029999,96.8343615674,113.650002
118.18,97.7270130694,113.470001
117.82,98.401205647,113.169998
116.93,99.0955031703,112.620003
118.730003,98.0617533415,110.870003
119.230003,98.1326763154,111.860001
121.970001,97.4471603091,108.32
121.5,96.9408349345,108.809998
119.309998,96.0809736895,106.68
118.209999,95.6430576654,105.720001
117.0,95.3328312828,105.419998
118.93,95.330721779,106.760002
118.279999,95.1967399968,105.75
121.190002,95.6449246976,107.449997
120.410004,96.06207302,107.839996
119.599998,96.4425111262,108.419998
119.190002,97.257458529,110.68
119.419998,97.6629318388,108.980003
119.959999,98.0081751769,108.989998
120.209999,98.2304489895,109.440002
120.339996,98.4410033363,110.279999
118.019997,98.5381051721,111.580002
118.5,98.8658784238,111.970001
114.199997,99.1073802426,112.220001
113.919998,99.4996388445,113.75
115.970001,99.7560163025,113.660004
116.610001,100.272444665,118.0
118.059998,99.2591271184,117.599998
117.949997,99.6501208262,118.25
117.959999,100.308419384,116.739998
118.559998,94.6710532565,116.919998
119.519997,92.6099023164,116.830002
120.089996,94.1759502807,118.849998
118.620003,97.3018995514,117.220001
117.82,100.579700769,116.959999
116.050003,100.798054622,116.5
117.139999,100.867809691,116.110001
118.620003,100.057149996,113.989998
117.480003,100.047443046,115.449997
115.980003,100.000718748,117.110001
113.160004,100.460275372,117.43
113.07,101.0471256,119.25
113.620003,101.161778346,116.470001
113.660004,101.173756448,116.879997
113.389999,101.157914963,116.839996
114.559998,101.23432588,119.029999
115.830002,101.421845415,118.18
116.889999,101.671389212,117.82
117.580002,101.450400499,116.93
119.599998,101.69366832,118.730003
114.470001,102.034328943,119.230003
112.690002,102.554463082,121.970001
113.199997,102.707086897,121.5
112.459999,104.274820039,119.309998
111.699997,105.172591736,118.209999
114.029999,104.477013154,117.0
