45-day actual,45-day prediction,current price
131.911591,111.147844169,124.914757
130.407394,111.990215517,124.299713
131.951447,113.225209803,124.845314
134.43187,137.26611542,123.32753
133.774399,128.08563315,121.16494
134.750656,122.917674096,119.240425
134.461761,119.455471449,122.985992
129.919266,116.888850407,122.796715
129.351471,111.023615531,121.760719
133.037262,111.827391396,124.808968
132.658707,112.741827223,125.207428
131.49321,113.500088682,127.418907
133.624985,113.191355404,122.149216
137.998123,112.788791484,121.949982
138.446396,112.448332707,121.262634
131.49321,112.141508098,124.679466
127.528488,111.883660417,123.67334
128.106262,112.193861902,123.523918
128.843414,112.328661628,123.962234
127.50856,113.229186196,125.247276
125.466431,113.61454151,126.094017
125.854927,114.187447993,128.205872
127.020447,114.785760568,133.077087
129.729996,115.293331853,134.162903
130.070007,115.466904471,132.76828
129.850006,115.663992865,132.090912
126.019997,115.804249426,131.802017
125.629997,116.495866536,134.212723
128.179993,116.051911423,129.092453
136.389999,115.499853476,129.749924
136.449997,115.454461419,133.644913
134.619995,115.628621319,132.977493
134.899994,115.90069837,133.52536
135.639999,116.73886086,133.943771
136.149994,117.498052183,137.88855
134.75,117.743542457,136.603516
134.100006,117.929435776,136.932251
134.649994,118.09190508,136.523819
133.899994,118.52357008,137.78894
135.25,118.609233822,136.623428
136.100006,118.487005616,135.109268
138.990005,118.260742731,135.418076
143.419998,117.795198862,132.250275
142.5,117.501924578,133.605057
143.380005,116.896668608,130.507004
145.75,116.702871443,131.911591
144.429993,116.222009285,130.407394
145.899994,116.306730928,131.951447
145.919998,116.467407797,134.43187
145.470001,116.917021623,133.774399
144.100006,117.148251941,134.750656
143.220001,117.434166839,134.461761
143.839996,117.092582437,129.919266
147.009995,116.542121164,129.351471
145.690002,116.127187603,133.037262
145.399994,115.64467983,132.658707
144.910004,115.186054885,131.49321
141.130005,116.362027262,133.624985
144.619995,117.235861057,137.998123
145.279999,117.604258583,138.446396
144.380005,116.493731519,131.49321
148.919998,115.248680018,127.528488
147.070007,113.584571741,128.106262
147.089996,112.298973265,128.843414
146.970001,111.234492833,127.50856
146.960007,112.300918639,125.466431
143.940002,112.426297372,125.854927
143.369995,112.136130792,127.020447
142.539993,112.195446341,129.729996
143.270004,112.781291395,130.070007
140.759995,113.567369253,129.850006
142.330002,113.360713045,126.019997
146.809998,112.936694955,125.629997
146.399994,112.791097792,128.179993
145.330002,113.350411128,136.389999
145.529999,113.893482427,136.449997
144.440002,114.330763317,134.619995
144.759995,114.60763651,134.899994
144.910004,114.862296959,135.639999
143.509995,115.819445365,136.149994
145.339996,115.79585006,134.75
143.149994,115.853599523,134.100006
141.210007,115.840709892,134.649994
147.490005,115.737250261,133.899994
151.550003,115.840563071,135.25
150.050003,116.023367038,136.100006
150.089996,116.450872119,138.990005
151.389999,117.051050541,143.419998
152.190002,117.66783805,142.5
152.130005,117.922106978,143.380005
