45-day actual,45-day prediction,current price
23.127481,24.4420785725,27.905182
22.468662,25.5360416327,28.524006
22.301498,26.9202091961,28.195253
20.728201,27.0215382793,27.963194
20.816698,27.5100157912,28.011539
20.875696,27.5825622413,27.721466
21.731178,28.3131528298,28.330622
21.986839,28.6797105834,28.369301
22.665323,30.3655289476,23.544392
22.301498,31.4250854961,22.828875
22.606325,31.5751980206,22.442106
22.68499,31.0705135527,22.065012
22.970152,30.3724505336,22.248726
22.311333,28.1573574401,22.006996
23.09798,27.3003051171,22.248726
23.147148,26.7123242324,22.63549
23.796133,26.0238961875,22.287401
23.530638,25.521717935,22.413099
23.353642,25.3200898778,22.587147
23.579803,25.0561229474,22.664499
22.783321,25.0084070215,22.819206
23.196312,25.5536513213,22.722513
22.911152,25.7888687086,23.283325
23.166813,25.8533325417,23.022257
23.127481,25.823190337,23.070604
22.645658,27.2310403419,21.175447
20.325043,27.591254867,21.088427
20.275879,28.0585144305,21.049751
20.010384,28.3358655875,21.948982
19.951385,28.4669829553,21.919973
19.803888,27.2811258068,21.888508
19.292568,27.0029402038,22.380163
19.164736,26.3364336316,22.350664
19.204069,24.5282538281,22.547327
20.079216,23.0777276635,22.330997
20.157881,22.8236043189,21.731178
20.344709,22.987562533,21.239523
20.7577,23.2891849195,21.721346
20.806866,25.2938594984,21.898342
20.590538,25.1597712151,22.095003
20.482372,25.5900907162,22.704657
20.423374,26.0510775475,22.793156
21.052694,26.1448016623,22.566994
20.659369,26.0876737607,22.852154
21.800011,25.9199069479,23.442141
21.357519,26.1473582323,23.127481
20.964195,25.8334029493,22.468662
21.121525,25.7872717515,22.301498
21.849174,26.6193669447,20.728201
22.271999,26.8369113406,20.816698
22.0,26.2410693987,20.875696
22.58,26.6383347662,21.731178
22.1,26.6503061893,21.986839
21.780001,26.3872024789,22.665323
21.48,26.1878432517,22.301498
21.16,25.9179287353,22.606325
21.530001,25.4925439754,22.68499
21.809999,25.3346595932,22.970152
21.870001,24.9724869974,22.311333
22.139999,25.1562758933,23.09798
22.02,25.3026859233,23.147148
21.82,25.6723016338,23.796133
20.889999,25.7645086393,23.530638
21.049999,25.8191303254,23.353642
20.629999,25.469484491,23.579803
21.030001,25.2799817978,22.783321
20.809999,25.0045843955,23.196312
20.35,25.1402480554,22.911152
20.66,25.0922587765,23.166813
20.469999,25.1310633943,23.127481
20.24,25.3783270171,22.645658
20.200001,27.6459801395,20.325043
19.889999,27.806203848,20.275879
19.950001,27.2187811788,20.010384
20.15,26.5743082978,19.951385
20.190001,25.9494808661,19.803888
21.17,25.2369560341,19.292568
21.33,25.1267530489,19.164736
21.4,24.9480981541,19.204069
21.24,25.6108669836,20.079216
21.34,25.5777222118,20.157881
19.690001,25.2813456854,20.344709
18.84,25.5132727657,20.7577
18.76,25.0900863394,20.806866
18.950001,24.4587041903,20.590538
18.780001,24.0682079066,20.482372
18.360001,23.8769845281,20.423374
18.16,23.8236713397,21.052694
17.530001,23.9281259988,20.659369
17.6,24.7350453798,21.800011
