45-day actual,45-day prediction,current price
57.812668,47.5787506274,50.856945
57.086899,47.8605023865,50.906357
57.53429,47.8966292479,51.04472
53.915405,47.8344372948,50.273861
53.37854,47.7893814459,51.015068
52.990803,47.8112633884,51.153427
54.342915,47.8219989041,51.212723
54.93943,47.8990502918,51.390614
55.67514,48.047681656,51.36097
55.466358,47.9382349242,50.511047
55.844151,47.8213658789,50.560459
53.646973,47.9167416813,51.212723
53.825928,47.7236171573,50.016907
54.482101,47.5169954987,50.036671
54.999084,47.5503792507,50.72847
55.247635,47.7022275677,51.143547
56.719048,47.7002803673,50.945892
57.305626,47.7850391148,49.829132
58.001564,50.6317350973,60.532215
59.134953,49.6535297125,58.278938
59.035534,50.5967558256,58.5853
59.343731,51.1947647721,58.694012
59.930309,51.8959753418,59.593346
61.401722,52.199664572,58.97073
61.123348,52.5802534118,58.822491
60.715729,52.4315961343,57.84409
59.433208,52.4940953453,58.684132
59.721527,52.3362758604,58.417294
60.357815,52.2322079922,57.44878
58.627911,51.9826849917,56.450615
60.318047,51.8470843224,57.514404
59.801067,51.6794029707,57.146553
59.125011,51.3576151417,56.221947
60.099327,51.1774139575,55.327171
61.431553,50.9324776135,55.466358
61.73975,50.5102312708,54.611347
61.441494,50.291152712,54.849953
61.511086,50.1996972238,54.899666
62.107609,50.3143599355,54.859898
54.700825,50.5305102898,55.963459
53.875637,50.5754254664,55.854095
53.945232,50.7660252932,56.440674
54.163956,51.0771812597,56.92783
54.93943,51.2507005109,56.997425
55.337112,51.7373229289,58.876461
55.685081,51.8649571051,57.812668
55.17804,51.7228521941,57.086899
55.635372,51.8162696904,57.53429
56.460556,51.5305346848,53.915405
58.260056,50.6190782945,53.37854
58.041332,49.9838652331,52.990803
58.27,49.8037158756,54.342915
57.349998,49.6644133043,54.93943
52.759998,50.0418962484,55.67514
52.59,50.2263805332,55.466358
53.950001,50.4921252682,55.844151
53.900002,50.4822708052,53.646973
54.169998,50.1945589839,53.825928
54.639999,50.0497072616,54.482101
56.669998,50.0446652711,54.999084
56.830002,49.9816514958,55.247635
56.959999,50.555387071,56.719048
57.419998,50.9632515246,57.305626
56.91,51.4167974486,58.001564
57.150002,52.0573819697,59.134953
57.490002,52.3821202145,59.035534
58.759998,52.5809123504,59.343731
59.040001,52.8563153476,59.930309
57.169998,53.4194782909,61.401722
55.470001,53.578308395,61.123348
55.130001,53.6898133843,60.715729
55.099998,53.5195925278,59.433208
54.91,53.4240945626,59.721527
54.650002,53.4223916877,60.357815
55.459999,53.1025399535,58.627911
55.459999,53.2244769026,60.318047
55.830002,53.191907569,59.801067
56.02,53.0978533456,59.125011
56.650002,53.1828379092,60.099327
55.169998,53.5608317158,61.431553
55.950001,53.8446713476,61.73975
55.200001,53.9534221218,61.441494
55.380001,54.0549504853,61.511086
55.98,54.4349729342,62.107609
56.009998,53.8131681618,54.700825
57.34,51.0423463622,53.875637
56.919998,50.608409413,53.945232
56.389999,49.7504344005,54.163956
55.130001,49.3196773851,54.93943
56.5,49.8753809958,55.337112
