45-day actual,45-day prediction,current price
121.440247,116.049413559,115.928787
120.024574,116.45351117,116.450768
121.113548,117.784854092,116.034981
121.766937,118.245491152,115.668686
121.27195,117.888498676,115.83699
122.044128,117.600768686,114.589622
121.361046,117.740830058,115.500397
122.756912,117.909451824,115.737991
122.261925,117.8782754,115.559799
122.02433,118.382238886,115.787491
119.460289,118.859950728,115.95578
117.331848,118.949825863,115.688492
116.668564,117.603920379,110.99601
116.322075,116.498859828,111.669197
117.797134,116.233046349,112.134476
115.243004,115.809536141,113.045265
111.877083,115.613848854,113.223457
113.084854,116.364346099,113.817436
111.451401,115.850840335,118.569313
111.837486,116.780635236,121.103653
111.352402,117.216602726,122.885605
112.905182,117.831033235,122.786613
114.07972,118.867865254,123.2519
115.353798,120.735926009,122.40052
116.667694,121.100442683,121.27195
116.916534,121.232481565,119.73748
114.905884,120.754736504,119.014809
116.020699,120.307760929,119.222702
118.996864,119.037458688,117.727837
119.484596,118.450488181,118.500015
119.872795,118.571722447,119.519699
116.956352,118.373186595,117.104156
118.081116,118.280188834,117.104156
117.125565,118.796497487,117.945633
119.842934,119.585462818,118.91581
118.389687,119.145010706,116.549767
117.195236,119.088550153,116.292374
117.663063,119.198469055,116.223076
117.215149,118.812164595,118.094124
118.847557,119.095775376,118.282227
120.231125,119.272216163,117.846634
119.962372,120.040103773,119.509796
120.599419,120.175663913,118.321823
120.549644,120.992579232,120.479965
121.873497,121.592754458,122.044128
123.356598,121.825099373,121.440247
123.346642,121.390315325,120.024574
125.835075,121.884483235,121.113548
125.994339,122.109906054,121.766937
126.173508,121.920306225,121.27195
126.34272,122.178782364,122.044128
127.447578,122.59205684,121.361046
126.760773,122.915256863,122.756912
127.208694,122.950606476,122.261925
130.373978,122.798523828,122.02433
130.10524,121.587979167,119.460289
130.383942,119.953276519,117.331848
129.756851,118.933220307,116.668564
130.39389,118.157231311,116.322075
131.896896,117.404267524,117.797134
132.175598,115.780294748,115.243004
131.628159,114.509024991,111.877083
131.03093,114.656755896,113.084854
130.961258,113.745406076,111.451401
129.896194,112.961843053,111.837486
130.513321,113.490820761,111.352402
129.8564,113.884246634,112.905182
130.18486,114.202206294,114.07972
129.398514,114.683667777,115.353798
130.881622,115.838129755,116.667694
133.071442,117.004882918,116.916534
131.040878,117.9875922,114.905884
129.199448,118.923690486,116.020699
128.88092,119.934997535,118.996864
129.916107,120.819871478,119.484596
129.637405,121.314807587,119.872795
132.135788,121.228437101,116.956352
131.259857,121.333721894,118.081116
131.69783,120.726499999,117.125565
128.094574,121.131951301,119.842934
132.633484,121.022692635,118.389687
133.031616,121.048969195,117.195236
132.185562,121.208372572,117.663063
130.811935,120.636587491,117.215149
131.229996,121.082836391,118.847557
132.149994,121.303637558,120.231125
130.360001,121.339601731,119.962372
130.119995,121.729369315,120.599419
129.449997,121.684917581,120.549644
128.440002,121.492298938,121.873497
