45-day actual,45-day prediction,current price
144.712036,142.286493307,136.297791
143.588013,142.100897229,135.872025
145.288971,141.844515623,136.594849
145.468033,141.908993529,136.911713
145.050247,142.05199589,138.228653
145.468033,141.833696918,138.16922
143.936157,141.577724962,137.585022
144.930878,141.341287878,136.941406
145.438187,141.414600402,136.644363
145.865906,141.003371138,136.030457
146.900421,140.645159453,136.337402
146.343369,140.362999518,136.367111
146.512482,139.881187085,133.455978
141.230515,139.79755928,134.020401
140.902252,140.065677602,135.65419
139.330597,140.041068995,136.505737
140.076645,140.55597423,137.416702
140.086578,141.272387727,138.149429
139.967224,142.077502765,139.119812
139.171448,142.217395735,138.991074
141.021622,142.902335288,139.713913
140.683411,143.629838946,139.832733
142.125763,145.095773548,141.9319
140.92215,145.547000435,142.199265
140.593887,146.335245794,142.605225
139.987106,145.901727628,141.575439
136.744324,146.935363142,143.149826
137.629623,147.314466971,143.169617
138.315979,147.30601239,143.377563
138.355759,147.175482141,143.29834
139.290802,147.942371414,144.981644
135.471085,148.42110407,145.298508
134.953827,149.185392314,146.754074
134.884201,150.692222808,147.169952
137.142197,151.18209498,148.704697
135.759537,151.202913091,148.130417
135.152756,150.945114986,145.169785
136.087799,150.151050624,144.753906
135.80928,149.503621182,144.347931
136.127594,148.27504661,143.912262
136.217117,147.058070559,140.872421
136.784103,146.889546517,142.871811
136.992996,145.771217121,140.872406
135.729706,146.178517694,142.493805
136.177322,145.904096687,143.349274
137.400833,146.879428658,144.712036
139.300751,146.650967407,143.588013
140.772949,147.673803958,145.288971
142.095932,148.280273348,145.468033
142.245132,148.417970002,145.050247
144.304214,148.33796982,145.468033
144.871185,148.034271185,143.936157
146.164337,148.176182791,144.930878
147.218735,148.179973286,145.438187
146.979996,148.410867759,145.865906
146.56221,148.983814954,146.900421
146.621902,149.35372387,146.343369
146.293655,150.187381141,146.512482
146.313538,149.888845081,141.230515
146.979996,149.102327161,140.902252
147.199997,146.819368061,139.330597
147.960007,145.780461389,140.076645
150.160004,144.943926698,140.086578
149.789993,144.59881394,139.967224
150.009995,144.631506962,139.171448
151.5,145.576692649,141.021622
151.630005,145.601824423,140.683411
151.699997,159.492242797,142.125763
151.619995,148.167920696,140.92215
151.440002,146.182737582,140.593887
153.229996,145.198778286,139.987106
152.820007,144.263907879,136.744324
153.410004,143.713639494,137.629623
153.070007,142.887760636,138.315979
153.759995,142.720317477,138.355759
153.479996,143.088084368,139.290802
155.029999,142.405499068,135.471085
155.509995,141.654413396,134.953827
158.419998,140.934841153,134.884201
157.539993,141.186242797,137.142197
157.5,140.123462914,135.759537
159.059998,139.69909524,135.152756
157.350006,139.875313791,136.087799
156.520004,139.742236803,135.80928
155.119995,140.043309731,136.127594
156.979996,140.499827517,136.217117
157.300003,140.880160296,136.784103
157.990005,140.846371583,136.992996
157.830002,140.658816095,135.729706
157.567307,140.987162821,136.177322
