45-day actual,45-day prediction,current price
164.109268,158.351222611,152.661743
162.864594,159.083980434,154.722595
165.164764,158.82672758,155.435974
165.334045,159.315774634,156.426773
165.841873,160.067383789,157.942688
166.27005,161.025626698,158.150742
165.42366,161.642604364,158.5867
166.319839,161.820148361,157.734604
166.299911,161.471825564,157.467087
167.245895,161.266934272,157.041046
168.261536,161.779282369,158.616409
168.062393,163.009138823,158.289459
168.649887,161.98585765,155.852112
168.739517,161.616186772,156.436661
168.868942,162.158577717,158.804672
168.161972,162.606203297,159.706299
168.809204,162.466098841,159.993622
171.28862,163.160288616,160.647552
171.039688,163.857209028,161.608627
170.740952,164.785245367,161.796875
173.051086,164.657472629,161.34111
173.399612,165.547841387,162.50032
173.130753,165.437651141,161.727524
172.772278,167.069466643,161.777054
174.056808,165.653880129,159.904449
178.537674,165.042872441,158.319168
176.864807,164.128781644,159.220795
178.587463,163.359870662,158.99292
179.573242,162.874232517,159.458603
177.462265,162.643923502,158.874023
177.322861,162.901550576,159.894562
176.496384,163.336172011,160.964615
176.147858,163.72785755,161.103317
175.988556,164.609414596,161.063675
178.458008,164.956269749,162.748032
177.432388,165.195367087,162.361618
177.233246,165.352071707,161.985138
177.273071,165.22564967,159.577484
177.482178,165.311685185,160.865524
181.335724,164.62079907,160.568283
181.375549,163.890473677,159.676575
181.236145,163.714590282,161.053772
180.608826,163.852350015,158.953278
182.30159,163.837468924,160.793427
179.483627,163.794188043,161.878799
180.52916,165.273637537,164.109268
180.917511,166.354700615,162.864594
181.94313,166.920994862,165.164764
181.72406,168.028750351,165.334045
179.72261,168.505600173,165.841873
180.568985,168.530737231,166.27005
181.72406,168.789217995,165.42366
182.530609,168.629531308,166.319839
182.470871,168.809326472,166.299911
184.014282,169.514824708,167.245895
184.25325,169.789999191,168.261536
183.904755,170.157220097,168.062393
182.978699,170.527931775,168.649887
183.884827,170.912834576,168.739517
183.76535,171.288966596,168.868942
183.23761,172.180621735,168.161972
185.786713,172.237684436,168.809204
186.852158,172.657290294,171.28862
187.509354,173.085497365,171.039688
186.752594,164.968238942,170.740952
186.384155,161.559796497,173.051086
186.931824,160.023225831,173.399612
187.200684,157.777017119,173.130753
186.891998,156.038543074,172.772278
187.220001,156.586962469,174.056808
188.910004,159.236995479,178.537674
187.889999,161.585249304,176.864807
188.710007,161.067287908,178.587463
188.649994,160.958220322,179.573242
187.229996,160.691331303,177.462265
186.949997,160.061793878,177.322861
188.899994,159.459171057,176.496384
189.070007,158.786317668,176.147858
189.100006,158.131994016,175.988556
189.190002,158.350228589,178.458008
181.860001,158.00810381,177.432388
180.279999,158.223256916,177.233246
179.580002,158.044104943,177.273071
180.199997,158.005981281,177.482178
180.259995,160.405029622,181.335724
184.020004,160.673590937,181.375549
184.710007,161.111252909,181.236145
184.460007,160.89411176,180.608826
186.800003,162.251764342,182.30159
188.149994,162.209927716,179.483627
