45-day actual,45-day prediction,current price
76.612915,75.323700382,73.900635
75.147781,74.5898358051,72.04895
75.761551,73.8008596421,71.353348
74.009323,73.5070896096,71.823616
73.385643,73.2121832372,71.901993
74.672592,72.8863188158,71.725639
74.811188,72.6722062143,71.657059
75.910042,72.6618231334,71.666862
76.622818,72.5683483498,71.039841
76.702011,72.5220244594,70.95166
77.998856,72.6958267538,71.764832
77.444481,72.5351789472,70.334435
78.177048,73.268545699,73.743874
77.850365,73.6057022732,74.361099
78.681931,74.2896211017,74.93914
79.493698,75.0108281142,75.96785
75.73185,75.7777385393,76.300949
77.137589,76.1254747992,77.094536
78.701729,76.5942222459,77.437447
78.493835,76.4419923735,76.418526
78.464142,76.2192066122,75.605347
76.444618,76.2853289716,75.899269
76.969299,75.833388534,74.233734
77.088097,75.4412285966,74.909752
76.22683,75.0940532918,74.145561
75.820946,74.6863056562,72.969894
75.464561,74.4747606418,74.292526
75.543755,74.1908145388,73.645897
76.098137,73.7784493948,73.009079
75.830841,73.8928490671,73.920227
75.108177,74.138112715,74.444901
75.424965,74.197743507,74.642899
73.989517,74.6236770912,76.018936
74.761688,75.4476299784,77.711769
75.058678,75.7906459182,77.137589
76.880203,76.2676363388,77.503876
76.751503,76.6267612503,77.305878
76.127838,76.6772003147,76.533714
76.494118,76.7298489289,77.959259
77.29599,76.7326464897,77.969162
76.810898,76.6917418587,77.523674
76.850502,76.6590441274,77.16729
76.998993,76.7041225531,76.751503
77.61277,77.0322470283,77.216789
78.592827,75.9010458542,77.701866
80.424255,75.225942679,76.612915
81.42411,74.5280730229,75.147781
78.92942,74.2414547173,75.761551
76.692108,75.4818139702,74.009323
76.900002,74.9349350348,73.385643
78.370003,74.8111335022,74.672592
79.07,74.7017075719,74.811188
79.400002,74.8361510184,75.910042
79.440002,75.2020615027,76.622818
79.459999,75.6401385929,76.702011
79.339996,76.315804527,77.998856
78.889999,76.6849436598,77.444481
79.690002,77.1173029759,78.177048
79.370003,77.1977810968,77.850365
78.040001,77.5331907738,78.681931
79.080002,77.6551669476,79.493698
79.919998,77.1740027323,75.73185
79.599998,77.397259263,77.137589
79.019997,77.9800609707,78.701729
79.599998,77.9489036113,78.493835
80.459999,77.9115486899,78.464142
80.379997,77.6805470103,76.444618
80.019997,77.6900760325,76.969299
80.199997,77.0373335024,77.088097
80.57,76.653568051,76.22683
81.610001,76.0217630355,75.820946
82.709999,75.7053320395,75.464561
81.870003,75.560418032,75.543755
82.190002,75.4286296528,76.098137
81.919998,75.3675865526,75.830841
81.699997,75.2297160491,75.108177
81.769997,75.2430256563,75.424965
81.870003,74.9212664885,73.989517
80.410004,74.9081931679,74.761688
80.650002,74.7490226032,75.058678
78.699997,74.9806195085,76.880203
80.300003,75.0831227836,76.751503
81.089996,75.2510161103,76.127838
81.589996,75.4719909426,76.494118
81.599998,75.8883224541,77.29599
83.120003,75.8267851362,76.810898
85.040001,75.8387563875,76.850502
86.019997,76.0108812277,76.998993
85.68,76.2692236074,77.61277
86.010002,76.5700560828,78.592827
