45-day actual,45-day prediction,current price
76.548096,77.5659794109,83.50341
75.776375,77.7157842975,84.473
76.330429,77.7814027782,84.621407
76.102867,77.8432268821,84.492783
75.439995,77.979796098,85.086418
75.410309,78.1009014923,85.086418
75.707115,78.167422856,84.938004
75.252007,78.2075139831,85.145775
75.61808,78.13012117,83.800224
75.153069,77.9832332903,83.918953
76.013832,78.0093488645,84.285019
71.789185,77.9587718206,84.453217
73.055588,77.7332764169,82.860313
73.931099,76.8897823494,83.157135
75.30407,77.2231503114,83.691391
75.59259,77.4291848286,83.157135
76.607384,77.3392522877,81.465286
76.090042,77.0160187276,79.001747
77.005348,76.7161665792,80.466026
77.433159,76.3747959832,80.050484
77.463005,75.9631153162,78.566422
77.512749,75.6342234998,77.93322
77.970406,75.8553873325,79.575584
77.920654,75.8223775302,79.367813
76.816315,75.6916820152,78.5961
77.940552,75.6089668693,77.86396
76.61734,75.4822896801,76.963631
76.866066,75.2649499896,76.815224
77.323715,75.1814552744,77.814491
73.921158,75.1594955137,78.190453
74.965797,75.2962263131,78.803871
73.742073,75.5545118221,79.704201
73.264519,75.7655426703,79.536011
73.47345,75.8230068553,78.952278
75.433403,76.0111651379,80.218674
72.637733,76.0438928778,79.60527
72.239769,75.8847941068,78.299286
72.975998,75.685594287,77.507782
73.423706,75.2373248856,75.261902
73.075485,74.9087477318,75.885201
73.533142,74.5571491855,75.519135
73.513245,74.4337617791,76.201805
74.269371,74.3398406777,75.78627
75.294121,74.5639158477,76.70639
77.074989,74.734326879,77.428642
77.28392,74.8081322556,76.548096
78.159431,74.7360589405,75.776375
77.104836,74.7757744568,76.330429
78.258926,74.7225284508,76.102867
77.463005,74.5353694345,75.439995
78.059944,74.4434567873,75.410309
77.592339,74.4430457417,75.707115
77.273972,74.3402616452,75.252007
77.094887,74.3278608225,75.61808
77.512749,74.3027161665,75.153069
77.642082,74.3803244243,76.013832
77.831116,74.0902679195,71.789185
78.935448,74.0787756495,73.055588
78.885712,73.9679081273,73.931099
78.826019,73.9776810925,75.30407
79.044891,73.9174274665,75.59259
79.532394,74.027457306,76.607384
80.378059,74.3191083845,76.090042
80.935204,74.5911270712,77.005348
81.044647,74.1141057337,77.433159
81.840569,73.3087311914,77.463005
81.442604,72.448535913,77.512749
81.323212,71.7442956148,77.970406
80.686478,70.9497769304,77.920654
80.795921,70.8434238236,76.816315
81.154083,70.9483155922,77.940552
81.91021,70.818365629,76.61734
80.785965,70.785043999,76.866066
80.696434,70.76372632,77.323715
80.338264,70.1504291681,73.921158
80.855614,70.1234475632,74.965797
79.631889,69.8274110526,73.742073
80.0,69.593582761,73.264519
81.160004,69.1683191607,73.47345
80.989998,69.3670115517,75.433403
81.529999,68.5785394909,72.637733
80.610001,69.1366587221,72.239769
79.410004,69.3178108021,72.975998
79.949997,69.3689413402,73.423706
79.919998,69.1725196222,73.075485
76.650002,68.9168442532,73.533142
77.919998,68.9002621038,73.513245
77.410004,69.2234651898,74.269371
77.629997,69.2164129217,75.294121
78.209999,69.5161417564,77.074989
