45-day actual,45-day prediction,current price
125.050003,127.687610359,131.589996
121.089996,130.618778957,133.410004
123.059998,132.617593646,130.429993
123.760002,131.845579767,130.149994
124.32,131.216193939,128.820007
124.940002,132.017746385,124.480003
126.910004,129.470680918,124.699997
126.709999,128.438153878,120.949997
125.779999,128.021515322,119.040001
126.769997,127.103069059,120.080002
127.300003,123.863321068,120.93
129.809998,123.054022092,120.300003
131.789993,122.596020023,116.150002
130.740005,121.547304049,116.669998
129.350006,120.71041955,113.839996
131.070007,120.264186626,115.419998
133.919998,126.114753038,104.639999
137.990005,128.432655811,101.080002
137.339996,129.989091146,98.5
137.789993,130.966246913,97.699997
137.970001,131.330803187,97.779999
136.720001,121.779988788,98.029999
136.639999,118.318452077,100.580002
138.330002,115.983293581,101.830002
136.039993,114.179522391,101.610001
136.850006,113.030329662,101.470001
132.300003,112.772792021,100.139999
132.929993,112.499608688,102.919998
133.960007,112.510567073,105.379997
135.210007,113.926212517,106.879997
136.550003,114.718467487,108.0
134.630005,119.647155856,118.0
133.399994,123.760467835,117.980003
133.429993,126.782871513,113.980003
138.199997,128.844065459,116.160004
135.669998,132.150533718,119.050003
137.779999,127.75617371,123.580002
137.539993,126.581097397,126.230003
139.020004,113.468151364,126.07
138.380005,115.239006369,125.089996
138.449997,115.548388315,122.110001
142.410004,115.626122769,125.809998
144.080002,115.19385001,122.43
144.720001,127.645276888,121.669998
145.119995,125.929437014,121.080002
143.5,125.945087629,125.050003
141.190002,126.197719682,121.089996
142.929993,125.771374988,123.059998
144.070007,126.061301984,123.760002
146.460007,126.99281231,124.32
144.610001,126.26184519,124.940002
146.690002,125.150262519,126.910004
143.639999,125.140257679,126.709999
142.830002,125.244857163,125.779999
142.919998,125.412070598,126.769997
142.919998,126.052331109,127.300003
142.820007,126.11032176,129.809998
143.960007,127.253785012,131.789993
139.699997,128.639783568,130.740005
139.449997,129.688197558,129.350006
138.339996,130.449917744,131.070007
140.289993,133.407125842,133.919998
140.919998,134.177337668,137.990005
141.479996,135.385379403,137.339996
141.929993,137.198169063,137.789993
143.789993,138.225293228,137.970001
141.300003,135.734974371,136.720001
141.139999,134.746277589,136.639999
143.839996,134.357165473,138.330002
141.229996,133.877914608,136.039993
141.460007,133.247534204,136.850006
140.610001,133.323522407,132.300003
140.839996,132.56766792,132.929993
143.160004,131.451809886,133.960007
140.240005,131.00511414,135.210007
140.460007,130.847862873,136.550003
139.020004,130.927248388,134.630005
135.199997,131.204862998,133.399994
136.660004,127.281357405,133.429993
132.009995,127.579050625,138.199997
126.07,127.603429216,135.669998
128.619995,128.193412782,137.779999
127.809998,129.127919964,137.539993
119.660004,133.654542117,139.020004
116.059998,133.34177927,138.380005
115.629997,134.073022114,138.449997
117.949997,135.386777717,142.410004
115.940002,136.430540508,144.080002
117.419998,138.041887577,144.720001
115.860001,139.710782169,145.119995
