45-day actual,45-day prediction,current price
57.234341,64.8499765579,63.745628
56.12735,65.090452713,64.382286
55.987732,64.9309175382,64.800095
54.651363,64.7850557839,64.23307
54.192612,64.8785825771,64.362381
53.983185,64.7678688985,64.292755
54.272396,65.0078557047,64.879677
54.611473,65.6898050587,65.705353
54.581554,65.561073497,64.889626
54.182644,65.2863787305,63.158707
54.272396,65.3879171187,62.024654
54.501774,65.687567183,61.179089
54.162697,63.8556033452,61.198982
52.926056,62.760973301,60.751331
53.883453,63.3457451406,61.875439
53.813644,62.6235737007,62.124134
54.970497,62.959808557,61.696377
54.721176,62.8158027476,61.62674
55.169956,63.4318735167,62.671265
55.449196,63.4508566703,63.188549
55.499062,63.6227911684,63.099018
54.721176,64.17443648,63.58646
55.708492,64.2715752045,63.347713
55.249741,64.3169145662,63.56712
55.768326,64.2084790451,63.148254
55.888004,64.105967927,61.672272
54.651363,63.8932503821,61.94154
55.409306,63.6999919124,61.153683
54.621449,63.2842214619,61.791943
52.886166,63.2015513497,61.692219
54.22253,62.9947940137,61.921593
53.185356,62.9676724522,60.934277
58.859921,62.9769879828,60.744793
58.401169,63.0355203676,59.917046
59.029457,62.4811105336,60.4855
58.760189,62.312840184,57.563446
58.171791,61.9506146394,56.74567
59.218945,60.7909802738,55.818192
58.859921,59.7551257971,56.137325
58.530811,58.1499990078,56.546211
58.271519,58.0150953849,56.376671
58.291466,58.9948478097,57.623283
58.760189,59.4095455719,57.144585
58.830002,60.037859013,57.573418
59.150002,59.766576261,58.072063
58.549999,60.302929422,57.234341
58.52,60.1008253756,56.12735
59.27,59.7516302352,55.987732
60.669998,59.4055621531,54.651363
61.41,58.3296676043,54.192612
60.599998,58.0458005314,53.983185
60.709999,58.2426515375,54.272396
60.810001,57.9369786038,54.611473
61.150002,57.3042714667,54.581554
60.919998,56.87932125,54.182644
60.91,57.434199546,54.272396
60.889999,57.8454569472,54.501774
62.860001,57.7556062379,54.162697
63.790001,57.6111752321,52.926056
64.839996,57.350158362,53.883453
64.800003,56.6033464187,53.813644
64.57,56.9915626517,54.970497
64.690002,56.8559354489,54.721176
64.910004,57.6561087923,55.169956
65.230003,58.1215839541,55.449196
65.529999,58.3235820744,55.499062
65.989998,58.4292784356,54.721176
65.290001,58.4317878402,55.708492
64.839996,58.3330870784,55.249741
64.550003,58.6607404273,55.768326
63.279999,58.8143795456,55.888004
63.119999,58.6416886455,54.651363
62.91,58.4272434606,55.409306
63.240002,58.3284233455,54.621449
63.32,58.6861656791,52.886166
63.389999,57.6239281398,54.22253
64.230003,57.5100739756,53.185356
64.309998,60.2888054425,58.859921
64.339996,58.1664414265,58.401169
63.84,58.54478266,59.029457
64.269997,58.6294683523,58.760189
63.82,59.4721643178,58.171791
63.419998,61.6760765242,59.218945
63.490002,60.9071140873,58.859921
63.48,60.5723636886,58.530811
64.360001,60.4960431757,58.271519
64.129997,60.6446306626,58.291466
64.139999,60.8934630455,58.760189
64.790001,60.9160894608,58.830002
64.0,61.0100160877,59.150002
