45-day actual,45-day prediction,current price
141.210007,145.309675288,135.110001
140.75,145.596615289,135.0
142.220001,145.615780731,134.850006
143.339996,145.533063286,134.610001
142.929993,145.503143794,134.839996
145.910004,145.489701231,135.119995
145.050003,145.348449906,135.600006
146.160004,145.605659655,136.149994
146.399994,145.65653258,136.289993
147.889999,145.998143357,136.839996
148.919998,147.270677759,137.600006
149.940002,147.696030486,138.029999
149.520004,147.54243941,134.330002
149.529999,148.043931861,134.539993
148.210007,148.886943731,136.429993
149.779999,149.379933435,138.860001
146.199997,150.204341058,139.520004
146.729996,150.854602229,141.119995
146.490005,151.417388855,142.850006
147.360001,151.110976713,141.889999
147.130005,151.185165307,142.410004
147.789993,151.77010606,141.860001
147.710007,151.695884838,141.380005
148.440002,152.691189207,143.479996
147.809998,153.001621067,143.589996
148.350006,153.440494664,143.029999
144.919998,153.166514338,143.619995
146.470001,153.374802292,142.630005
149.160004,152.219035478,138.050003
150.360001,152.770683047,137.25
151.800003,151.988932723,139.089996
148.229996,152.030709078,138.25
147.970001,151.668392838,137.520004
149.259995,151.886214571,137.839996
152.25,151.705333786,140.350006
151.100006,153.284515249,140.910004
150.809998,156.932435457,144.240005
151.449997,157.370212767,143.690002
151.789993,158.573876871,145.410004
152.139999,158.755266647,144.960007
153.669998,157.667737156,142.539993
155.160004,155.453113969,143.809998
155.059998,154.221181329,141.240005
154.279999,153.195963993,141.440002
153.759995,151.381296224,138.410004
155.470001,151.327232322,141.210007
155.339996,150.787467718,140.75
156.869995,150.832637342,142.220001
156.309998,151.282760928,143.339996
156.240005,151.698599453,142.929993
154.949997,152.740998473,145.910004
154.490005,152.935785134,145.050003
155.770004,154.084256421,146.160004
156.600006,154.232516151,146.399994
149.960007,155.249504811,147.889999
149.300003,156.003182363,148.919998
148.5,156.919430103,149.940002
144.570007,157.17130198,149.520004
145.399994,157.494399867,149.529999
146.429993,157.127241694,148.210007
146.830002,157.153918005,149.779999
149.179993,156.955366121,146.199997
147.940002,155.958782751,146.729996
148.600006,155.98202664,146.490005
147.949997,155.547518613,147.360001
150.25,155.289571481,147.130005
151.119995,154.064666821,147.789993
151.5,153.442635034,147.710007
152.149994,152.510634698,148.440002
153.649994,152.483331938,147.809998
153.610001,152.17925593,148.350006
153.929993,151.488471303,144.919998
150.460007,151.201133245,146.470001
150.380005,151.718437022,149.160004
153.0,152.373448769,150.360001
171.729996,153.579690452,151.800003
175.639999,153.459673157,148.229996
172.160004,153.221165537,147.970001
171.580002,153.267046442,149.259995
171.830002,154.70945961,152.25
173.75,154.659872211,151.100006
177.330002,154.614976659,150.809998
176.029999,154.718419143,151.449997
175.160004,154.843474137,151.789993
176.25,154.681334634,152.139999
180.940002,155.411278885,153.669998
182.300003,156.54077397,155.160004
180.800003,156.985455277,155.059998
180.880005,157.302366975,154.279999
182.449997,157.282907885,153.759995
