45-day actual,45-day prediction,current price
14.046336,13.0507591681,12.904762
13.549999,13.0209633441,12.805494
13.649267,12.9986296874,12.755861
13.450733,12.9842097258,12.755861
13.649267,12.9926148654,12.904762
13.500366,13.0086877354,13.004029
13.599633,13.0501597707,13.301831
13.897436,13.0362306071,12.954396
13.996704,13.0275342531,12.904762
13.94707,13.0257497972,12.954396
14.244872,13.0494902361,13.202564
14.244872,13.0595725251,13.202564
14.344139,13.04431512,12.954396
14.344139,13.0375690299,12.954396
14.443407,13.0474098792,13.103296
14.493041,13.0873272625,13.450733
14.592307,13.1045260431,13.401099
14.691575,13.1373907693,13.549999
14.592307,13.1526420334,13.500366
14.741209,13.1836070784,13.698901
14.641941,13.1800504487,13.549999
14.542674,13.186582249,13.599633
14.493041,13.221079198,13.897436
14.691575,13.2317841558,13.847802
14.493041,13.2176815888,13.698901
14.443407,13.2225646824,13.798168
13.897436,13.2120683583,13.698901
13.698901,13.2221382036,13.847802
13.698901,13.2497293956,13.996704
13.599633,13.2645407675,13.94707
13.549999,13.263811277,13.847802
13.549999,13.2691911481,13.897436
13.649267,13.2737342222,13.94707
13.649267,13.2851559036,14.046336
13.698901,13.3045812948,14.145604
13.401099,13.2902662156,13.897436
13.500366,13.2794120953,13.847802
13.649267,13.2710366912,13.847802
13.698901,13.2750836342,13.94707
13.599633,13.2798258072,13.996704
13.500366,13.2869726808,13.996704
13.599633,13.3153184122,14.195238
13.698901,13.3016749684,13.94707
13.450733,13.3082888647,14.046336
13.549999,13.3278561461,14.195238
13.698901,13.321527,14.046336
13.301831,13.2590241774,13.549999
13.549999,13.2386642175,13.649267
13.5,13.1977012419,13.450733
13.3,13.1938449942,13.649267
13.35,13.173680901,13.500366
13.45,13.1808510459,13.599633
13.45,13.2161367949,13.897436
13.5,13.2489767954,13.996704
13.6,13.2633613652,13.94707
13.45,13.3120271398,14.244872
13.4,13.3392406581,14.244872
13.6,13.3651555087,14.344139
13.4,13.379832909,14.344139
13.55,13.4025802776,14.443407
13.65,13.4184105768,14.493041
13.65,13.440559356,14.592307
13.7,13.4661720029,14.691575
13.7,13.4708110712,14.592307
13.7,13.3924291444,14.741209
13.7,13.3346403753,14.641941
13.65,13.2778923503,14.542674
13.55,13.2289468354,14.493041
13.85,13.2162096793,14.691575
13.75,13.1988174561,14.493041
13.85,13.1859754176,14.443407
14.05,13.1142608788,13.897436
14.05,13.0534979088,13.698901
13.95,13.0143103391,13.698901
14.1,12.9800651726,13.599633
13.9,12.9551873491,13.549999
14.1,12.9449579984,13.549999
14.0,12.9512473894,13.649267
13.95,12.9539678685,13.649267
14.0,12.9630296142,13.698901
14.0,12.9359482899,13.401099
13.95,12.9331959744,13.500366
14.15,12.944921637,13.649267
13.9,12.9561889845,13.698901
14.05,12.952057683,13.599633
14.05,12.9422255604,13.500366
14.2,12.9466241586,13.599633
14.55,12.957616937,13.698901
14.4,12.9358408218,13.450733
14.35,12.9372784707,13.549999
