45-day actual,45-day prediction,current price
34.720001,32.4994689195,33.310001
34.029999,32.2634350528,33.509998
34.23,31.9318520776,33.259998
35.040001,31.5233069718,33.509998
35.189999,31.0709729103,33.5
36.029999,31.038764254,33.240002
36.5,31.0346035644,33.720001
37.080002,31.089724858,33.880001
37.049999,31.1916045704,34.119999
36.799999,31.2585055444,34.07
37.080002,31.3282211324,34.18
37.18,31.3583104785,34.810001
36.610001,31.2475709566,33.580002
36.380001,31.1469168815,33.73
36.32,31.1776094315,33.830002
37.040001,31.2088869678,33.860001
36.169998,31.1229941814,34.610001
35.939999,31.2268444272,34.82
35.73,31.3305458962,35.220001
35.91,31.433616835,34.900002
35.900002,31.458667,34.619999
35.709999,31.3840913704,34.299999
35.619999,31.4347544208,34.790001
36.110001,31.4541227295,35.32
36.360001,31.5211684319,35.549999
36.080002,31.5892414027,35.470001
34.990002,31.6646580767,35.77
35.049999,31.6429498229,36.139999
35.200001,31.5625567172,34.939999
35.25,31.4153557495,34.150002
35.360001,31.4421578371,34.459999
34.849998,31.421342244,34.5
34.779999,31.3647220496,34.09
34.240002,31.2481782088,33.959999
34.810001,31.3650044219,34.900002
34.889999,31.3024078538,34.93
34.880001,31.43476859,34.959999
34.68,31.4973135417,35.119999
34.810001,31.1513963785,35.57
35.200001,31.4608895431,35.09
35.689999,31.4495703622,34.91
36.130001,31.5590032798,35.310001
36.349998,31.486427534,34.509998
36.09,31.4046731713,34.919998
36.759998,31.5085163325,34.599998
38.009998,31.4489479287,34.720001
37.790001,31.3640935436,34.029999
38.09,31.3721183813,34.23
38.18,31.3454266112,35.040001
38.27,31.3831248273,35.189999
38.310001,31.3400281392,36.029999
38.400002,31.5760751631,36.5
38.389999,31.7588489643,37.080002
38.59,31.8431922455,37.049999
38.540001,31.7763347911,36.799999
38.25,31.8634825654,37.080002
38.290001,31.6668563296,37.18
37.779999,31.4988336963,36.610001
37.849998,31.6264436962,36.380001
38.049999,31.7732337566,36.32
37.73,31.70746632,37.040001
38.459999,31.6027051959,36.169998
38.73,31.7359221577,35.939999
38.709999,31.7605229561,35.73
38.66,31.2767241223,35.91
38.990002,30.9911799722,35.900002
38.810001,30.7615333864,35.709999
38.990002,30.5435632481,35.619999
38.84,30.3735842507,36.110001
38.310001,30.3270302734,36.360001
38.09,30.3640524154,36.080002
38.349998,30.239228691,34.990002
37.77,30.2487423087,35.049999
37.490002,30.2060727213,35.200001
37.970001,30.2137878604,35.25
37.290001,30.2179546225,35.360001
37.610001,30.1815640228,34.849998
36.830002,30.1204774885,34.779999
36.740002,30.062681249,34.240002
36.68,30.0565419293,34.810001
36.900002,30.042715809,34.889999
36.799999,30.0655859386,34.880001
37.0,30.0533771333,34.68
37.639999,30.1044126317,34.810001
37.540001,30.0936592075,35.200001
37.400002,30.1191152194,35.689999
37.5,30.1819921356,36.130001
37.369999,30.3266254386,36.349998
37.41,30.3752319283,36.09
37.044998,30.3240395564,36.759998
