45-day actual,45-day prediction,current price
32.681641,34.4257606454,34.159813
32.232304,34.0534550194,33.59148
31.962702,33.8001572439,33.760986
32.55183,33.6175800783,33.152767
33.140961,33.6761498874,34.24955
33.101021,33.6674811603,33.940456
33.370617,33.6805992938,33.661278
33.740074,33.7550320634,33.980343
33.929794,33.725441728,33.701157
33.829941,33.7039886538,33.691189
35.098064,33.7036645892,33.810841
33.949764,33.7284863146,33.980343
33.400578,33.6329699044,33.282391
33.130974,33.6653828422,33.920517
33.530388,33.8511123459,34.70821
33.290737,34.0049490354,34.847797
33.660191,34.1311073704,34.897652
33.061081,34.1853557785,34.35923
32.661667,33.8098249,32.504665
31.832895,33.4886145339,32.674175
32.561817,33.2533784969,32.504665
32.5718,33.0790933334,32.574463
33.130974,32.9289056108,32.544552
31.743031,32.9526838483,32.793819
31.243769,32.9930128732,32.833706
30.764477,33.0882449167,33.013176
30.305157,33.0810863304,32.444847
30.245247,33.0410967631,32.494698
30.574759,33.3176145749,34.109962
30.345097,33.472959785,34.209671
29.895763,33.6447180551,34.409084
30.045542,33.5479774911,32.721581
30.335112,33.3883578694,32.761524
30.245247,33.4204953523,33.610268
30.155378,33.4030809327,33.530388
30.325129,33.3082734138,33.120987
30.035555,33.1074781486,32.082527
30.474905,32.9008950902,31.792955
30.295172,32.6268588028,31.59325
30.315142,32.4929686924,31.743031
30.40501,32.4360913104,31.653162
30.624683,32.4464982389,31.723059
30.63467,32.6166969482,32.392067
31.283709,32.8044866924,32.891327
31.78297,33.1173540162,33.849915
31.832895,33.1724709174,32.681641
31.703089,33.1047576266,32.232304
32.212334,32.9857149392,31.962702
33.330681,32.9624236088,32.55183
33.790001,33.0241287425,33.140961
33.950001,33.1264253935,33.101021
34.450001,33.281682296,33.370617
34.77,33.4794880656,33.740074
35.18,33.6289984932,33.929794
35.509998,33.6754823144,33.829941
35.200001,34.0121959292,35.098064
35.540001,33.9243833439,33.949764
35.860001,33.8075208009,33.400578
36.299999,33.6399154182,33.130974
36.139999,33.6091057899,33.530388
35.529999,33.4902567311,33.290737
35.73,33.5288552513,33.660191
35.349998,33.4389913373,33.061081
35.130001,33.2601708902,32.661667
35.23,32.9795868783,31.832895
36.029999,32.8971229787,32.561817
35.029999,32.836276616,32.5718
35.240002,32.9653094037,33.130974
34.93,32.80071053,31.743031
34.98,32.6213343122,31.243769
34.380001,32.3643855442,30.764477
34.650002,32.0412437534,30.305157
34.990002,31.7908094933,30.245247
34.919998,31.7439797332,30.574759
34.52,31.6952076112,30.345097
34.080002,31.5981984786,29.895763
34.09,30.8089785241,30.045542
33.799999,30.4835622051,30.335112
33.810001,30.4840191361,30.245247
33.630001,30.6348971162,30.155378
33.860001,30.8891683007,30.325129
33.23,31.5878385396,30.035555
34.279999,31.6766512691,30.474905
34.189999,31.7040574093,30.295172
34.060001,31.7062776567,30.315142
33.360001,31.7518528818,30.40501
33.419998,31.8131942531,30.624683
35.5,31.8350815738,30.63467
35.099998,31.9952942336,31.283709
35.525002,32.1610552839,31.78297
