45-day actual,45-day prediction,current price
27.629999,27.6002111766,26.4
27.309999,28.4516596482,26.59
27.59,28.9441332452,26.459999
27.559999,29.2320881332,26.35
27.530001,29.4551149747,26.51
27.82,29.4138376942,26.389999
27.59,29.3979777589,26.379999
27.780001,29.4272199064,26.459999
27.690001,29.4172296262,26.370001
27.790001,29.3703601287,26.23
27.93,29.4361614369,26.42
27.73,29.5103168088,26.48
27.620001,29.3518737232,25.940001
27.620001,29.3292182247,26.139999
27.58,29.388747091,26.41
27.42,29.5475770858,26.799999
27.049999,29.5650205913,26.67
27.01,29.7438403386,27.049999
26.620001,29.9072973665,27.26
26.48,30.0081661876,27.32
26.51,30.0750889476,27.360001
26.74,30.060092246,27.030001
26.83,30.33463066,27.610001
26.76,30.4123952347,27.6
26.51,30.3634407728,27.51
26.57,31.295390596,27.5
26.26,31.0488617354,27.84
26.41,31.0035056128,27.91
26.68,30.9204914404,27.82
26.469999,30.8369441189,27.75
26.68,30.6256031057,27.92
26.639999,30.5721879064,27.82
26.889999,30.5124685103,27.75
26.889999,30.5158846763,27.75
27.209999,30.7419248972,28.25
26.84,30.7358680548,28.01
26.709999,30.7075576649,27.91
26.719999,30.6995420424,27.860001
26.969999,30.7702185739,28.1
27.049999,30.6494477443,27.719999
27.08,30.6639647787,27.809999
27.549999,30.8422639117,28.120001
27.5,30.827133505,27.82
27.57,30.6849581554,27.719999
28.219999,30.5444524486,27.629999
28.540001,30.4605792208,27.629999
28.790001,30.3107174976,27.309999
28.950001,30.3372813642,27.59
29.01,30.3107810075,27.559999
29.08,30.3005859914,27.530001
28.969999,30.4001779285,27.82
28.93,30.3606563635,27.59
28.99,30.4143473296,27.780001
28.690001,30.400829741,27.690001
28.84,30.4375017154,27.790001
28.76,30.48610353,27.93
28.85,30.4652488724,27.73
28.75,30.4391045057,27.620001
28.68,30.4261919328,27.620001
28.860001,30.3933539529,27.58
28.74,30.3013781943,27.42
29.17,30.1875533461,27.049999
29.469999,30.1481554583,27.01
29.02,29.9228472731,26.620001
29.24,29.1927236718,26.48
29.43,28.6438515798,26.51
29.5,28.310696837,26.74
29.33,27.962193581,26.83
29.34,27.6314045833,26.76
29.27,27.5759955063,26.51
29.43,27.5904323177,26.57
29.440001,27.455920779,26.26
29.16,27.4297438216,26.41
29.4,27.4770378329,26.68
29.52,27.4390037375,26.469999
29.57,27.5060610382,26.68
29.690001,27.5601347353,26.639999
29.610001,27.6673019037,26.889999
29.799999,27.7036588354,26.889999
29.610001,27.8648896729,27.209999
28.82,27.8181421813,26.84
28.5,27.7814451372,26.709999
28.16,27.754285447,26.719999
28.139999,27.8115480114,26.969999
27.85,27.8310706317,27.049999
27.440001,27.8800835896,27.08
27.860001,28.0989956557,27.549999
27.809999,28.2222701139,27.5
27.959999,28.3126664807,27.57
27.815001,28.6025149677,28.219999
