45-day actual,45-day prediction,current price
125.597168,120.944379806,119.739746
125.408325,120.025003982,118.929489
126.392265,119.295927629,119.374146
125.000832,118.898370055,119.374146
124.28524,118.784182611,119.858322
124.484009,118.817696224,119.57177
124.66291,118.723924346,118.524361
124.951141,118.765697337,119.255569
125.458023,118.724447026,119.107353
124.762299,118.576637292,119.156754
125.686607,118.469053209,118.820801
123.808167,118.356894383,118.504601
124.384628,118.379817261,118.820801
125.607101,118.795402116,119.443306
126.680496,118.759735682,119.354385
125.229424,118.950327542,120.204163
125.110153,119.116943402,120.214043
126.432022,119.298931744,120.599403
127.306641,120.007672745,122.249565
128.4198,120.07202706,122.190269
127.942726,120.415593353,122.259445
128.767654,121.24082987,123.366127
128.896866,121.462052842,123.909592
128.012299,121.574488533,123.662567
127.763832,121.726415018,123.889832
129.354034,121.659056587,122.55587
128.896866,121.415904347,122.744713
127.396088,121.584861917,123.023003
128.00235,121.562593684,124.464134
128.260773,122.035624164,124.901443
128.678207,122.349485679,125.328812
127.406036,123.113602286,127.177437
127.107864,123.907035542,128.230957
126.670555,124.737051216,128.648392
126.988594,124.566564419,127.48555
126.382332,124.707437001,127.962608
124.802055,124.681253844,127.793648
125.696548,124.522064178,127.525299
122.476372,124.545214757,126.87928
122.257713,124.160028137,127.167496
121.065048,123.992949109,126.600983
120.438904,124.039651334,126.998535
119.166733,123.967842362,125.617043
114.724068,123.528294445,125.75618
117.010002,123.449778609,126.561226
115.18,123.466434503,125.597168
119.760002,123.117193769,125.408325
122.559998,123.194866072,126.392265
122.480003,123.217517259,125.000832
121.510002,122.685335974,124.28524
119.959999,122.535601122,124.484009
120.699997,122.37741024,124.66291
120.720001,122.477904507,124.951141
120.580002,122.437973833,125.458023
121.910004,122.647651272,124.762299
121.489998,122.825848891,125.686607
122.040001,122.977358785,123.808167
122.669998,122.610277071,124.384628
122.57,122.77934073,125.607101
122.589996,123.19891296,126.680496
122.800003,123.03670624,125.229424
122.519997,123.216704776,125.110153
123.32,123.321600421,126.432022
123.699997,123.52670053,127.306641
123.900002,124.043775848,128.4198
124.440002,124.300344401,127.942726
125.07,124.569498672,128.767654
124.949997,125.163842639,128.896866
125.940002,124.811005246,128.012299
125.610001,124.699555403,127.763832
125.949997,125.122452601,129.354034
126.669998,125.477598065,128.896866
128.820007,124.931451912,127.396088
128.649994,124.779496964,128.00235
130.020004,124.829951099,128.260773
133.169998,124.899413187,128.678207
133.320007,124.740986841,127.406036
134.449997,124.483561817,127.107864
133.190002,124.202794737,126.670555
131.779999,124.070820651,126.988594
131.940002,123.724511583,126.382332
131.059998,123.295039485,124.802055
132.619995,123.242608482,125.696548
132.449997,123.018464195,122.476372
133.470001,122.048442759,122.257713
134.690002,121.321022421,121.065048
133.320007,121.02997252,120.438904
133.440002,119.994908488,119.166733
133.720001,119.450982431,114.724068
134.014999,118.995536765,117.010002
