45-day actual,45-day prediction,current price
86.355301,84.35838684,85.221268
85.490059,84.4282415502,84.983871
86.832672,84.1797383492,85.428978
86.75312,83.4209651328,85.161919
87.170822,81.9472116577,83.520004
88.165352,81.395658406,82.67926
87.847099,81.2368213579,83.846405
88.125572,81.2000968887,84.83551
87.797371,81.1760481919,84.429977
87.966438,81.2823850368,83.292511
89.289169,81.5089077817,83.55957
89.468185,81.3330737298,82.788055
90.025124,80.7212343803,80.958221
90.174309,80.0252713791,79.949341
90.890373,79.4661961614,79.949341
91.337906,79.2759851973,82.026451
91.705887,79.113402762,81.215393
90.512451,79.2531985591,81.324188
90.18425,79.4412237143,81.37365
91.447304,79.5799997872,80.968117
89.935623,79.6251027907,81.927544
89.905785,79.7027505935,82.659477
89.875954,80.1446103081,84.706932
88.712341,80.7622608861,85.676254
88.095734,81.5010451078,86.358734
88.026115,82.1514180373,86.507103
86.514427,82.4914516871,85.241043
87.001747,82.678087618,85.705925
88.115623,82.6106802459,85.231148
87.439339,82.3858154527,85.171806
87.70787,82.2520396277,85.569618
86.653656,82.1254162686,84.406021
86.892349,81.9054605479,83.988312
86.723274,81.8020149211,84.256836
85.937599,82.0150245201,85.728745
85.738686,82.0468615109,85.271255
86.037056,82.2354505137,85.768524
86.405022,82.6243133593,86.882401
86.822731,83.082776584,88.155403
86.464699,83.3418873166,87.936607
87.180763,83.5719515038,87.240433
87.638252,83.8109436768,87.648193
87.389618,83.6254474377,86.32547
86.186234,83.3922592953,86.265793
85.251373,83.2105588298,86.206123
85.877922,83.1502463392,86.355301
84.654655,82.9059611975,85.490059
86.534317,83.1036941276,86.832672
87.260323,83.2344923578,86.75312
85.5,83.3959231045,87.170822
84.580002,83.7059504685,88.165352
85.480003,83.9834978156,87.847099
85.480003,84.1635739203,88.125572
85.839996,84.2833591286,87.797371
85.650002,84.3758613146,87.966438
84.989998,84.5594140792,89.289169
84.290001,84.7730379121,89.468185
83.5,84.9709819851,90.025124
83.019997,85.2293321233,90.174309
84.099998,85.5933976746,90.890373
83.690002,85.8631807212,91.337906
84.870003,86.1289712475,91.705887
85.839996,86.1269413964,90.512451
85.690002,86.0330811776,90.18425
85.639999,86.2353776736,91.447304
86.0,86.1865124875,89.935623
89.440002,86.2111634215,89.905785
89.099998,86.3063000951,89.875954
89.080002,86.2896797895,88.712341
89.260002,85.8396814758,88.095734
89.800003,85.6130267666,88.026115
89.93,85.1899923614,86.514427
89.360001,85.0055638336,87.001747
88.879997,85.0578384978,88.115623
89.089996,84.9805074093,87.439339
89.650002,84.9000811577,87.70787
90.0,84.7758379549,86.653656
89.940002,84.7016068281,86.892349
90.230003,84.4689489423,86.723274
90.050003,84.3690567547,85.937599
90.279999,83.9778569409,85.738686
91.190002,83.8348963996,86.037056
90.370003,83.9186601486,86.405022
90.540001,84.1322959783,86.822731
90.559998,84.0221201715,86.464699
90.019997,84.4829467571,87.180763
94.25,84.6740574779,87.638252
92.43,84.7761378738,87.389618
92.110001,84.6624278227,86.186234
92.589996,84.4361594091,85.251373
