45-day actual,45-day prediction,current price
77.394516,76.0780295662,73.629807
76.948692,75.9982133983,73.36232
77.979057,75.8786373943,73.223618
77.740128,75.6786858764,73.689247
77.063187,75.6933760719,73.818047
77.809822,75.4544869145,73.431671
78.387222,75.3469620858,72.966026
78.506683,75.1875926007,73.104736
78.636101,75.0580429928,72.99575
78.795387,74.7852397971,72.698532
78.845154,74.7714580134,73.124542
79.283188,74.8919066814,73.392036
79.651535,75.1184797101,73.025467
79.920319,75.5923636301,73.808136
80.199066,75.9562582338,73.917114
79.860588,75.9133526014,74.036003
77.063187,75.9239423272,74.045898
78.327492,75.9878949344,74.402565
77.620674,76.5890490216,75.819283
78.407135,76.8213374742,75.660774
78.287666,78.1614046072,76.671295
78.078613,79.1244093717,76.839714
77.829727,79.1250465216,76.631668
77.650536,79.000129393,76.780273
77.093048,78.7160572655,76.661392
77.132866,78.633229881,76.126396
76.734657,78.430088408,76.175941
76.674927,78.4585751067,76.58213
77.421562,78.7042058568,77.503502
77.760048,79.0932352882,77.780899
77.799866,79.1492939656,77.870064
76.864075,79.8181751949,78.840965
77.013405,80.1278636924,79.356125
77.112953,80.500320918,79.524551
77.779953,80.8611138844,79.39576
76.814301,80.6958250034,79.058914
76.535553,80.6733060651,78.662628
76.615196,80.356055881,77.949318
77.093048,80.0025239001,77.335068
76.655014,79.6223956421,77.42424
77.063187,79.5237530614,77.18647
77.730179,79.5172301605,77.979034
77.521118,79.4078022932,76.938797
77.740128,79.4410497424,77.236008
78.616188,79.0672740582,77.285538
78.486771,79.0316777758,77.394516
81.58284,79.0146429529,76.948692
80.836197,79.1219448843,77.979057
81.393692,78.9730032091,77.740128
81.383736,78.8256386375,77.063187
80.836197,79.0180116464,77.809822
80.955658,79.260132815,78.387222
81.085075,79.2612473016,78.506683
81.403641,79.4983217383,78.636101
82.219971,79.6826410041,78.795387
81.971085,79.777927508,78.845154
82.349388,80.2445062835,79.283188
82.508667,80.5103134471,79.651535
83.275223,80.6155861718,79.920319
83.842667,81.1716119618,80.199066
83.285179,81.2257907316,79.860588
83.434502,81.4278008955,77.063187
84.141319,80.8964094656,78.327492
84.011909,80.6125034597,77.620674
82.886971,80.3385058708,78.407135
83.324997,80.2940336487,78.287666
83.199997,79.9340439538,78.078613
83.349998,79.9665701409,77.829727
83.489998,79.6883080635,77.650536
83.580002,79.342005526,77.093048
83.57,79.1820745921,77.132866
83.900002,78.9483120732,76.734657
83.910004,78.4711099271,76.674927
83.529999,78.4277669113,77.421562
83.550003,78.7199810996,77.760048
84.290001,78.9854980761,77.799866
84.440002,78.9165471015,76.864075
84.279999,79.0997014134,77.013405
84.489998,78.9053517679,77.112953
84.470001,78.8546804768,77.779953
81.360001,78.5750263426,76.814301
81.0,78.2923609916,76.535553
80.620003,78.4213386365,76.615196
80.93,78.84091131,77.093048
82.419998,78.4449909867,76.655014
83.660004,78.5175882251,77.063187
82.379997,79.0231130512,77.730179
82.629997,78.9543807683,77.521118
82.459999,79.3951223793,77.740128
82.739998,80.1737468966,78.616188
