45-day actual,45-day prediction,current price
57.16,57.5010936586,52.700001
56.619999,56.5128875519,53.029999
58.09,55.516112228,52.84
58.509998,54.6889464941,53.099998
57.98,54.3576086836,53.830002
61.02,54.6100802926,53.990002
60.5,54.8966239909,54.619999
60.75,55.3279727562,55.990002
60.5,55.8171217309,55.75
61.330002,56.3318313361,56.009998
61.330002,56.550288614,56.41
61.080002,56.8143906249,56.779999
60.93,56.2821802841,54.23
61.439999,55.9966657319,55.150002
60.950001,55.9758150205,55.880001
62.639999,56.2787935531,57.119999
61.169998,56.5095428268,57.799999
61.450001,57.2381678148,58.509998
61.779999,57.8353403823,59.220001
62.400002,57.9719385336,58.279999
61.450001,58.1490041826,58.580002
63.970001,47.0176016685,58.580002
62.009998,48.1877408656,59.560001
62.509998,38.3803230871,59.650002
61.330002,40.9675335535,59.799999
61.380001,43.5221683931,59.84
60.209999,51.5533218854,60.529999
60.740002,52.7227364796,60.549999
61.889999,58.9734657824,58.029999
61.970001,57.8978190063,56.759998
62.889999,57.5740947771,57.900002
61.369999,57.3886384364,58.450001
62.009998,57.3713319784,58.91
61.779999,57.6569095395,58.799999
64.260002,58.5659396507,60.32
64.010002,58.8916486618,60.150002
63.43,59.2965861758,60.68
62.580002,59.7204158732,61.16
62.75,59.5958944372,60.439999
63.48,59.6478663188,60.220001
65.68,59.0905259087,58.290001
65.559998,58.692913185,58.810001
65.120003,58.063117734,57.580002
65.050003,57.9849761354,57.57
64.0,57.4432461925,56.259998
65.830002,57.3247316096,57.16
64.93,57.1429455402,56.619999
66.160004,57.4684812767,58.09
66.089996,57.827375001,58.509998
65.400002,57.9815421477,57.98
65.169998,58.5561837651,61.02
65.0,59.0772940294,60.5
64.199997,59.4985246075,60.75
64.309998,59.7170028884,60.5
65.0,59.9996767871,61.330002
64.110001,60.2633009802,61.330002
63.900002,60.4587967468,61.080002
62.139999,60.3830179838,60.93
61.759998,60.4003086896,61.439999
63.09,60.3529679657,60.950001
63.540001,60.6606249128,62.639999
64.510002,60.4445514735,61.169998
63.389999,60.5474923444,61.450001
63.450001,60.6127118576,61.779999
62.630001,61.0676679759,62.400002
63.09,61.3959446017,61.450001
63.25,61.6098599845,63.970001
61.18,60.9115580533,62.009998
61.450001,59.8794714641,62.509998
61.360001,59.4960410048,61.330002
62.049999,59.3980568379,61.380001
61.080002,59.2358980562,60.209999
61.48,59.3252237433,60.740002
61.66,59.4932213543,61.889999
61.5,59.867578525,61.970001
61.990002,60.1462198509,62.889999
62.630001,60.2956193204,61.369999
61.459999,60.3903322727,62.009998
62.73,60.4396840322,61.779999
61.810001,60.5819897441,64.260002
62.060001,60.8085594242,64.010002
64.139999,60.9307390276,63.43
65.300003,60.8507019098,62.580002
65.489998,60.8079293348,62.75
65.330002,60.9179744647,63.48
65.449997,61.1578180301,65.68
63.200001,61.31264152,65.559998
60.869999,61.46725498,65.120003
60.959999,61.5379195166,65.050003
64.459999,61.3737602008,64.0
