45-day actual,45-day prediction,current price
24.555649,21.6499619322,22.316877
24.326437,21.116179589,22.158039
24.854622,20.603706063,22.019054
24.984177,20.1791004863,21.989273
24.585546,19.8944351934,22.177893
24.306505,19.9248582211,22.088547
24.286573,20.0099147798,22.545208
24.276608,19.9957769369,22.723902
24.276608,20.1142626137,22.852959
24.077291,19.989092242,22.584919
24.376265,20.0814354662,22.773539
24.206848,20.0643442052,22.902596
24.226778,20.0075106599,22.376444
24.336403,19.9821404226,22.584919
24.455992,20.0710919189,22.96216
24.206848,20.1423069171,23.121002
24.276608,20.154045343,22.753685
24.266642,20.16321881,22.912523
24.336403,20.1047006877,22.723902
24.804792,20.0158319623,22.674265
25.113733,19.9801473357,22.505499
25.203424,20.1069270381,22.505499
25.512363,20.093678983,22.912523
25.372841,20.3816899154,23.537952
25.223354,20.2861176835,23.230202
25.223354,20.3262051603,23.359758
24.695171,20.4478380145,23.509243
24.754965,20.3917945555,23.339825
25.303082,20.3802959773,23.359758
25.442602,20.4094586291,23.389654
25.831266,20.6205744067,24.03743
25.352911,20.8170086868,24.196882
25.193459,20.7135402942,23.997566
25.313047,20.6900418092,23.927807
25.183493,20.765491294,24.077291
24.854622,20.8594786503,24.147053
24.824724,20.8069454321,24.196882
25.223354,20.809932711,23.957705
25.213388,20.8788207168,24.067326
25.223354,20.742470623,24.107189
25.42267,20.8777889016,23.9876
25.731609,20.8653845458,24.406162
25.781439,21.0132877714,23.977634
25.562191,20.9041636773,24.446026
25.542259,20.7226272279,24.406162
25.332979,21.0290791522,24.555649
25.671816,21.145594316,24.326437
26.080412,21.3325080555,24.854622
26.379383,21.3736235852,24.984177
26.100344,21.2140731699,24.585546
26.279728,21.0597504927,24.306505
26.200001,21.0238871561,24.286573
26.33,20.9029616173,24.276608
26.23,20.9420323283,24.276608
25.66,20.7966065878,24.077291
25.65,20.8784388417,24.376265
25.879999,20.7687541625,24.206848
26.17,20.8814919611,24.226778
26.33,20.8829696107,24.336403
26.530001,21.0117395783,24.455992
26.969999,20.8774587584,24.206848
27.33,20.8536818619,24.276608
27.370001,20.8129566725,24.266642
27.51,20.8022180821,24.336403
27.629999,20.9333517247,24.804792
27.200001,21.1010569599,25.113733
27.23,21.2175862324,25.203424
27.15,21.391249095,25.512363
26.85,21.3892400183,25.372841
26.969999,21.3286074744,25.223354
27.09,21.2779864533,25.223354
27.07,21.2244844388,24.695171
27.110001,21.083478479,24.754965
27.32,21.2149328591,25.303082
27.33,21.187071028,25.442602
27.780001,21.5042935223,25.831266
28.0,21.4477600217,25.352911
27.9,21.3567618255,25.193459
28.68,21.3248141193,25.313047
29.23,21.3222961893,25.183493
29.76,21.269439412,24.854622
30.07,21.1239111484,24.824724
29.790001,21.1531687987,25.223354
30.23,21.130907175,25.213388
30.41,21.1676593587,25.223354
30.09,21.2321275837,25.42267
30.309999,21.360768692,25.731609
30.5,21.354213797,25.781439
30.440001,21.4518665896,25.562191
30.68,21.4573576898,25.542259
