45-day actual,45-day prediction,current price
156.45369,151.742632215,164.864517
154.031189,153.569322654,165.040512
154.881546,157.039543582,161.911606
153.695007,158.005545027,161.745377
152.211853,159.29249624,160.865372
153.774124,158.404238947,159.222702
156.275711,157.621655825,158.851135
158.925629,156.643769266,161.970261
160.309921,155.145650571,158.186249
158.035736,153.045835031,153.98175
158.470795,153.740080746,154.406937
159.202484,151.14943581,152.399719
158.777313,148.334317232,152.528259
158.243362,149.626280863,152.281067
159.75621,145.262105538,156.097733
161.931503,157.758605934,155.830765
164.462769,159.151760981,155.484695
158.717987,160.679101556,157.986282
156.720657,144.456023478,158.895966
162.732407,160.819113373,155.494568
159.558441,163.975877322,153.240173
160.131927,160.832587476,152.518372
162.682968,160.567058514,153.091858
164.502304,153.885880098,150.926437
162.24791,154.959390155,150.550705
161.575546,155.287290132,151.371384
159.340912,155.555570757,153.526932
156.117508,156.076112939,152.834793
158.539993,157.687359839,153.853226
157.490005,156.843749238,157.946747
157.949997,156.548791698,157.027176
157.199997,157.326259053,157.847855
153.580002,158.288371999,158.925629
154.580002,151.072440938,158.460892
153.229996,151.422263784,157.185379
157.570007,154.203729402,157.195267
156.660004,155.887811385,156.997513
159.039993,156.304410488,157.343597
156.830002,157.531290199,157.116165
156.25,157.885569962,158.648773
157.020004,158.318614448,160.547211
156.850006,158.333289981,161.961166
158.190002,158.305850868,160.754852
156.880005,159.273402545,159.944061
158.729996,161.204914528,163.325668
160.800003,159.526219603,156.45369
159.559998,158.692452976,154.031189
160.320007,159.346496,154.881546
157.550003,159.882359645,153.695007
160.429993,158.831172933,152.211853
163.75,157.926250643,153.774124
164.770004,158.421549875,156.275711
161.520004,159.340010861,158.925629
159.729996,160.284567426,160.309921
159.899994,161.055497968,158.035736
159.580002,161.620273446,158.470795
158.809998,161.826544777,159.202484
160.479996,161.69022768,158.777313
163.509995,161.592537206,158.243362
160.110001,161.567462198,159.75621
161.589996,162.036988817,161.931503
161.009995,162.204426828,164.462769
159.690002,160.854910822,158.717987
159.039993,155.494401173,156.720657
159.839996,151.866134058,162.732407
161.259995,150.793709163,159.558441
160.240005,151.568670309,160.131927
160.759995,153.142776226,162.682968
162.910004,155.139940548,164.502304
165.080002,156.79574371,162.24791
164.539993,158.067515565,161.575546
166.309998,158.565308087,159.340912
165.330002,157.053418162,156.117508
167.100006,155.967273711,158.539993
164.490005,154.642987735,157.490005
165.520004,153.388565564,157.949997
164.720001,154.35880431,157.199997
165.440002,153.574335072,153.580002
163.869995,154.310566247,154.580002
163.679993,155.599158123,153.229996
163.759995,155.16221222,157.570007
156.660004,153.061156494,156.660004
157.740005,153.847718545,159.039993
155.330002,155.529552691,156.830002
157.089996,156.669683983,156.25
159.360001,157.462408208,157.020004
155.0,155.607632726,156.850006
154.990005,155.745823021,158.190002
159.050003,156.249209299,156.880005
156.800003,155.710542317,158.729996
