45-day actual,45-day prediction,current price
52.733665,69.3703161368,60.805737
51.241203,69.4425825902,62.03373
50.803417,69.7665964273,61.994118
50.405426,70.9347170947,60.944382
49.798492,71.8654742521,61.35041
49.738796,72.0468843326,61.063217
50.096981,72.3484586812,61.241474
51.261105,72.3883573832,60.360088
52.017284,72.4077242224,59.676765
51.549648,72.0672601416,59.488605
51.579498,71.5316505379,58.676544
51.768539,71.0918231106,58.121964
52.345627,70.4808770948,57.171253
51.261105,70.1410560641,57.678692
53.261002,69.6185549961,57.280701
53.13166,69.1877356513,56.017082
57.240902,67.4959058427,54.017185
56.335476,66.6249819401,52.853062
55.837986,65.991009888,54.106735
55.907635,65.7079871309,54.604221
55.4002,65.6063502391,54.544521
55.231052,66.4050830247,54.872864
56.703617,66.8148700576,55.828041
56.325527,66.9820738433,55.330551
55.449947,67.0169115528,55.619095
55.211155,67.1914418046,54.743515
52.92271,66.8387974403,54.216183
53.221207,66.0418189169,54.166431
53.758492,65.9451784435,56.733467
52.325729,65.9515524421,57.429951
53.459999,66.4762005978,56.862816
54.919998,66.9790711492,55.837986
54.700001,67.9242337048,55.549446
54.759998,67.5842431671,55.191257
56.169998,67.845286526,55.350452
57.040001,67.3039782609,53.370449
57.689999,67.0924712836,52.554573
59.580002,66.4814445502,52.266029
58.959999,66.1377948154,52.385426
58.759998,65.9795291569,52.584419
58.950001,66.2425393342,53.489845
59.509998,66.5526589844,52.863014
59.540001,66.9364953139,52.813267
59.380001,67.4288833417,53.937584
60.02,67.9898786257,54.683819
60.939999,67.368334391,52.733665
60.310001,66.4561449686,51.241203
60.93,65.3652118366,50.803417
61.700001,64.6633078654,50.405426
62.400002,63.8446512894,49.798492
62.5,63.6261649317,49.738796
63.16,62.8972192244,50.096981
61.349998,63.0831481444,51.261105
61.25,63.1984801197,52.017284
60.610001,63.981182393,51.549648
60.75,64.5775561942,51.579498
61.119999,65.272324731,51.768539
62.84,65.5287429722,52.345627
62.849998,65.7015108901,51.261105
62.91,65.5153869026,53.261002
63.110001,65.1275173844,53.13166
63.290001,62.5404649898,57.240902
62.990002,63.3836812361,56.335476
63.189999,64.506809922,55.837986
62.189999,65.1279317347,55.907635
62.450001,65.9734995534,55.4002
61.049999,67.1658597115,55.231052
60.220001,67.2767441479,56.703617
60.299999,66.9728612763,56.325527
59.43,67.1472327835,55.449947
58.200001,67.0245097681,55.211155
58.82,66.4379700592,52.92271
58.639999,66.1480163522,53.221207
59.099998,65.9454367398,53.758492
58.68,65.2352941938,52.325729
58.43,60.9660543787,53.459999
58.889999,61.2767800834,54.919998
58.43,61.6354150378,54.700001
58.299999,62.4516393239,54.759998
57.919998,63.2563626995,56.169998
57.349998,65.0075199327,57.040001
58.259998,65.3557732604,57.689999
60.490002,65.7721307047,59.580002
60.259998,66.44986245,58.959999
59.279999,67.2593145308,58.759998
59.66,68.2692825444,58.950001
58.970001,68.5915017605,59.509998
59.619999,68.8529917566,59.540001
59.139999,68.8709568003,59.380001
60.610001,68.7060400129,60.02
