45-day actual,45-day prediction,current price
36.77,36.2436325121,36.25
36.16,36.4613055897,35.950001
36.610001,36.4965538591,35.720001
36.77,36.4231689513,35.849998
36.650002,36.5475022727,36.77
36.889999,36.4778212982,36.330002
36.939999,36.4241423327,36.259998
37.16,36.3800436008,36.27
36.919998,36.2189950532,34.919998
37.139999,36.0465762669,34.700001
37.82,35.9143531543,34.580002
37.889999,35.7680281919,34.349998
37.900002,35.5600582123,33.419998
38.290001,35.3438467956,33.130001
38.419998,35.2409787053,33.68
38.34,35.2485390931,34.119999
37.689999,35.1915512663,34.150002
37.630001,35.2711016291,34.290001
37.990002,35.3194307041,34.400002
37.720001,35.322628352,34.389999
37.799999,35.3179107887,34.41
37.439999,35.6325364667,34.880001
37.32,35.8654192907,35.560001
37.48,35.976704641,35.470001
36.82,35.9692713541,35.139999
36.880001,35.8535141689,34.41
35.650002,35.7015893507,34.610001
35.77,35.5927072674,34.599998
36.049999,35.6593939555,34.939999
36.130001,35.8057411605,35.450001
35.77,35.8187139302,35.240002
34.91,35.8803324682,35.470001
35.240002,35.8842471772,35.09
35.509998,35.944007923,35.049999
35.970001,35.9789352626,35.759998
35.529999,35.9483230001,35.549999
35.849998,35.8373246861,35.139999
35.360001,35.8116767746,35.299999
35.5,36.1434377784,35.349998
35.150002,36.4839899307,36.48
35.459999,36.5632596123,36.400002
36.080002,36.7782921678,37.130001
36.34,36.8776406211,36.650002
35.990002,36.7933176178,36.400002
35.68,36.723823058,36.939999
36.0,36.8087942761,36.77
36.240002,36.6870072103,36.16
36.990002,36.6693719542,36.610001
37.310001,36.6445152462,36.77
37.439999,36.6113853258,36.650002
36.959999,36.6188842815,36.889999
36.619999,36.7140362853,36.939999
36.650002,36.7233390152,37.16
36.939999,36.7202801192,36.919998
37.130001,36.7473388511,37.139999
37.189999,36.8296557778,37.82
37.18,36.8780145097,37.889999
37.400002,36.9443453151,37.900002
37.720001,37.0447211677,38.290001
37.900002,37.1827972788,38.419998
37.869999,37.3432982332,38.34
37.880001,37.4131539714,37.689999
38.220001,37.4209759754,37.630001
38.330002,37.4146516442,37.990002
38.630001,36.9355541664,37.720001
38.75,36.8958838433,37.799999
38.84,36.8212268668,37.439999
38.810001,36.7825585228,37.32
39.060001,36.7964803129,37.48
39.23,36.6695212978,36.82
39.279999,36.5925362557,36.880001
39.59,36.3475449485,35.650002
39.52,36.2244582754,35.77
39.66,36.1534734571,36.049999
39.959999,36.1500025421,36.130001
40.009998,36.0716628158,35.77
40.240002,35.9078042781,34.91
39.599998,35.9215555412,35.240002
39.52,35.9338292557,35.509998
39.0,35.988884089,35.970001
39.59,35.9840680224,35.529999
39.369999,36.0541610157,35.849998
39.240002,35.9351553422,35.360001
39.32,35.9031026024,35.5
39.25,35.7480320358,35.150002
39.209999,35.7287444675,35.459999
39.900002,35.8404958546,36.080002
40.75,35.9879446012,36.34
40.880001,36.0211010009,35.990002
41.09,36.0426848596,35.68
